f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
4.417943204021747,1.6414719639084188,0.9692528650585517,-5.952718681817776,-0.46953490544365756,1.9603775239362058,-0.165657420696542,1.6752500970939248,2.1815595311633804,3.4440661020872216
2.647093143946771,1.9075811036149806,0.391150867142008,-2.0396188546650897,1.9620745734404519,-1.376319619000973,-3.0285641781271586,1.7438837516082768,0.017918551427065048,2.1212583816661126
-2.0613592398398453,-2.596425320440308,0.22235956686052574,3.0899241288623736,-2.773369377153978,0.7879820123525232,1.8413109915427222,0.6725196700875038,-0.30171854974275514,0.5031580816598756
-1.0042948980500865,1.8740331648352972,-0.4174607897998248,-0.277429722226224,-1.0281437436948582,1.2698964554417225,1.4169957516588827,-1.6033741194037678,-2.155028685523193,2.686025049522073
-0.9607179113054864,1.4333008097484714,-0.07678547555411037,-0.6401192836118459,-1.4412718112071277,-0.7599579898614413,-0.8817163637308078,-2.8196419185852513,1.1086286051188503,0.18761522532397867
-0.5574469090297056,-0.8394637854438993,-0.7609585895452673,1.87768034929731,-1.1408001365860523,1.0714811578118981,-1.6591108685824074,3.652284483487832,0.6052379049237118,3.349457660512371
4.166742379894113,4.0897165004141485,-0.5973767299883921,-1.1062280127889879,2.013477302251386,0.6893100043543521,-5.72741287942788,-0.36700742954398,-3.5146819885087575,3.2108827413055887
3.3717257778652883,0.18918209227605357,-1.857089939142504,-5.448849944809249,-0.7518322210853843,-0.5925724170857718,7.6095028886711935,-0.9119052354990587,-0.6379949525602446,3.4107031468871005
-0.6723424387430009,4.6396588950996875,-0.9865016938730526,2.4123143293480114,-1.5430161853961324,4.656971080622102,-3.5073828095225865,-1.3410178675229218,-2.7216856083702883,3.3057665977777266
2.2350747520747123,0.9496269720984472,-0.08060498149910252,-1.9202112672233624,1.2673409691456565,0.1433305827401421,-0.802084917325489,2.5797297988714405,-0.30650083283264185,3.0434272324007523
-0.45528665734946594,-2.1023203863694726,-0.049603141618907866,-0.2608862232898661,-2.9098070040445965,-0.26932650548088477,2.179322846329566,-1.398672445312028,1.8046691559409505,-1.1765361359631532
-0.7555655008596053,-3.1408040401453396,0.16648235544715506,2.85968998022335,-2.3341936767551608,-1.6639641639518428,0.5679926294418391,-0.8309688418834299,-0.6672418015470036,-0.523394974991368
-1.2565813467786655,-0.053977760713294506,0.04515560636008084,0.5769241008034248,-1.0219803098297104,-1.3762989171073103,1.426106886387526,-2.256490679199736,-1.580005842615837,1.6554533623070782
-0.9974658698001939,-0.8854593368631366,0.04442201177330879,0.7888456062606424,-2.194422762982366,0.43992362486654063,-0.4417706115544285,1.5518496819400263,2.1935023998206873,2.972913018331204
2.290242870626283,-3.9088688247501553,-0.7335451256922217,0.42795342932717717,-3.268397864351239,-2.544192442422965,2.3766744948051324,-1.3934657750290438,-1.117462639045848,1.1271767322878496
-2.863964723502045,-3.2600186169533876,0.30088761140909737,4.464740159648459,-0.5854615194244472,-1.269105044525502,0.7457380633194881,0.8272367965366832,-1.6021937805389377,-0.4923338392187673
-1.0011863075223744,-5.819532003695524,-1.0049757274840372,5.816564925128477,-3.1987475869163973,-0.38904667390830094,1.4135104694333895,1.971530644318909,-2.3859335941450976,-0.11190737488407967
-3.835253152050081,-1.761472252907174,-1.9159853710978036,3.70590084512522,-1.2951051673622718,0.23650984127743868,1.914384868585641,0.0805638237083427,-2.2392027235592633,0.4557559047308192
1.6333493209924967,-0.46650227288552404,0.671879328564929,-0.03798221476757948,0.4328106405182802,-2.260278928053022,-2.1753647740994095,0.7741535879123413,1.046408028784182,-0.4626466264667441
0.2685125599304117,-1.5950280938621932,-1.124007704971791,5.690689275100855,-3.9367541130278134,1.730798522025308,-3.7207556847367504,1.3120844662131663,-2.382955044674497,1.9770256540442555
-1.8042870395695294,6.963106152220906,1.2258592767828498,-2.5802250816642696,0.9775422634245832,2.8935795538460396,-0.2583065661737304,-3.776060133850465,0.18583924843968405,0.05438405541105233
0.1461620616180645,2.888899738020792,0.8049313488460266,3.3935365860484605,-2.069294344357422,2.4298471579273557,-2.8780161787013334,-1.5291386074031452,-4.317623631971709,3.9225812100776762
0.9089085969550869,0.10374515442503858,-0.41625144938204717,0.21265187732116297,-1.1202785573911818,-1.5996236102915085,0.026139625191207615,-2.6274798189413406,-2.3478721342589566,1.1189047868565851
1.6528820008965734,-1.6473960920499517,-1.5018304542904108,-2.8258791011441047,-3.1704804703473193,-0.3839254292250068,1.4076692900064132,-1.1439955915359157,2.4850244670006094,0.4229552644167662
0.8777457079739552,-0.3421845095313576,-0.025881201371083466,2.859320160008564,-3.4138170922595945,0.014286431620362673,-2.5654366553670886,-3.4648663513270765,-1.031087263057522,-0.4649673588441112
0.4242435883310944,0.7762797175666258,0.2853478233127803,-0.6403953249253479,-0.7671644658872798,0.6616917448904005,-2.418514542626432,1.3209734239713162,1.8857447897799924,2.1377919106698933
1.3422848351700583,0.5921861700193387,0.6728248051344929,-2.759618617860438,-0.6157766751287431,0.5340656912982248,2.265088638773131,-0.3919819577537766,-0.4274269285676624,2.526192775903948
-0.7564783458198525,-0.5944933489179648,-0.1745547432057033,1.8603688909558962,-1.0619361639276086,-1.3948697240684287,-0.015044152214680768,-2.3331648232041076,-2.2505300733601197,0.342766708458858
-1.1752491620261067,2.773066891541159,1.4560356653965891,2.3647081969478494,-0.07153030533736449,0.47492025451513786,-1.6613602379357577,-2.703921178435487,-3.7995264720210344,1.7028214516385578
0.20916760157934355,3.016355036834348,-1.0387218947932209,-0.33146628819663604,-0.6700211009325463,3.55327680421628,-1.6213510225809382,-0.09662717051425257,-1.1355934720766268,2.71679135340195
-0.0634107631977189,2.6373433949199256,-1.15254254638266,-1.1863836643946475,-1.7522135374827499,1.3056685224149536,0.686531694942172,-3.4395941938909536,-1.2154017444060772,1.2709495777837583
0.8608416868382972,1.1044653550719483,-0.04654483639203474,-1.2893862297142407,-0.6239201932795487,-0.9482596563022774,-0.13365489462158375,-3.5604963758030332,-0.00553840593120452,-2.2912615151461235
3.170308762637464,1.5537860265218306,1.3270771498707241,-5.451908393235975,0.7675270580294422,0.4774158525891566,-0.5169328632310878,2.729492850603826,2.7087282108876196,2.600542185081031
-0.4409088416094208,-2.958165732448575,0.7468748033350755,3.280882249542942,-2.005297241456992,-1.4391010471108325,0.32225864043229296,-0.4452078821660468,-1.6865326692022247,0.2060193061702638
1.1938447860654497,1.0099170654351495,-0.08549209926453555,-1.9368262484897039,0.48223753860648655,-0.35001424567119516,-0.9756856926537549,0.5309969447762044,1.7048062724229047,1.8536881333066522
1.4815774053256385,2.0147700065158785,0.14983693303740325,-4.076610078378446,0.15013796205502666,-0.2970439277328095,-1.842872936931949,1.654906965293848,3.2206379174297206,3.064923610472519
4.216363917070298,0.9749269849545813,-0.12080907030665455,-8.635637671814226,0.06758324439485362,-0.4275213994574111,1.5872228971445579,2.125838259185915,4.366726092972243,5.046725282923835
2.0429102666697116,-0.024426706067777235,-0.4972407886214343,0.27077097811103196,-0.898338843244772,-1.0723009098510032,-0.5840482335378705,-2.3295961054519596,-1.943004247849544,-0.4244763989705874
1.572816960301496,1.0408400701970824,-1.0400551982876578,-5.36188578844108,-2.5996524966379635,0.3851510877970473,3.681981647654933,-4.710735142535206,1.8464275509210513,-0.2641970366853018
0.4449868726486874,3.123603324882933,0.026389179143965838,-4.421626769536368,0.07980071261488864,1.693061383111782,3.9169749799037463,-3.147809556724411,-0.769469916692961,0.8175892189218948
-0.07038021994226926,1.543813038869302,0.07281785965254622,-1.8828052010472653,0.11438778820960632,-1.7705017691045812,1.7139243361651695,-3.0868013467200166,-0.7110951103464764,0.3380592853388225
0.10008037759206262,-2.3628500081681967,-1.051392011957804,0.6648372776472671,-0.9158009021363642,-1.565895300550204,-0.23032109877956491,0.9279478191357663,1.7669651587956459,-0.321480603383019
2.0427191790827024,4.703883049987834,0.6265407572840451,-6.278017092985209,-0.06022777501281975,1.0440645543500158,-0.00038948867839873206,-3.501432727699912,2.9118821717500207,0.5315799648772975
2.791315422339485,0.5878754909706396,0.15841810129663553,-1.1026969026594124,-1.0358859482645133,3.6158793173745973,-0.8679643732504313,2.7486547521128637,-0.2750490948020463,2.255579504075368
0.45169306560583666,3.450973296332818,0.7771107236716671,-2.8232634102819163,-0.3580229886564452,1.798161457684166,0.4603804178360521,-2.6489360948173397,-0.40551170562567573,1.6544896747225475
-0.728246030039598,2.6931291265009953,-1.5777259564004404,1.7297507369545841,0.23629475195825989,2.861029167165528,-3.1372740751472987,1.7422361236072408,-1.0310644123517319,2.8019531396619564
1.188328992631404,2.812736775709161,0.24357568277444097,-0.6321934778317809,1.9532366605123532,0.7096043719332124,-3.63113021130687,-0.4483591838361959,0.354910793977228,-1.342851862802681
0.8308478202440434,1.4295468050249438,1.078238563385463,-0.13943967499741597,-1.8822154881848747,0.04062303319416306,-1.9293627559471278,-3.564090279960168,-0.5606512855575514,-0.04277605411444568
1.6343887480152772,3.7916539858118585,-0.29871264829177935,-4.033212805497543,-0.5849344464171965,0.5605934151000109,0.02469154706386412,-5.479938629276773,-0.4011146679939974,0.9172231080402374
0.38886321754239506,4.946028054608035,-1.7199223639970183,-2.308260028184082,1.5002793647234807,2.5651123061088814,-2.1455383350932045,-1.2353698131799014,0.6438851722621273,0.6630468837944258
-1.6593183031403091,1.7496842671547088,0.4199113615712237,-0.6414824480118352,-1.5418987060943787,2.132821604108649,1.050371819516176,-1.8186700286151887,1.161132865206502,-0.24713931445113302
2.115103679208862,-2.312472562110308,0.8134400923805751,-1.8142388591180418,-1.2553533173112974,-1.7001677799680044,-0.15200236871513295,0.7271187894172627,2.1707162150560424,-0.5388245706316189
1.148608474474982,-0.409723943320598,-0.7133899822827279,2.3975672892938125,0.6741642095113729,0.2598293234867508,-2.211825339813637,2.5026744121395543,-1.4857973194574656,1.1037113333181112
-0.15975344799839145,-2.7877109753574656,0.3716618304521466,2.9765699964813,-0.632176469525533,-0.9097486084864991,1.3164380325240732,0.6193976824141967,-2.280808135825678,-0.20389666805799994
3.6219511435620713,0.31955408738986635,-0.6087778055607116,-1.7614784308036144,0.06593957863388489,-1.0895286297497475,-0.9562812584643238,-0.4792631166573942,-0.8487341042910974,0.7156468951660968
0.8024603494391923,-1.3540523217443663,0.1390464412560544,1.6050789679578896,-0.24235928919894195,-1.3967288001009894,-1.9415375013215723,0.664246267826533,0.3316086135304259,-0.7451972372044121
1.8141842428671966,-1.8463407545785055,-0.6880532875073869,-3.9665414132092094,-2.4781862001401116,-0.38404293890858326,3.319382507031342,-0.10023664305583527,1.9341646337371148,1.7029704165079877
1.911395258368876,4.710746462507232,-0.41575084292363196,-6.230417230935927,1.1432580192574187,1.0455574363407325,-0.7155317315799159,-0.9115915138387092,2.3739084157308454,2.1751056351311675
0.045832679125491105,1.9838942271848738,-0.2419476558527863,0.0002742020161770545,-1.4841712943538548,1.2993266846760623,1.1153507294064706,-2.9750008350815067,-2.1542542009226056,0.8578865464367648
-0.19194920246580027,0.2300473721497479,1.2187828930377373,-2.0286064624904503,-0.4407519963055862,-0.5966326151679975,4.063952308397071,-1.5586516083627722,-0.44221300789049744,1.9951050750569608
0.10705447996358936,1.1762300250417366,-1.1668391693056583,-0.20942210170993117,0.08139242508267873,-0.3693177233077824,-0.034070732280825515,-0.39497313366565157,-1.8466824622150997,2.8316525571395257
0.39505342523907894,-1.9215180217260603,-0.6038841936959364,0.4904032420651585,-1.9934812106139805,1.6920826032180876,-0.8401969060702844,3.8780957117974313,1.6156730663455792,2.997720894986548
0.6793828572616252,2.1799888297384795,-1.1538809234654355,-1.7379943787652186,0.06517091080427298,2.346146132581694,-0.8844789619579837,0.3291853674637825,1.4457462110304746,0.8414886452286581
0.632774980697878,-3.3076947832624195,-1.7117398525171161,0.9135903102329177,-3.1507648410496785,0.09049373153522028,1.749770797939945,0.7191542474726126,1.0493807055226254,0.21406255825118
0.8103988483703572,-0.4008587689164309,-0.4422217593036517,-1.233552937171935,-2.0926426372147406,-0.5919405666381845,1.335118913727814,-1.9388298911715536,-0.5121546932753382,0.6951051388671243
-1.4187299169226368,0.9184282827198942,0.6263155803518933,2.0477952255006167,-2.044367532419479,0.4497464172697732,0.26538272311678235,-2.990375895217854,-2.680515188892016,1.8632186142658715
0.717670088269259,-1.3426396323592458,-1.1981139961502838,1.2471325048890196,-2.608908017886011,1.8200287954920469,-0.469281756908684,0.9619647937738147,-0.06384500314680468,1.1218353230946367
-1.6024837035712585,1.2199560403861334,0.43526124502762475,0.48682599604626176,-1.4139000765739826,-0.006635344689706871,1.2283161071213928,-3.589771344935758,-1.795600155840423,0.7562961946118443
3.8271363886525664,0.28390800323523496,0.37424705330868735,-3.313686314257532,1.7603029943196482,-3.0696628700018445,-0.36908197304254464,-1.013668506362104,0.01786377198389158,-1.4612804694818093
1.1749786869270809,0.9268706649081954,-0.0740153028238039,2.2080159936857386,-2.1406908900844366,0.8967995440756431,-1.7871932286155565,-1.8626118530824862,-4.419015177472069,1.79549198746922
0.05748700930896145,0.004760140770416421,0.6205730471815007,4.546484226063412,-0.8565538792108311,0.9540984603927053,-2.337524173083013,0.6632363102800366,-3.1954530120526625,0.8878756352178262
2.605715898369149,0.31548933400404283,0.1336402887315706,1.077100667977986,-2.467118932241546,-0.13887524994754685,-2.3326063884794728,-2.5605832158123496,-1.7753986346897226,0.35303939262616685
3.1045115130011696,-4.666415131783488,-0.6852563239023948,-0.7210612423012419,-1.0395516867840116,-3.436490863359645,-0.09322798812199495,1.034671228398918,2.3686315808001073,-4.01146888158965
0.8127439536737308,-1.422305618742518,0.04859115395891473,-0.08085292971237215,-1.5420819694053536,-1.8795211746896032,-0.4422725817423183,-0.8821816459925859,1.2939980320154492,-0.24545298025655524
2.5646216029066435,0.3203256398623562,0.8626865673669171,-7.046156026138716,-1.3951056514313533,-1.8370434629360362,4.26944399534999,-3.348063797295913,3.2898905209332003,0.6507762530756025
3.045869500685034,1.8780218749108497,1.5213404084322704,-5.862107326757015,0.1634091172731983,1.584815789741446,-0.6615556073233719,0.3550625895224704,2.3762527573150836,1.0913894312931016
0.9861718736230343,1.5105024631675388,-1.0711219818689328,2.1006112319824806,0.14991233823426559,1.177941019851839,-3.541357103025259,1.0879517608689915,-2.0751715972986675,1.9284520188585619
2.236096328469762,-2.3082315374612037,0.2080548666357728,-0.32498460084739456,1.8191052700411197,-4.5987101302896285,0.055799870411606785,1.6312484549950605,-0.4111778744640484,-0.5297411998155059
0.6654553273193697,1.1660612495947282,-0.39445390298052907,-1.2144047033091425,-0.1299319222036318,1.187586855788913,-0.383220721328402,-0.07869833673746374,0.2642975188346733,1.4016749724681956
-0.0049397909145567805,0.47944334458172905,-0.4121602411162637,1.2564847798997703,-1.6609909256576427,1.4952035081673811,-0.40483630247327307,-0.5788586884828204,-2.0450421994556987,1.467851944630574
0.23651209461019965,-5.590347432160669,0.8280283830600281,2.3818740943006516,-1.1850774683088583,-1.7800416164182786,1.3791457037642785,1.653562928612152,0.5842209511505605,-2.6939096898613215
1.3327640687920463,-0.18994999156566986,-0.7357856680185243,3.1295431647987964,-0.840459828072518,2.1748735417920417,-2.1602741531679306,0.6825444550419998,-2.8825316896633737,-0.7964821581165176
0.12252706875125038,0.9647484658464504,-0.3837751183420526,-0.9821651017956288,-0.7215053087780443,1.1682234015841686,0.9083710135972547,-0.835193463590197,-0.7258817773088768,1.467635088081803
0.45533313301999534,-1.7025528885486103,-0.4971743731511442,-2.2449707494551565,-2.608947721601031,0.28094274297783434,3.3109011380873827,-0.15200135063912903,1.5620253506358284,1.4451837464636066
-1.9565747280539196,-2.268010498028754,-0.35265274631914467,2.953011920651774,-4.4591407569420785,2.1814016458867687,1.1394884406212693,0.6623058939846452,-0.14251017384973952,1.3350942914713997
0.806048161456802,-0.4217957779903894,-1.1285380323502032,-0.9063282588945144,-0.5942670785169,-1.577340291533499,-0.23751385502538713,-0.4664807357134943,1.2394608329446828,-0.040459965383789376
-0.4721993011423735,-2.5233811011515646,1.2956693261723118,2.855887619374051,-0.2294547835388861,0.04653102526546927,-1.5442316289280191,3.7874510517532567,0.45681208241200877,-0.19528415087349327
2.066611883707305,-2.1396690035549115,0.3537353404071322,4.133314511567699,-0.6274164755169513,-2.9534663118087847,-2.0022924272723084,0.006060003135506923,-4.499232450832267,0.537030418328009
0.9861604821080274,-1.3398216404984478,-0.8649690317533519,-0.5670094999141357,0.407054356189674,-3.1617394527430367,0.0437298925589941,0.3994148698944684,0.7794046205232616,0.021210271394529377
2.585388735401583,-0.6045867095069711,-0.8845880331463822,-3.4897552411479165,-0.24594262479057996,-2.9131581646894746,-0.8680812602021574,-0.30345370494104784,3.391092156273039,-1.1370748712592231
-2.949136914091903,1.8537154851331306,1.7130436560913624,1.9501704710626766,-0.7514867899902522,1.3084210398742633,0.14693711690558967,-0.7143253540665797,-1.4488221881431265,3.083182756339057
-3.250280662824049,1.560894707265315,-1.8022945714659024,1.9763598994512313,-1.8454717900899775,1.1758674758684902,1.3516729032867123,-3.691874139937345,-2.4866807719729365,1.0172942077654574
-3.1322792469174723,1.025241249081156,-0.2565336338758939,1.965848463411441,1.3938486532358616,1.0409918037385142,-3.55091604967956,2.734845303698023,1.4342679886653202,0.29009294762720067
2.318019603988198,-3.076636255548667,-1.4622490979197664,1.4151119810147559,-0.4694722513825841,-1.6194241324116798,-0.09701374122580378,-0.027735643773485825,-1.1387516022748332,-2.4539809065758895
-0.5169289615860098,-1.3424835991330772,-0.7037421668692316,0.9964606104889115,-1.6062655614870796,0.5959802796021054,-0.22267852008694228,1.2142213879254946,0.7530970212867616,1.0918424767033499
-1.2195665921885765,-1.7132563728149028,0.6965770914189121,2.263963039612631,-5.098110863552467,2.0965748347592412,-0.22439651876527827,0.014436131117628547,0.11849486041246093,1.6375001551944066
2.749471737838836,4.0998645394301825,-0.5239770500492313,-0.5060866030205797,-2.6958716886489227,3.213560000039216,-4.721124304644502,-3.1764328464596376,-2.15350214547884,1.4198128230488578
1.1826391360245672,3.6694591234618352,0.1390145957817525,-3.3901583584496104,0.8905444296266558,2.233522282907228,-0.840993231715458,0.6928207842867607,0.6744961607130048,3.611364083206446
-1.5969093036746598,2.0222143645301873,0.2676997386963096,0.9757651351705788,-1.1724801109628653,1.2241993955728754,-1.8514208442834477,-2.4279328862490424,1.1201354724720278,-1.8748743842478137
