f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
2.1606809407321865,0.3825271648111898,-0.23036591077822352,1.2036335361443302,-2.6236240850383448,0.13388163872200431,-3.691170547495387,-0.5809474803098926,-0.7016525105210363,1.717355099165454,0
0.547486021754083,2.8697005440951546,-0.32296751730691947,-2.895536799724009,-2.037616925056648,3.8622630821590374,0.21637495974722798,-1.9469064693661295,1.996578557576182,-0.13027851233598042,1
1.40981321305913,-0.7900669110201911,0.04690570674182431,-1.1220584071628825,-1.392682013975588,-1.5179138326930834,-1.801969062034194,-1.3542682464622668,2.595932918252487,-2.163598241161607,1
-1.8432786179941014,-2.2884729882219457,1.5915008293986488,3.5907492961106025,-1.4396470967750072,-0.11092821194993596,0.7020123744981772,0.6412654030408995,-1.1195235177530607,0.13195222048721678,1
-1.6307208112435485,3.597977268772996,0.8270172343794393,3.524682323772822,-1.3376648028645528,4.895870552800359,-3.6766738154712244,1.242621493131875,-2.1413141570835843,3.556648621077887,0
2.8505270039965387,5.064042335596686,-1.2260359206873737,-5.011682569745354,3.07341015437198,1.0197464541502943,-3.1095151237422276,0.8822084781299447,1.224112090626042,2.1990926534239366,0
2.4634084607105313,1.8808916032034202,0.6406272674842264,-4.566334737910827,0.09201689375832856,2.0709207499118656,1.066458213511038,2.020194528516287,1.5171427945319493,3.985288579159288,0
4.33382863796427,2.965052064862296,-0.46239341676422757,-2.7959078326711255,1.2173932781550572,-0.4112210171480548,-3.0235000515706387,-1.3722263172656493,-1.7505851989441306,1.0583625812240283,0
-0.838384473774083,-1.0265540176908818,-1.573982663655314,1.344295442600874,1.2377372792679777,-1.026802277389512,0.03785549909133146,0.8024118758402918,-0.4336858502761982,-1.0753230650334464,1
2.090507399723384,3.3782006492304886,-1.0740082194651024,-3.6582917834197235,1.1982817725986639,-0.2672107756492563,-2.3877125889738515,-2.258355760532852,1.1889770342659858,-0.9716163647482374,0
0.7784131953043285,3.491358547026522,0.618699213892259,-2.287645846792537,1.8338717304600527,-0.29197949432270476,-3.2925880998331443,0.6238294674053662,1.1828411195742103,2.1681676458865207,0
-1.8633837293648654,-3.013594340819125,0.050309402244991544,4.071469666566357,-0.2313823509018208,-0.9632050595524085,0.31381389435971985,1.3009361953552248,-1.0056725973158742,-1.3113202162338338,1
3.568613069286205,0.8522400853766541,-1.3265094937344741,-7.385011353623743,-1.020320515790205,1.2827320059687017,3.9956067476259327,-0.49823447421590317,2.759738334522193,2.0386440287238097,1
0.8068025608887581,-2.1002054026922625,-0.8791486042697515,-0.5071644805729522,-2.864530596908007,0.17347711248029096,0.5811386041755211,2.484198593045817,2.301075395202199,3.367166271088907,0
0.867718962288158,0.9440435694157016,0.06564737515244652,-0.8223300803734372,-1.9625122808758388,1.6137137880124643,-0.32665025847737017,-0.4851768950855787,0.3283819148606779,1.7108013471205736,0
-2.1472442652506336,-5.508530980387085,-0.70094915933648,6.895945898564008,-0.02639034157322273,-2.3713163272053803,-0.42117045208274906,3.371558105933825,-1.7812552092612606,-1.3569458678427264,1
-0.7633268585927722,2.42935398693342,0.22032237098567373,-1.3183779868574446,-1.499180826513602,1.8937962663517371,0.8886936410901815,-2.782828862175254,-0.06648882227758568,0.725961677687603,1
4.157026782043556,1.8630830245732202,0.312704856882723,-7.98374591294613,-0.8753456095684644,0.9574618203208684,2.361919506456678,-2.653293024677889,3.344503006664735,-0.6624794381800014,1
0.8259709414385212,1.3205609207133289,0.9794247439285899,-3.994750693620803,-1.7218122936562386,1.5682715511830092,3.6558379892767725,-1.8988256729345325,0.6261209690997469,2.2629630239266603,1
1.2247355891352254,-5.0109693735861605,-0.4931379265942365,4.132567914718677,1.3582001345151116,-3.99930539316893,-2.646052658171805,2.0721731957773555,-0.5224400902161219,-4.656784850099141,1
-2.6799422891723252,4.206218154227049,-1.4140823972663514,-0.6671044537536349,-0.2301390063683879,4.032041460364127,0.8981175330265283,-2.0411018129719785,-0.3453678156798602,0.7833501815406514,0
0.681141285148239,-4.6789938897200845,-1.197232060875088,3.2481465779782783,0.3451173693122316,-2.4449070360666063,0.20047351233156374,1.813524594605716,-1.1436263385092318,-2.593079495565729,1
0.5990142779133647,-3.9532702872657346,0.6889969670139466,2.9538649612355283,-4.255572480732176,2.4435092905086506,1.433850129758096,1.5410757047904888,-0.075990024459202,-0.18822432905773367,0
4.207325363675839,2.0360018432044975,-0.2881956063770135,-8.118470504481172,-0.9619530132073704,1.3205722690582322,2.1412923331126685,-3.035993876283396,3.711791933615093,-1.5724869067995124,1
1.0227645146724564,2.884690150483348,0.2570268518385961,-2.851438765807051,0.8147223499503324,1.4904020004739216,0.230208742093861,-0.730381178928015,-0.1735837874012668,1.417572745525686,0
-0.8990777927062528,-1.8549396863589722,1.0920637927503045,-0.0023684988294024145,-2.5068731756892904,2.0781383074127913,2.5595762682706344,1.182067435100485,2.032764614007783,0.3670857166699253,1
-0.76542181999123,-3.545334352562322,-0.3031305597482499,1.5982124710611083,-3.1509782415530303,0.7528775310329638,2.171758059171225,0.6984081507977085,1.4789161933237338,-0.8878872035056408,1
-0.1378412970513101,-0.6602442156401347,-0.3627377254635111,3.9268169619078446,-2.7756026931178193,1.330581449093806,-0.960571679551378,-0.1701971202680166,-3.2622572372712506,2.3343390050568127,0
2.201815024550798,2.2626295672634207,-0.653448673850161,-5.97221689169909,-0.9343891357857745,0.2763446127367951,0.48615420297000345,0.0913048346703903,3.490352427898006,3.87439998638365,0
1.0084577563403212,4.620993528693179,1.0598000328136483,-3.3198784017263128,2.4924885779915766,1.911062944579468,-0.17115632064059172,-0.623033281942127,-1.2991883986096597,2.0551015058753244,1
-2.304103704789158,-4.247245476473363,-0.20946711485718833,6.837496117603221,-3.1637040887802415,2.3975397271087915,-0.969071288938571,4.759218065769698,-0.06598480769171955,1.038922068031146,0
1.4019369097160885,0.0021504335229681026,-0.6653027224294583,-2.99389295446385,-2.3666581757539653,1.5813887734740504,1.1934629828967962,1.5739431326055744,2.7136301290473264,3.570646932206264,0
-1.5416050525331042,-3.252114007266554,-0.8132320396200798,5.657280268607357,-1.3168115963314477,0.610605347930923,-1.9589481686347563,3.8821697375764415,-0.38289395201136367,0.3225881489107516,0
-0.3621606908449668,1.8761533359304765,-0.20882414499352817,-1.6860590683171044,-1.639643177430568,2.2702537394755185,1.3059635340054192,-1.2931714054734782,0.46720515526686635,1.8140208260523543,1
4.25436958386652,1.3151084250501712,0.012595445930277106,-8.124441128535711,-1.542253967141637,1.626613501001232,3.120927273393722,-2.6027902343544653,3.766738282345856,-1.0843740011374754,1
3.707392185747209,-3.4362215862082346,1.3465444632771044,-0.2831507171713179,-3.930650154373577,-3.248065168129732,0.08651832814765248,-3.085795899314786,-0.4856641449753474,-0.8590502221407714,0
-0.6122285445752953,-6.617510857092527,0.18523447613099234,5.365063396204247,-1.1982044513593486,-1.8522948377545192,0.6534574437986758,3.0576990648462408,-0.44373723870006965,-2.6614972171024354,1
1.5404667955324318,1.3134919145931818,0.1130620290436339,-3.7638007489196474,-0.19925018092650437,0.3880608335347593,2.12990524197511,-1.0127666157529278,0.30769447239110304,1.916613374378227,1
3.509569227956549,-0.5043303993548318,-0.9477295779688234,-4.7769190102522225,-1.1174791438021447,0.8227486572273361,0.8769967066216697,1.2380033547239768,3.6136629612889024,0.5061042520983049,1
1.1462517059927302,3.0010287901305808,-0.08049733370229348,-0.7400821990386539,-0.48619123499402195,2.8195016319474187,-2.660343393736945,-0.30623993828261653,0.04248540474983553,0.7599055842039176,0
2.8180219049593744,0.9776050130112061,-1.9234372407919207,-4.709407699696658,-0.15117151706517595,1.035576605254239,1.7339703716193444,0.30507479934189385,1.4311578269965246,1.727004790277125,1
0.706318550715042,1.5042874915236377,1.0819253611408783,1.238832417366111,-1.873496806629928,1.409039253571973,-1.3991719145143628,-2.0434129719543783,-2.409759814739025,1.1825552230726764,0
1.4589075097091455,2.5450152404379334,0.28547846799415194,-2.296984863414688,-0.014056065319896227,2.9481711381210767,-0.7083843266157301,0.38299129447691627,0.6451328944899839,1.0752412415896122,1
-1.282316968601405,0.1404619983250074,-0.25636168489921035,2.1139537915676967,-0.3910350143785659,-0.31029997139486376,-0.9849795921715692,0.7484308519535541,-1.1252654965756856,2.3034898536124575,1
0.6018103865864362,3.9144880662161907,0.942329223645982,-4.873805001766426,-2.02969983872282,1.3514718375949724,-0.7651889023572127,-0.7338226345748271,3.418920334506663,5.180955195981699,0
-3.75338028493538,-4.38057751213967,-0.9950581409620681,5.0463576238095795,-3.0037109349016204,0.9681460695021296,2.73014336849585,2.1937040648021595,0.10111870845190896,0.4340599122262667,1
0.2446091786702035,2.5779458325162845,0.8316584236651956,-3.2801163336913666,1.3678198445229057,0.2797744849501942,2.217581081500492,-2.8426362596112504,-0.8376089417006137,-0.26886877075909665,0
2.7697513241131504,2.138952728319019,1.6956994111960002,-7.167283303437156,-1.982203941314845,3.169233915633234,3.97032947762454,-2.3110729486402106,2.7455989764158835,0.7778655129497222,1
0.48745803529583687,-6.768659397940628,0.9008745611707648,4.378751942858446,-1.1288878291927125,-1.720402497953374,0.9593357563937952,3.2708888739091604,-0.2629719563314099,-2.7217635161521283,1
-6.116261887862258,-4.346710532668898,-1.3536842378379152,9.085388141765439,-2.06115638367816,0.27603316384655896,1.9514249673618447,2.4593973784085046,-3.168221272183714,1.4533055233968573,1
0.7349941789807679,-2.621779128349186,-0.9623728460817554,2.773141294705367,0.7324117155787904,-2.4661638623652444,-0.5222159822576862,0.2895301683535867,-2.4551987000063153,-1.546095718129051,0
-1.6951118391400266,-2.148141345207549,-0.1886510209238506,5.522800107856245,-0.7521766217764356,0.7291127557322372,-2.953620888820065,4.183304718156688,-0.4221927074777585,1.1846472049037888,0
1.0984411309123878,-0.25573565114650126,-1.1062836244035739,-1.8440875101828524,-1.653652786972046,0.8784522099066587,1.5353327911639436,-1.1290864987865188,0.9492221575294388,-0.22408000660528837,1
-0.7744304859343625,2.1838340561826515,1.3574135917772006,0.015212044534498368,0.07106648838364404,2.8174699770262537,1.1037593808761539,1.1695336358731994,-1.9728152457203052,4.148542320398465,1
2.6635622707569104,-1.2102845736388474,-0.0889285332758574,0.3130387666218292,0.5639477980306054,-2.140404498493654,-2.095400634415357,-0.35058262956885455,-0.8459196635132702,-1.897202051005099,1
0.3655074296666361,2.058384701829719,-1.0236227391320218,-1.5341468307037325,-1.687917878895758,3.0428019442608605,-0.17361761930534136,-1.2011317310842426,1.0985861448472,0.20604499905667728,1
-2.1570386735316505,0.2611342454971861,0.35133057442760135,1.3768694543257318,-2.6008060306619294,0.6750505695823581,0.10769127221804442,-2.1670602541129806,0.5845892649618032,-0.07078271024104321,1
1.5678698805726574,-0.03135170492444609,-0.46301780208395865,-2.272741875760486,-0.38971152164474065,-0.860368772330873,0.2834887253207681,0.1773684869738683,1.0859594698959458,1.4699369980695423,1
-0.4430445334649864,-0.6968631611015108,-0.5466373028172856,2.98958721831699,0.00817418413482196,-2.4716164636515057,-4.293686278178019,0.3669649114293547,0.13991588119448273,-0.6705038287040892,1
0.9681035626553447,-0.780814029031637,-0.6182364245068216,-2.8649265448640473,-2.8032249664180613,0.6594194480872373,2.3125462377734607,-1.664799172938868,2.6351335449841446,-0.429470088387919,1
0.21223991907417872,1.1962815298408846,0.27988856034365445,-1.9080933840228638,-2.4037470090775925,1.0005663504141549,-0.7499260776450177,-0.13109933769712012,2.686772511875734,2.540945140774877,0
3.169081728768453,0.7634785265503384,0.4955123572164233,-4.019730367770433,1.2509206680121823,-0.5843009199831495,0.21491702123077938,-0.12870662249929854,0.9537535378475712,-0.2846434503885873,0
-0.18164665880762842,0.7097108891359515,-0.7508451312315876,2.30596675788746,-1.6417581483248176,1.3710945393091898,-0.47053489941804316,-0.81774110313916,-3.0763544393101334,2.2594798657225397,0
-1.0447945578477515,-1.594365341708033,0.9039450466669837,-0.12836054305461383,-2.7091904262360904,-1.4021735562157152,1.9983739792840658,-1.4481268906764762,1.085937032023547,1.2386254156699137,1
-0.3514851789933784,1.0356284712684367,-0.1858122130445661,-0.3157500526604814,-0.6079549690092556,1.5358029849706138,1.3588343449077889,0.9533321738262555,-1.2167498198773412,4.017247012066437,1
-1.2113259353596555,-5.4219982637789625,0.4749024925043004,5.026542368188116,0.5059298687076441,-2.7907472768942148,-0.49760716385376735,2.6114385222524827,-0.15927699310550536,-3.5905788553233173,1
1.5895370925603474,-2.4234273446776884,-0.044245330598487655,2.148683518526693,1.5209949677179533,-3.43146427079971,-1.0383938923286098,-0.39106684434529804,-2.703920183421018,-2.484665728579203,1
-1.0787684767884387,-2.3018776837918007,0.594886504399759,3.3123451384743148,-1.500118185323967,-0.07441655620560628,0.9766698403688178,0.8086533993087051,-1.8605845932368392,1.02165620093274,1
0.1691782607425083,1.2585030233018162,0.8283619575238471,-1.8479196406867064,-0.7848544955046546,1.2762180992494394,2.0665716922916904,-0.6123249716362085,-0.4978881729726554,2.6369818873111637,1
-2.2724919334555103,-4.443512830002826,2.3749173168538267,7.027728021582433,-0.5563787360423615,-2.1575986075791387,-0.5654973743130947,2.3494794907607766,-2.946093203166831,0.0714014464348709,1
1.6898801272201343,1.9687303434387908,0.7167863740644448,-2.7730907320965748,0.19559987926153832,0.35566102304786174,-1.453858738732541,-0.37671966943985313,1.4696589731385994,0.6281271313954173,0
1.7776461816213138,3.0439179330636073,1.592997079758436,-3.2028296701000185,1.0376118225521003,1.384765652555131,-2.1620175167453803,1.5038164902422024,1.6862897780049293,2.4760741104799013,1
-0.8158181996070454,-2.756005327333144,-1.1139980158428657,3.623104948048071,-0.2823061500092997,-1.0321754353391128,0.6464567420220501,1.3789062011167452,-2.3005364330080313,0.38589592869155265,1
3.048276069201478,0.9096784597789054,-1.1185602477813887,-4.9528808988869075,-0.2813349549135358,2.358033154572862,1.840392613141741,2.3151732663410853,2.085408257378465,3.123384883302966,1
-1.1392581944950055,-1.8551531930621108,-0.005621693600643018,2.120500485726311,-0.23638960395045838,-0.7809999949890563,0.8246861596942641,0.035058428886707294,-0.7449441445961793,-1.168606163191619,1
2.3243958491728005,1.63764148071006,-1.1297895379072798,1.2970810068892507,-2.340356795318979,0.2199615867594682,-3.1787719812433286,-1.8371977807431996,-3.2534958667310523,3.2169818533422214,0
0.7858551427260145,-0.9163914412175425,-0.806722909748783,0.9549344566388942,0.33534861894911394,-1.2847800714948474,-1.1849489672929865,-0.5867121362315972,-0.5568953575183239,-2.0248091418921597,1
5.440319117664576,1.0843235141772696,0.419423622174608,-10.62624104545591,-0.43981486785551194,0.9445292951351311,5.556498969825738,-0.756908535822069,3.4745432567998074,2.255343278212022,1
2.1393874172951337,2.615904796179628,0.5951040767533522,-4.541266218343031,-0.9530603582001691,0.6704510109772683,-0.5930610485461425,-0.3439402517465966,2.1845600937683782,3.4176492308244844,0
1.9746320827628425,1.565172950522358,0.8163581017742771,-4.152766771495683,-2.1700395330630515,3.3771895610223797,0.735464038019003,-1.487025768450522,3.2711084297850554,-1.3190935404972022,1
-0.9154424131624197,0.7264002510239832,-0.311420081505743,1.2182778986452476,-0.8529653926665599,1.3340390625639662,-0.2351692992228538,1.1965308684442078,-0.9220728610957432,3.241235432554832,1
-0.8472115751177638,-2.1481289462462647,-0.5955043934654708,2.849936326309788,-0.30289418110638044,-0.08811133231208401,-0.07871153964817545,2.2788727964510094,-0.6432276972461015,0.472441206661147,1
-0.9269000351836456,-0.17962100330701175,0.08451589734695857,0.5688149854654664,-2.0867082010596114,-0.3768277899544028,-0.4150662726574841,-1.5970806386632979,0.9801132399315038,-0.03987785436646951,1
0.5572017675009973,-0.7212351852870805,0.8326164167814746,0.9068878859969057,1.071689966147603,0.3476777862532858,-1.3700380471589275,2.6176317535057922,0.30926407635702113,-0.2811423193793927,0
-0.04722625904080502,2.2274964608088794,1.4730401323343028,-0.11770848600082832,-2.2977520396718862,2.0573445461575046,-1.1443701006722293,-2.2575635220598893,-0.23154198718968466,1.0165642702202113,0
0.38955854974560866,1.8477994096182226,-1.6326560065470286,-1.3742641667350892,0.8394307561858148,1.5148645497818976,-1.462023101681318,2.537312877179133,1.3347767250314084,2.6450524928124146,0
3.893169700938858,2.265186928441462,-0.3589419453062857,-7.293423332279357,-1.3835608753926039,2.5729933573387163,1.0454054600577392,-2.1744284877906663,4.263538970892867,-1.6380398871161255,1
-4.262647524732769,-4.563250279341308,0.24066468585728554,7.989546971442357,-0.9819230260101773,-1.2982443916297206,1.3789037102696282,2.3483828292300197,-3.588825344667851,1.0105793550037783,1
0.029028045107511002,-1.1286048461257874,1.1084171154609146,2.1115925357187733,-2.6793353839552214,2.110418736459053,-0.7496479509825769,0.6529890416909256,0.2004407431114118,-0.007700181847850818,0
-1.2005623472141165,-5.754663774107871,0.9145736833498669,3.567713788969091,-2.521507528323416,0.2202291414744133,4.873553948149487,2.2639309371081398,-1.4669272376328484,0.49426982822964205,1
1.7994383986919855,0.6367868133484309,0.47958184448812924,-1.26528516978239,1.9905534305486503,-0.7480778965722839,-2.3869458358681257,1.7971983984122266,0.9561227874662847,-0.1611635111539924,0
-0.21508326464489813,-0.22937691104715857,0.8121147921827788,0.39429920742622343,-1.5195091316836393,1.210909450721836,-1.0434630103927522,2.5851321044461333,1.6793502630326747,2.935042737781131,0
0.7942979389106841,-2.0633146215805493,1.744031505653213,0.04666424860177528,0.8748238989352057,-1.6565827081420985,0.7275864746905455,0.34156915351701944,0.09909648331993948,-2.179096653556436,1
0.9669962542309716,-3.31433046690009,0.30112351004842725,1.997438526600391,0.478873810840003,-2.368913299873352,0.031209577960333523,0.5135593634702327,-1.0822787652247554,-2.5601294048816676,1
0.847455062164347,1.297575691726635,0.38349006429524835,-0.564624401927127,1.123950720425206,0.43101751037352587,-0.08812442886076899,1.9685570580362568,-1.7930760546286764,4.1640642323462975,1
-1.4112064862845881,0.1462614501083723,-1.2548029990409317,-1.1344256695755013,-3.1204440450130764,1.496722237175233,3.4665703439916244,-1.8086417381409032,0.6360965948069599,2.2614553096228858,1
2.833714785540738,2.2667247170412272,-0.2900746547314983,-3.2538112181867476,0.021151713957261453,-0.9133271094257647,-0.01513337396616321,-3.15553604759556,-1.5898467607254922,1.1859405390848456,0
3.0451774870836177,-1.040798248711469,0.8946862185300575,-3.2003374497797235,-0.08235197762316526,-1.429609532115451,-0.37747222287794546,1.490721430464244,2.529627563162175,0.735855036483544,1
0.6595478874762054,-0.3392308996638601,-1.4199544720110575,0.7297570011771919,-1.0479666908397112,1.5836606385468648,-0.7778800679118252,0.8951179586287614,0.1854591369125268,-0.043724274350198655,0
0.8446131581184997,-1.1663113841764943,0.4200289711022757,0.9037358957305646,-2.750400614756331,1.9830894149785225,-0.32971119055570475,1.2701697863746202,0.6585370665101531,1.1961303430381502,0
2.1452246331217135,1.3870572645493127,0.3376342694147298,-2.6748630239708326,0.36361648477871955,0.46451170927959184,-0.6938934927639169,-0.07298099560723925,0.7588852229650935,0.5478609941799145,1
0.6899965368941456,-6.387273881113261,0.11995293025969034,4.575639877007241,0.14872682089978673,-2.7113151269183344,0.08019174372424032,3.2117518080871403,-0.9874528561528959,-3.0720020609152794,1
-1.0305253241033316,-5.421260750384572,-1.558450849935895,3.7885542075447933,-1.2273191412779214,-2.3929780530993328,1.9108180213448893,-0.10647570595920208,-0.5340063850485971,-3.91163345405032,1
2.4033101532138534,2.1858682388687525,-0.12351903520104388,-0.8608003475613283,-2.2793311266634646,0.10452035543871208,-2.144715421384376,-3.2574116211270807,-1.7607811794429522,1.902040093981447,0
0.7525285634492392,2.2300321441604805,0.08719704827666332,-0.3868640192856876,-0.813455723237587,0.2835219445756103,-0.0851282603118455,-3.412987987060157,-2.8739696722989354,1.157972125358941,0
2.2063397425200386,3.4400722926878693,1.4594162838725058,-4.6199742736472835,-1.0336672868120262,0.21983966853247316,-0.6050090572307045,-4.046377026171129,1.0865628056855172,0.3733166113333749,0
