f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
-0.09695215409330915,-0.769005303846048,0.6739196412331774,-1.037525457497833,-1.4080219629277064,0.05347185587092866,1.258381942293878,0.7589077441103875,-1.408084770139978,0.1790322482001289
0.7661780235807103,-0.8708860575910462,0.853335266549886,-0.3509946902389891,-0.5850075269880668,-1.0069504094558233,0.17376479502087255,0.720169823121321,1.0947876388684523,0.02575131383782535
0.32764770495538414,0.7345680202206313,-0.03749781578269404,0.08798372766372504,-0.8013535293064776,-0.03421936012153221,0.35543241115068713,-1.2381629492163648,-0.48294363201565904,-0.4958227506258339
0.04918907617001578,-1.329859117460358,0.7247703883590808,-0.21654201916688598,0.7206178247464906,1.3614161418060249,1.081799168680257,1.536330472916347,-0.6151220493554326,-0.6465608290021245
1.3340973196878054,0.2859494544829911,0.8239014200531066,-1.7397221449964557,-0.575956906348468,1.2671927199610558,-1.4845019108864188,1.078026398969216,-0.3073754501812927,1.2493309587739008
1.494574580088163,1.2053649485537115,0.742539813892255,0.5220900706647116,0.985649136826102,-1.381163316903913,-0.8016853896148509,1.2177786826291734,-0.07908193173669274,0.4666628605848631
-1.5103886614899014,-0.9963530193591363,0.04822415043187228,0.22923388261017486,-0.8101995514833109,0.14162735817384953,0.04054896917150641,-0.46018127227003736,0.0046180073664326545,0.34126086799234934
-0.5293219192611689,0.572188277219764,-0.4452376708433088,0.16694613573434197,-0.35216375953790025,-0.025617472203824983,0.47896929633463003,-0.8264544769736385,-1.3256801573042736,0.6808090717045657
-0.5476408056653033,0.8096466686419375,0.038083755592093094,0.22802001264159227,-0.2751899754129124,-1.0447513826891202,0.48708292754525206,-1.333953224214568,1.9895147497038255,0.25712486044897254
-0.7518523294113316,0.5732970638858639,-0.5752599453679219,-0.08374911827573224,-1.0575098214534697,-0.6647613546327775,-0.8983190016993751,1.7887607309615572,-0.5397324010751503,1.1779194301938365
2.056180015233985,1.346136306831195,-0.02871294934782476,0.3748782377356943,1.5995130533239377,0.06642609472750004,-2.1008472693310236,-0.43135270775497586,-0.9640207203897544,1.6837773025979246
0.5723165774294853,-0.6671556600693429,-1.7890934769889093,-0.9873158545303053,0.4707869540525142,-0.19245330945532832,3.3459495195017768,-0.5969947409657915,-2.43295671089002,1.5473276483753895
0.6666353740297271,-0.07897007109033861,-0.9560998122274212,1.023132103107022,-0.0600318304679497,2.4412275549492732,-1.0844409538005464,-1.0071535544167345,0.37563948364917765,1.7521489887548625
0.9234950091566165,0.016224297443712694,0.31208515880716925,0.0991044529794293,1.1767244217342674,-0.23972778371076958,0.44794946105982225,0.8799579710729372,-0.5224467613609522,1.1829808786103588
-0.8878763291323183,-1.2567916534837806,-0.40917633460283004,-0.2726464085357631,-0.33167368926805996,0.6284112293702291,0.7588741347774545,-1.3144142120913604,0.19311852302485819,-1.07054546872276
-0.611404411116947,-0.40706036338896917,0.20983584073721567,0.7929746655830551,-1.4554700704688448,-1.6969901943915444,-0.12186644463304855,-0.9221389143949057,0.6895143739653589,-0.03085796203112754
-1.4785983069689765,0.3170785315293724,0.049404805705525724,-0.18330705462897082,-0.3933143736358834,-2.062437858246632,0.4003529845310434,-0.5386098626889358,-0.24800427272621403,1.0472524754763575
-0.9425405364463395,-0.16456409454983978,0.39567369422222365,-0.0355459557369858,-0.3089476958195892,-0.3188259215892435,-0.05739151060775232,-0.5893326192234597,2.3222970507588587,1.6853536460870664
0.8982081779118966,-0.8042389976944443,-0.3845153057515981,-0.5233032282838649,-1.7973321821102126,-1.0385415191650356,0.8502975052812267,-2.0932093585267615,-0.3802528269554232,1.2010502509213796
-1.6647392100144516,-1.4040374721966478,-0.003807295126339,1.3325784096574496,0.9371389222346111,-0.07713161646344596,-0.0035789350025470642,-0.6821182648369423,0.13219495689094857,0.8151147166342185
-0.8201362339380068,-2.3513229647731277,-0.7756604584799686,1.2566049822831573,-0.39316159078497326,0.4001143459757121,0.05497454089212109,-0.4923733152497358,-0.8858068980604953,0.03588739284975773
-1.6964600802424548,-0.13520603495567063,-2.202530151920417,1.0689954002310065,-0.16387440775033899,0.022396082190077146,0.774240095620029,0.43850432615760954,-1.231231416175964,-1.0143800124361104
1.6977956548392048,0.5017631234642171,0.8193417950197037,0.40871449814868127,0.9637984591528435,-1.5182561963765195,-0.604854279419604,0.5289963658624237,0.9010923371234785,-0.5457250382276536
-0.3279578290795007,-0.26587961559921697,-1.344988962073793,1.2099406579896965,-0.42783902406334196,0.5994312950363623,-1.4131195865244799,0.42239423128964343,-0.758663453294959,0.23767829686419467
-1.0030517058436808,2.0945797189055004,1.4741753225438723,0.37363790407090847,1.0083118052076574,-0.5030022748206887,0.8418001967149286,-0.9424955947806352,0.516415099744967,-0.3861930512189248
0.8643492826853293,0.00047647370297508964,1.1266565741338619,1.6720686736681913,0.3428535344752454,1.342506024566564,-0.5207062395461082,-1.0586070840349555,-0.9218454008898651,2.0594437618682475
-0.5148022982553606,-0.010677515371681528,-0.35432084741515185,-0.18243692548308113,0.015689036287683488,-1.688503452422081,-0.1581907156202596,-1.3111386921931965,-0.9404373227352797,0.32686391933681797
-0.10288420112212641,-1.513884695707694,-1.801054916624143,-1.3947369151347084,-0.6724051962881806,0.7786752824104173,-0.30883225058673275,-1.5590626742671376,0.14441657716876857,0.2948051461945449
0.380792317021033,-0.6431712167241189,0.08845279235783753,1.071726390159026,-1.138612371161507,-0.3164675648864919,-0.7921847880376565,-3.523480239954357,0.6866461315353035,-0.0165032697178934
-0.4824400548569421,0.2346793162391293,0.5992704618547819,-0.13144796711613127,-0.3949370616583806,-0.23082415317166638,-1.5947251330902388,0.8811748940461898,-0.019912718132374156,0.43851644378493054
0.6955941356448496,-0.7310635986220595,0.9954561341017862,-0.5423017113031224,0.9379737168081261,1.038146328832374,1.8309071107672805,-0.7798741350192734,0.19365056747374393,1.5286256187928746
-1.9527478672659644,-0.7176342881951311,-0.39387740521323145,0.037966388476310835,0.018973751104829156,-1.2069363600779581,-1.0794751186539915,-1.029301627295039,-1.5476711925061153,-0.6674908937376273
1.3271224147102452,2.1966046072811714,0.971828982628521,1.755061411439716,0.4168932311920905,-1.7796656869986462,0.46035348310737556,-0.6657775347532489,-0.0582772797091548,0.14813080390187322
-0.9352225592893985,0.7694913034570863,0.09332730917683064,-0.8393572641926272,-0.6403137939506882,1.5724009765872953,-1.1504382474613464,0.9431724384176037,-2.4154395342080592,0.9400880438012456
-0.7180685874639061,0.883943019792086,-0.7934471144870789,-0.7717474700398159,-1.1624354260876846,-0.4663381453012478,-0.06675561154194494,-1.1210107495714619,-1.7193759926384347,0.3839963694138763
-0.4292530140588119,-0.357269097784327,0.3739044152832664,-1.0407263536798648,1.0361039419919902,0.35695202617724375,-0.4035124432661769,-2.164696619600314,0.04782318426040297,-1.4833937271082989
0.48141549824533963,0.44108800641577145,1.1498195997424923,-0.8158826065895535,0.11334461361128759,0.01598708028725502,-0.2540143326027012,2.2961858153659174,1.0377494505331302,0.2080858273188712
0.13481438722412703,-0.9956682552079263,0.8448069670185276,1.5575197885113496,-0.3920429107339079,-1.3809337018899197,0.10217915290879656,-1.6109959977530262,0.7258231304126254,0.705364206976267
0.6058749299204532,0.9716209907193617,0.04588308613858126,-0.2660076318294889,0.2912405255026826,-1.3217209773471235,0.47044422703881017,-0.15734358626994951,0.570071439788401,0.7851160066066629
-0.3472651768898822,0.9667874944833537,0.538695968980992,-1.1813854444938272,-0.36245262342964785,-1.1608473711071872,-0.9059959993974964,1.1677065478592148,0.8964045512838342,0.05988986798408041
1.1361663711882868,0.6042844355347083,-0.30321708272340586,-1.5416480370058212,-0.6952472345233599,-1.4341226745488638,-0.06386256009675996,1.7420683207501546,0.8184615128116406,1.6203276743016415
0.6871296657806325,0.32946897263256536,-0.02694965162117723,0.44297682440614017,-0.06164104396415791,-0.684381751642481,0.04509459893194817,-0.7923437515137324,-0.8867666922169173,-1.066762411849486
0.34978979746798977,-0.3154912702857793,-0.5737371424789067,-1.436564042361495,-1.1139477553603194,-0.059823290977167036,0.5071596325068164,-1.7298926872623979,-0.46280001615535415,-0.2603855824875506
-0.3393932091119289,0.6033928939129451,0.2844705561788696,-1.266393205300398,0.35939376554798463,0.33508563247178436,1.8920728246535654,-0.7531373754805906,-1.0787706369927412,-0.879510128502846
-1.206529577728141,-0.4896858200025125,-0.3006430954459928,-0.3899100130565069,1.5738508002810108,-0.8568650736188343,0.9002787998337944,-1.5717839477584787,-0.35882414084956954,0.13657788492746245
-0.24293890888131808,-0.7552318707849552,-0.6758998093251688,0.1869439251208591,1.0355044122794506,-0.2364370813869275,0.40027904874480497,0.16638253849163567,1.8899131735765013,0.13479543861341847
0.5745709591867159,1.6035953554920004,0.5351660633149206,-0.37542975524517425,0.11003067779981653,-0.30344265757416583,1.796444629703468,-1.444552443414526,2.2365717258275826,0.02524171709739642
1.4689537333458833,0.11626051400753437,0.6758138493597521,-0.22282004954357185,-0.28604499611857426,1.602083051964285,-1.0265100452776903,1.6613993163245888,0.16721725520226635,0.3096436132883853
-0.43781642459253073,1.0899885724505223,0.7771160795506087,-1.0152546427544904,-0.2336462479648,-0.33785814253804863,-0.3267104698101193,-0.8162379658499075,-0.06093949917660965,1.0769363469480477
-1.0813708674313987,0.8673232616547482,-1.66510516454142,0.14418764329916284,0.24551718885402157,0.8761365060404823,-0.4167832394434598,1.1632551881351136,-1.019131064032139,1.2407341531207703
1.203960479498458,1.3398185798560631,0.6960783103157026,0.6989276500516471,1.12980753094884,-0.1474409465745293,-1.314201485912612,-0.20678011156781584,0.38347807284180435,-0.706435030372456
0.3835985854315769,-0.3120762190581315,1.848467040051951,0.014031814972355778,0.7828733550505712,0.9218033259415982,-1.2704957222003395,-1.9824140718559504,0.04833623858158724,0.03807532560245029
0.8616321199210896,0.20822253152454528,-0.32765769429761876,-0.46180786972400123,0.9097995033726498,-0.13819937593157006,0.14760615880121697,-3.59531251920816,0.2509263523365664,1.0098160503999531
-0.9246794797943917,1.7805737995732447,-1.681252289757143,0.1374420995104445,1.1833783593705411,0.1214717473997931,-0.0771126063385974,0.15668730532015757,0.831020270867805,-0.4405793939670049
-1.6298614660602404,0.3881508533433575,0.48939729976559576,-0.40277690532176136,0.6140380561432427,0.6422635494050505,0.8761173377378091,-0.7020577129183715,2.1279469225066285,-0.4828186593132078
1.0828593285674981,-1.2310201510728715,0.9521752262672218,-0.2824426008179951,0.39330352155229586,-0.15049334896334127,-0.723074880089781,0.2698298029061234,0.566567432108861,0.3308731381614863
0.14273158049800838,0.22014468066422102,-0.18209313099292979,0.14914648720403878,1.2359685359779875,-0.7205130928272254,-0.9085582071148279,1.0669880441390314,-0.9182966608192485,0.2907873529431232
0.5057398920608462,-0.7740785632084324,0.6096965730590062,0.16690174125153084,1.3700674841062026,0.11199520456090634,1.0509408618891323,-0.012479173744675345,-0.5386239161743085,-0.014252823896178027
0.9156685673038614,0.09785936631320259,-0.33288540533785865,-0.9356484227050899,0.40769327658446075,-1.037461154520269,-0.9764736794962983,-0.05056427731327841,-1.4303488637124657,-0.24472107044195412
0.6789468909787078,-0.7596979980148163,0.17620140755569783,0.7127578892572018,0.9022871193417719,-0.5766602122226917,-1.2381223450040024,-0.9434515812233656,0.588364299040338,0.3021663534288591
-0.20066532771252893,-0.8039994056566533,-0.8029756367000045,-2.0384327010634475,-0.8323425130957275,0.041427251467391527,1.070332394098579,0.21924824775100138,-0.6642046388290708,0.12547137697005536
-0.163344185069483,1.7647975236282258,0.08943250592796026,-1.4219899371013478,-0.2651281557583692,-1.1185035684244298,0.7074810421131349,0.8823320526042238,0.6885822166836786,0.07603978053752412
2.594309763136766,0.9857208435763191,-0.2180309965144885,2.2664527816446833,0.11108713385325933,0.4218603321638281,2.7159391456839606,-1.2387796451048463,-0.5054365576101101,-0.9493526109215046
-1.2068573519149044,-0.2754062608197069,1.5768030402322921,-0.9013918711933571,0.9269896536268447,-0.6132856133134325,1.7931373101771437,-0.7795777347405743,0.02381992492444306,1.2005109157596683
0.04511840962439895,0.8532007747232939,-0.8835986411547964,-0.02782810785108581,0.46453858267110226,-1.2129760159822534,0.4826753675829877,-0.3843392190058232,-0.734041849680344,1.143256137185877
-0.5645705308310743,-1.1239320772903683,-0.47612147673117033,-0.16200111777811035,-0.13671855438450373,1.5929139453392267,-0.8919105671759672,1.2667827575975312,0.2388872397176499,1.5979477454210007
-0.7769296020057672,1.0195032876421088,-1.062576381956599,-0.6741929188524445,0.5546111120846936,0.3616316789097182,0.4725973696586206,0.4195611291756173,0.8576962737581852,-0.6851584047597095
0.029265924080468096,-0.8003660698556121,-1.2133236033933383,0.5582040700095772,-2.021264841884948,-0.5064983752346618,1.0277938161223563,0.5406934723836944,0.30142393977473003,-0.2936999960975061
0.03334881908334054,-0.32458486211880344,-0.3054828633525979,-0.2893827105608568,-0.9586752361563275,-0.3721812396971303,0.7957602517044107,-0.6674740914105048,-0.8509205584569832,0.23766937341221173
-0.2751442481921217,0.4040276186618627,0.2733022565996945,0.5947489413881851,-1.0507470256953115,-0.38865007623789954,0.16650566273731304,-1.1603751128627138,-1.4395366584252427,0.790662335234886
-0.4034756214749675,-0.30107552332029036,-1.2256628502005467,0.11835010116704153,-0.5768516995924583,0.9614067417312941,-0.9735714054434448,-0.6370804854820018,-0.1416012022189778,0.8241740820361373
0.23034097554543456,0.3694726373000695,0.5202122693268676,0.32030052113509017,-0.0032747188989507466,-0.016427635290666227,1.1554305367956048,-1.1939693273394445,-0.8288217128817179,-0.5846987953361639
1.291480174823879,0.13428373958750917,0.52177426972204,-1.1056972373806717,0.9002453454556584,-0.9652826593610125,-0.27103764489707977,-0.24715952196851113,-0.9288190195868751,-1.2590553998664469
0.41237438382784114,0.21417849836626726,-0.5102273129259517,0.42818259900736644,-1.4705681130288502,-0.2656531581664858,-0.33681298550020666,-0.2607595677300927,-2.616777789980576,0.553781660952178
0.5094449993187796,1.0571854285774496,0.8215426730628316,2.000004058111365,-0.1878485752221472,-0.895370726217827,-0.24350261992201938,0.34933942440188864,-0.852437936843025,-0.8442291562721405
2.5383778486702466,0.13959677522244615,0.43072762024861294,0.5374210191417857,-0.2660854709746302,-0.45593115252019234,-0.19427141320926883,-1.5235218711368281,0.24830468766422778,-0.4976398434503815
1.3777765647036246,-1.371150204513087,-0.30077312451042904,-0.2847643395456124,-0.6641025821637015,-2.015762007598276,0.02237041216259906,1.2707630567064065,0.507922378805316,-1.2437336538517372
0.04284913890303958,-0.372563906877456,0.11412128495959814,-0.11133470902414068,-0.38176590768254803,-0.7788153604169292,-0.5512210199362717,-1.0707376393268309,0.8995683472899045,-0.010276234208783175
0.019320773966919405,-0.8328006794400613,0.5864906700574961,-1.3003293817746626,0.33837744205710185,-0.600100642889369,1.692753497599754,-2.4312674020900182,0.6494919876279573,1.1981531349795334
0.08548198192323575,0.37510283409782086,1.3649867386580934,-1.571123813954903,0.5989237003671957,1.12759354527062,-1.1741043399838054,0.22309609802692543,0.45320886863003945,0.2603914508028158
0.48084222117762426,-0.05233616936844892,-1.6521487078655097,0.42943038462133193,1.6918215907224106,0.618306778226173,-1.357415645731958,-0.31613488188611605,-0.880180987909496,1.2005416300848302
0.7964327763487835,-1.125062313697163,0.6128197513896507,-0.03480226691688943,1.6248770550499805,-2.1830927035070906,0.48721376389764837,0.7641340251224771,0.7271137102057676,0.9370751840683487
0.40469832874540157,-0.2724481619881526,-0.2659042399160422,0.10913834494710724,1.2293696092492623,0.6845008527873618,0.47066428596242416,-0.6743984367689239,0.32846141086955355,1.2724523534808274
-1.1993783750289537,-0.7778955688386413,-0.5598740348965385,-0.32305297699712426,0.2693268955873019,1.4165450036322285,-0.533350138207339,-0.8187066677484791,-1.7484049043459677,0.6544002032336301
-0.1233123149011241,-1.8434377806996112,0.43120513219166695,0.2455137536776797,0.7743239016111408,-0.2140895337594268,-0.12401695332646803,0.2178923566201051,0.396131861763982,0.11145969500115685
0.7390626838188983,-0.12845090549412147,-0.3920735298321142,1.1726283308853713,0.47854053417704867,1.4641987249098714,-0.9702538941841846,-0.4670199271350354,-1.7494643763740312,-0.89148671604266
-0.6918304631796496,0.13804713110363664,-0.1722395870148276,-0.7073399167401571,-0.026955976926885977,0.33327484444883837,0.01857506829328969,0.04874695816960441,-1.2179393606001148,-0.21142973831079864
-0.36093798443084363,-1.3130347389547328,-0.7286158900632838,-0.8096812466787455,0.017249580542557808,0.411329526688673,1.455056272881472,-0.7107222713174425,-0.16096230301622902,0.3803601068232648
-0.8284366328386185,0.24761703501625218,-1.0264041167654308,0.7313967925921417,-2.020076335711129,0.4963830508195309,0.5407431286544417,0.6721603827302797,0.21226939654360188,0.309743341932461
-0.12892373746094743,-0.31240634698032954,-0.9673373583403899,-0.4395085203982718,0.3590204064429823,-0.8108331618387972,0.10152791080212681,0.017540539313630858,0.37721783560503713,-0.5265410219549973
0.3590042734164917,-0.6172256149130441,1.2754576500690917,1.1764633926308727,1.1126456723541929,0.4001426555638835,-0.15850897979593928,1.449355427969547,0.9146361166629233,0.0030600443721153802
1.8119253564894742,-0.32436904013773493,0.2351747211418815,1.2963183002787102,0.2965717633253845,-2.076467021355468,-0.1647440637139768,-0.324591226406163,-0.9808733511874538,1.1031865001553325
0.464267852457338,-0.5348840933815855,-0.45532490524946706,0.056599099011100475,0.9996285174786114,-1.7705587205595343,0.34723451901486413,-0.09286142232185542,0.547539887156663,0.04434515971210655
0.9503908272569002,-0.3428726029222511,-0.960930969848721,-0.8192583589814433,0.34613410203028416,-0.9811913385705545,-0.24770417307880588,-0.3211543774372826,1.501043120329216,-0.9937180364636058
-0.4889248859308829,-0.21559187821737433,1.9375935116962308,1.0299253141718443,0.48469895728254747,0.38589948512709094,-0.003391401702692257,-0.5961491365086158,0.6430873918068738,1.939881528095664
-1.3680054179948025,-0.6184066669355002,-2.3071835292053127,0.11838890160988723,0.6430501217185794,1.3618057290934107,0.2647480453265777,-2.8046237490467183,-0.2560149562394034,0.8775729687528008
-1.732456323267298,0.4049974532152827,-0.9526390871724687,0.5061325878791507,0.7276442574077846,-0.3603164793605464,-0.7357035835448476,1.6022569673739824,0.994949120596946,-1.7421801456826225
0.9279423165904369,-0.8797108864444252,-0.9478472828559446,-0.27418700995418976,0.8108273472519899,-0.032491717215422516,-0.40593520634034047,-0.6255065183030981,-0.554919147819544,-0.965393436977669
-1.931645323545246,-0.035430677472616495,-0.5104026621313138,-0.5751244069968466,-0.027836712266053214,-0.11442233994077977,-0.7654160179844386,0.7309389119954873,-0.6608405212964167,0.14417992999405307
-0.36088473580019,-0.6075070976400881,-0.024202955291846757,0.4506644238674903,-1.8076186329146962,0.6234861188912455,0.4824510176535873,-1.0586444442118248,0.5051939833637648,1.4750649449759323
1.9200528476682097,1.3726323673122902,-0.22229192113055174,-0.16193660645139107,-0.6556013481458955,1.0767633111008128,-1.1335481755363896,-0.8589952162747957,-0.8696714905133246,-0.20381343847781708
0.10078227720210867,1.1796892042343858,0.7868691805121516,-0.6875156837177632,0.5469380056621931,0.5652284776260202,-0.40383402717701566,0.8715858081317087,0.18481952534765686,2.002992449410825
-0.8004085030075085,0.7089334227251604,-0.24373704623499032,0.349692989293727,-0.05731727624166862,-0.03449220904415686,-1.0126642447324183,-0.6772935228464843,0.9827716994014078,-1.1163505992133045
