y_true,y_pred
273600.0,196295.97066382962
500000.99999999994,487299.33149993315
321100.0,334590.37096468604
242600.00000000003,164262.27088569134
231900.0,310896.2350938741
151400.0,176157.36326188815
227800.0,250415.7037779135
380000.0,342764.58892637683
95200.0,238759.32039702067
193900.0,170846.85365739051
260700.00000000003,169775.18439683918
191000.0,147153.91653640254
64900.0,105779.14367761927
128299.99999999999,129900.03559797286
189800.0,277820.96594314324
183300.0,157363.01015825503
151800.0,92638.90477923748
257300.0,195294.40257432233
137500.0,88544.35781338727
125000.0,110608.39107473334
218100.0,171227.21797335174
168100.0,164893.6689516509
231800.0,217181.61456964657
149000.0,194629.41184638944
170300.0,216886.09214135737
391300.0,245417.31899385044
282300.0,310896.2350938741
500000.99999999994,426277.92635957693
135400.0,157540.48846662327
328400.0,172587.596112798
350000.0,166612.0387491436
182300.0,168654.7274932703
500000.99999999994,486999.9317349341
192000.0,164831.50044307054
240800.0,251195.95277329694
175000.0,167489.52239957862
126400.0,143072.55033170903
125899.99999999999,147745.73229387705
194700.0,224783.67029483846
341800.0,379970.5299310921
211900.00000000003,165512.87071295778
137500.0,104607.93386814972
270600.0,347746.79487391555
172300.0,166216.0449475326
262100.0,181861.6948838322
149100.0,161505.41335847325
339100.0,174461.04906302158
248600.00000000003,175535.40403217907
128699.99999999999,200829.01214298335
343900.0,218734.22640823774
175000.0,167506.8771344622
287500.0,195265.2913659689
143600.0,126252.46272046305
346200.0,225879.56512906725
232200.0,264049.69968775247
200000.0,193095.74080670907
241500.0,233541.55851648943
67500.0,108472.13035734095
191700.0,163705.62920063792
178300.0,232784.74608775575
178200.0,197691.3508805804
133200.0,169775.18439683918
273800.0,272128.4665050612
152200.0,214113.44180925866
187100.0,219501.0556347173
137500.0,159662.411109425
110400.00000000001,126000.76407139609
240600.0,162387.96102231627
162500.0,158315.41782546192
83800.0,116171.99239331987
265600.0,220498.84038325347
211500.00000000003,197992.23420753505
173400.0,288484.20151324366
310000.0,200595.3001472687
99500.0,167937.62758336923
191400.0,195103.57699759572
220100.0,164893.6689516509
167300.0,183355.11334532633
65000.0,109963.65261770022
141800.0,195760.1283937203
290600.0,310896.2350938741
319200.0,310652.66312909895
118800.0,128328.98262821186
200000.0,213111.59611338988
219499.99999999997,172097.64879874597
289400.0,295989.17357245414
116399.99999999999,128292.16841046927
162300.0,172870.0581577319
114100.0,152175.63935581874
71300.0,136108.95760384796
190500.0,172870.0581577319
197300.0,168307.90822869763
72200.0,96447.87898422503
103299.99999999999,166083.13838000593
143000.0,163594.69440979126
244899.99999999997,223904.87774732802
500000.99999999994,386205.9893795339
183300.0,161764.59589816158
86100.0,118231.67352103174
218400.00000000003,280670.4456812904
110800.00000000001,138095.08887255678
211300.0,169957.2161293803
338800.0,325906.59178334894
123100.00000000001,159072.38982344308
269500.0,165113.28167396833
321400.0,178227.97257522936
81900.0,164893.6689516509
500000.99999999994,486490.3297881193
304600.0,348618.3157877253
72900.0,105804.81739383584
158000.0,164865.8021971431
62200.0,92638.90477923748
116300.0,104891.77224573342
314100.0,164477.58886113932
362500.0,271459.3531683631
500000.99999999994,459911.67483493604
74100.0,126044.45954741843
150000.0,163534.71231868898
270000.0,213926.10481187247
120800.0,147293.63763653647
250000.0,269517.8237561927
72200.0,129742.79404248841
375000.0,312225.3837245822
239600.0,219449.13714396904
183300.0,230924.14354651395
161200.0,196173.19512183274
250999.99999999997,170119.14777257387
45500.0,107086.05412565802
178100.0,117338.26525144148
258900.0,295394.905847369
145800.0,149286.02235842368
84700.0,103430.3476924245
216699.99999999997,164865.8021971431
130400.0,156611.53168036626
158500.0,161127.23541603566
117800.0,115286.32746938955
215000.0,198849.71418957293
268600.0,237540.08126999103
100000.0,128246.9988405165
332700.0,442148.16519513144
186700.0,171227.21797335174
53000.0,88544.35781338727
149700.0,161830.40965061044
345800.0,193047.89156783654
124500.00000000001,161451.34724867129
475800.0,477850.83742731233
500000.99999999994,325649.43837311736
500000.99999999994,486982.87861887895
175900.0,192556.69791432758
183300.0,310896.2350938741
253100.0,354159.47652920475
117800.0,168636.85298180263
143500.0,195294.40257432233
500000.99999999994,261771.6215863269
142300.0,142773.71983678036
121000.0,164754.70143110614
268800.0,254253.27848958113
330200.0,338379.0496846749
121800.0,161024.35893225318
416899.99999999994,310226.87025534024
266700.0,316790.2539059823
189400.0,166942.00554443078
443600.0,263113.5022255452
163000.0,165434.73343665848
382500.0,293631.2577287055
106300.0,154554.6817189595
57799.99999999999,107097.85574170576
57499.99999999999,107405.40395764097
238000.0,278734.7210873941
218900.0,230243.12710517884
118600.0,134750.60090639172
309100.0,332426.7837219033
213200.0,172262.49982517023
180200.0,171227.21797335174
470800.0,302962.14841968333
337200.0,164477.58886113932
95300.0,122363.9780040557
103899.99999999999,131432.9940336541
500000.99999999994,196173.19512183274
215000.0,209769.64955588378
189400.0,211959.0898915298
171400.0,144148.68999315627
357000.0,215704.50665402279
196200.0,188933.8978358214
98500.0,133797.75466552473
178800.0,170840.76714783482
226600.0,219735.3989475218
171400.0,174093.71943732485
271400.0,210223.53137100372
216800.00000000003,296609.9740150526
67900.0,110017.04960642863
171300.0,195294.40257432233
110900.0,128292.16841046927
332500.0,259645.58052558248
150000.0,167324.1271963471
173400.0,277494.5074568137
237500.0,221559.4792210976
65800.0,109963.65261770022
173100.0,195508.20439389985
321200.0,204264.7617640258
265000.0,348618.3157877253
87500.0,102728.82815616163
210300.00000000003,220831.26465609926
247800.00000000003,310896.2350938741
375700.0,370400.88075354847
113700.0,112528.54581024883
500000.99999999994,372434.51648287976
45600.0,88544.35781338727
130600.0,116809.14651377258
198600.0,229556.8883867836
436700.0,348618.3157877253
92600.0,158642.08202290852
150000.0,186053.58206796236
359900.0,251654.31888040903
500000.99999999994,473360.8692422162
93800.0,168307.90822869763
383300.0,422757.8665398372
191700.0,195541.95499386676
267200.0,231303.89093930408
280200.0,165558.67015814103
52100.0,98972.9352409298
110200.00000000001,138415.73933917106
164600.0,169775.18439683918
324800.0,331815.04589186603
122700.00000000001,196604.26556138098
216699.99999999997,211993.0471582099
73600.0,165247.44212651448
254100.0,180126.8652619606
187500.0,164636.17119806696
166000.0,268814.30039597047
157900.0,210978.27873612766
193800.0,171227.21797335174
140800.0,168307.90822869763
95300.0,129863.60576666737
227000.0,279948.0482030939
265600.0,172134.70634822827
90200.0,125921.45697440727
183200.0,157586.8611175486
184600.0,169775.18439683918
162500.0,181552.5866200424
125000.0,178666.47875826503
97200.0,143074.75641037946
355300.0,243746.55618665004
136200.0,155464.5806639813
125000.0,161705.68010689595
305600.0,290519.7020404995
176600.0,148656.08161066452
348600.0,266847.28532405547
299200.0,272301.9359670175
72100.0,226677.66847158773
109500.0,169052.93307231425
281100.0,310896.2350938741
156300.0,210384.54822933956
234200.0,225879.56512906725
59700.0,114303.82294459255
250000.0,290236.7251133934
203300.0,181042.5738320562
173100.0,216211.3198998017
300300.0,282153.5985812208
238000.0,171499.1699077111
179000.0,171227.21797335174
166000.0,208261.74430617745
160700.0,169775.18439683918
147500.0,139847.71872136602
192100.0,156680.7292428347
56399.99999999999,111248.86094552185
304800.0,348618.3157877253
439799.99999999994,331189.28433400055
137500.0,163867.56084383148
137500.0,132319.31807077726
134600.0,128292.16841046927
262500.0,211221.08785915503
83400.0,143693.94718491164
113500.0,163902.40965102823
71400.0,164893.6689516509
204500.0,198215.53907274504
282400.0,313478.20763940463
145700.0,179813.78232821292
264700.0,275988.9420595252
275000.0,118632.86339232836
171600.0,153279.2117015213
216699.99999999997,221179.6894633685
180700.0,201123.75039193328
212500.0,110282.41397020915
167700.0,252654.2249274601
42500.0,88544.35781338727
238400.0,310024.71418006433
144000.0,92638.90477923748
43600.0,88544.35781338727
363500.0,246636.4192779023
186200.0,301091.2680188135
67500.0,106108.9897107377
159600.0,251335.1054416931
195600.0,161998.4268047874
154800.0,222588.4385454031
450699.99999999994,414023.8880405535
69900.0,92638.90477923748
132200.0,165180.76309571406
328000.0,391426.2393691539
272800.0,203775.53887190763
66300.0,133858.09671754367
129299.99999999999,162127.26819439608
77100.0,154519.57860678626
155500.0,176852.99489584434
126000.0,143025.96196882598
240300.0,165717.02142888244
133000.0,127609.88749504896
94900.0,157186.16580106597
203900.00000000003,301091.2680188135
61000.0,117578.83529551318
139200.0,135698.14279898294
229199.99999999997,156308.29432143446
260600.0,331193.91904199665
251100.0,170449.94860504166
327600.0,210597.45151492793
167900.0,176272.53088584632
212000.0,211418.59683452605
233300.00000000003,196173.19512183274
255399.99999999997,239881.35406879126
67500.0,106909.68782389892
162000.0,288908.7885908069
117200.0,102060.37137887179
109700.0,158642.08202290852
275000.0,129863.60576666737
111800.00000000001,122586.89971328102
166000.0,173383.45885189425
92700.0,110205.58199390149
186000.0,172870.0581577319
97300.0,132961.02487120635
241299.99999999997,328559.1423217589
258500.0,216326.55245644186
138200.0,208242.44592217365
196100.0,225879.56512906725
419200.0,432379.79612423177
138800.0,133654.74034329614
376600.0,438944.4107205778
165100.0,171715.27198877506
181800.0,137958.5543471641
211800.0,166356.67585960703
112500.0,184821.38498377605
144300.0,169707.0293047107
222000.00000000003,234922.01874324103
53600.0,116451.91511654913
130800.0,186786.14628210381
227599.99999999997,246976.18917584282
275000.0,233067.3186275145
191900.0,169155.55696554325
64100.0,105779.14367761927
68100.0,122605.90738025698
255200.0,170802.9115265656
244099.99999999997,270523.91724575066
337000.0,307678.025344566
208300.00000000003,147339.44506183136
500000.99999999994,451611.5045840655
172100.0,245765.23686876165
128899.99999999999,111498.27575615572
144900.0,92638.90477923748
72000.0,102551.87013953592
142900.0,180174.69930452007
436100.0,310896.2350938741
204199.99999999997,168771.47179133323
195700.0,234228.6040756021
90500.0,120969.70792358294
236100.00000000003,169904.6316673914
186900.0,164893.6689516509
162500.0,212038.10837838176
112500.0,165558.67015814103
57999.99999999999,88544.35781338727
307400.0,351016.66670740716
353800.0,348618.3157877253
290900.0,278293.6760075263
358600.0,243807.7198442564
246200.00000000003,263105.7303661553
72100.0,194859.79107885913
107500.0,161400.10185007588
78600.0,114451.11913028274
187600.0,172529.2794970616
97900.0,129825.67138763139
186600.0,240960.98494490664
196900.0,219550.41380881556
111500.0,164893.6689516509
156300.0,195453.9906498771
218200.0,233821.4971089056
293500.0,471581.93325253495
59000.0,114664.90322152246
162800.0,145742.8675856266
102899.99999999999,139429.72343533693
54300.00000000001,140499.28932772423
166300.0,164477.58886113932
152500.0,161180.06636712365
142600.0,154933.6887728601
150000.0,162949.88682161487
84400.0,92638.90477923748
210000.0,160188.02484919727
137500.0,170901.52986398007
350000.0,315996.1441290658
171900.0,147810.91915955005
143100.0,153976.21031859753
452299.99999999994,354391.9905339045
176000.0,195294.40257432233
112700.0,162801.34614357183
68400.0,109963.65261770022
190700.0,168959.4730324628
331800.0,421450.2007297072
184000.0,229523.309701773
162500.0,121632.90654081089
129400.0,168365.54908705395
172800.0,133324.10339556087
191100.0,195294.40257432233
294900.0,292682.47982749454
188600.0,165123.9096750317
63800.0,146591.26455956415
466099.99999999994,446899.0037037315
186800.0,159533.53758733897
139300.0,170958.41323759314
330300.0,206802.0029337192
284800.0,304599.7244142683
198800.0,165798.4336009684
69300.0,109231.96281954365
145500.0,162777.05850728555
166200.0,171227.21797335174
273800.0,219735.3989475218
149000.0,164893.6689516509
215400.0,197691.3508805804
287800.0,358445.8226334466
406300.0,230456.6754136525
160300.0,148094.9711768987
240000.0,314902.37231417286
60900.0,110610.60162701081
142300.0,148205.0461152593
84800.0,151659.87222783075
205399.99999999997,195294.40257432233
396800.0,316831.33376941725
135400.0,141793.7353740339
115399.99999999999,194665.30688942928
162500.0,210708.07788855332
425000.0,225679.0180916375
114300.0,116495.89621682148
500000.99999999994,478001.0006831767
500000.99999999994,466425.30632044555
48700.0,88544.35781338727
294700.0,300935.5340614104
300500.0,184927.49940266748
343200.0,175905.68467750744
92000.0,110555.69357506972
278100.0,314417.25802185247
380900.0,435338.1659964182
339800.0,259023.8768960349
96800.0,134434.36700936683
270000.0,162387.96102231627
190000.0,229497.76621098016
181300.0,135819.40888668946
100600.0,163224.41376446286
170800.0,122264.8164725209
152700.0,135865.91311472046
353600.0,178541.30242688092
200000.0,205974.4947887968
213400.0,231004.77870068385
153100.0,128328.98262821186
379700.0,174209.62944033832
275000.0,262643.0874100293
78600.0,228168.72834064683
188300.0,249218.23972653094
138000.0,194224.7844500853
500000.99999999994,464041.3968048187
197400.0,171227.21797335174
244600.00000000003,230243.12710517884
165300.0,173518.71912250906
300400.0,297595.0365614616
88200.0,158642.08202290852
500000.99999999994,474694.948537322
163100.0,125311.82026317065
191900.0,196173.19512183274
355300.0,287034.26475713326
430300.0,308638.1373446093
42700.0,88544.35781338727
378100.0,361502.9145724792
264000.0,213510.16979073058
111900.0,172529.2794970616
224500.0,154933.6887728601
125000.0,164893.6689516509
64100.0,111095.99551222101
88400.0,137089.81538828005
389200.0,285770.3547164821
193800.0,106909.68782389892
500000.99999999994,348618.3157877253
187500.0,358877.93634131213
210300.00000000003,229686.8840993945
212800.0,217006.24142172502
177500.0,176165.97558210482
181300.0,116102.27257358117
159500.0,195508.20439389985
177500.0,161813.98378722992
116100.0,139932.70140540416
500000.99999999994,348618.3157877253
162500.0,159334.04096031107
135500.0,154251.40785743977
99600.0,125232.1480422385
118500.0,167353.06846031194
156900.0,165884.78057458397
147200.0,164004.01986525083
85800.0,125826.76484261312
500000.99999999994,233260.05161354854
170900.0,211073.1400701881
257900.00000000003,320386.49111684883
164300.0,164893.6689516509
438900.0,271501.9111753027
98000.0,166216.0449475326
288700.0,271459.3531683631
203200.0,231680.79559768122
283600.0,234352.95640641102
162500.0,236908.58332354986
95300.0,106909.68782389892
161700.0,197350.7819865188
187500.0,162542.84235902366
158000.0,169882.86745443597
456100.0,226773.1684500189
102899.99999999999,225348.7006169531
165400.0,195095.12080255724
54400.00000000001,104824.44637880097
147200.0,161180.06636712365
95000.0,127609.88749504896
143000.0,325290.3927547748
97200.0,165405.9388451439
112900.0,164477.58886113932
173300.0,235711.85361737412
393100.0,281105.5127091762
63000.0,106108.9897107377
297300.0,248833.750794399
242099.99999999997,151139.46534896272
293900.0,318732.5246958286
113100.0,143111.1241383222
137200.0,140947.37869303557
297100.0,154251.40785743977
243500.0,202110.08137037713
98800.0,106909.68782389892
244800.0,230243.12710517884
327800.0,351744.8648928214
437500.0,315996.1441290658
163500.0,110718.66202888645
102400.0,152996.25656298397
112200.00000000001,158642.08202290852
165900.0,285791.2956175494
250000.0,310896.2350938741
158100.0,171227.21797335174
87500.0,150779.61233879178
135000.0,166827.7120920404
79500.0,194905.85449761283
162100.0,114300.12895975164
228399.99999999997,153144.39958521893
140600.0,149945.53411365402
71300.0,176331.6994113471
266300.0,271459.3531683631
81300.0,106909.68782389892
185000.0,227147.6729591904
329300.0,344873.9601477626
168800.0,160455.21477812753
110400.00000000001,170846.85365739051
500000.99999999994,348618.3157877253
85700.0,211946.43800378402
63300.0,88544.35781338727
500000.99999999994,481807.79759412503
183800.0,187922.22784488357
150700.0,161656.51026506937
242899.99999999997,227485.56455257616
326700.0,251195.95277329694
220400.00000000003,205766.7210819007
240700.0,213180.66719845682
500000.99999999994,477524.28206222504
98400.0,106909.68782389892
166900.0,172322.05965844434
205399.99999999997,227614.74809515759
90100.0,139038.98835660232
189800.0,195294.40257432233
162500.0,106108.9897107377
333700.0,233363.3391747967
85100.0,133267.01140464665
134400.0,127609.88749504896
144600.0,162927.28784180418
215000.0,151880.87532341536
97500.0,126886.65958609518
210000.0,297950.67247021163
312000.0,291276.5053574302
300000.0,193512.41658518714
202400.0,196173.19512183274
254100.0,359139.87330539234
115999.99999999999,247904.5931870803
167000.0,168688.15881054345
396900.0,354159.47652920475
227000.0,164477.58886113932
500000.99999999994,346173.6687724568
500000.99999999994,472764.6645400658
199000.0,153757.2218087693
369100.0,451777.5449610297
22500.0,130653.90746684646
95700.0,120972.4684368291
365900.0,447368.6359012078
215800.0,204958.1119621856
205500.00000000003,171227.21797335174
500000.99999999994,373653.92707712593
250800.0,198166.8343766108
363600.0,373570.1689054447
294200.0,286931.22498583945
171400.0,164893.6689516509
261300.0,197085.73826931007
114900.0,106770.38780576369
258400.0,170846.85365739051
106300.0,107280.66595905146
98900.0,135122.6734161441
242000.0,195294.40257432233
146100.0,160805.0922141214
154600.0,222214.6831005008
197500.0,199433.17206019987
289600.0,241456.44108850908
325700.0,249213.2213626354
53300.0,88802.2186467206
87800.0,114058.19958355039
178300.0,178270.574282042
197100.0,218053.87545227836
123400.0,167711.60146680876
292900.0,281088.3183436013
109800.00000000001,149603.27147078564
124200.0,200801.34750126477
57299.99999999999,108770.37503786277
404699.99999999994,340036.27665840805
187500.0,209363.67679166343
63700.0,106909.68782389892
101200.0,195294.40257432233
500000.0,382378.3479042188
45500.0,92638.90477923748
463500.0,347692.434276649
181300.0,273924.495309776
307400.0,180053.53867957133
371800.0,402769.9044829854
56000.00000000001,116988.00701458799
289300.0,196173.19512183274
128200.0,166216.0449475326
271400.0,199739.20387938118
182100.0,196173.19512183274
219400.0,220498.84038325347
78400.0,168954.8865992054
96100.0,108025.12002328335
394700.0,359667.58852137113
222500.0,219735.3989475218
87500.0,226622.6282308426
137500.0,179880.31900219354
246099.99999999997,204237.74659465218
175700.0,171227.21797335174
164100.0,171227.21797335174
132800.0,164477.58886113932
129200.0,107001.44854637084
224100.0,169419.77928065314
103899.99999999999,96447.87898422503
112799.99999999999,163996.92733590907
243800.00000000003,206764.47915717025
88600.0,108861.17282939977
186100.0,284005.736029131
186100.0,165142.5900676294
160900.0,168474.06103575905
149200.0,128942.8777854154
76400.0,106909.68782389892
500000.99999999994,354159.47652920475
95600.0,153086.0624801443
237500.0,230708.6321019631
418300.0,329745.7721300884
197500.0,310896.2350938741
66400.0,122364.07187438017
269000.0,338572.60466990306
219000.0,341972.2978967061
156900.0,195294.40257432233
134200.0,181713.10730225072
204199.99999999997,209301.52573563743
218800.00000000003,302011.5557858789
181800.0,276809.050760954
168500.0,171227.21797335174
299200.0,284531.9060616962
166000.0,156925.17180731424
193500.0,169775.18439683918
212500.0,155396.41415023577
386200.0,235634.54432821416
268400.0,169775.18439683918
128099.99999999999,171227.21797335174
271200.0,232459.0126428339
88400.0,160601.60508868354
101499.99999999999,119307.5120479833
495500.0,354466.9838862058
167300.0,127280.04146193052
141300.0,191620.78359970314
500000.99999999994,487299.33149993315
321300.0,318574.28769433807
82100.0,119335.7623046411
92900.0,159662.411109425
168000.0,191154.93400547688
135000.0,167080.42012177527
243100.0,166976.72446890868
157100.0,310024.71418006433
97900.0,89827.94310927186
177700.0,171227.21797335174
131800.0,161127.23541603566
268800.0,275736.41958734137
314300.0,161424.48916560216
183600.0,204558.64320461097
100000.0,118250.61041381203
232200.0,219143.75703670914
138100.0,195294.40257432233
162500.0,159040.26941445805
457300.00000000006,266065.8124245989
139200.0,194224.7844500853
244499.99999999997,188056.31676916554
61600.0,88915.33594853981
237000.0,174059.27499325085
112500.0,155575.1205627759
122300.00000000001,169351.33484322525
500000.99999999994,233133.31854819498
110100.0,169447.03077007347
300900.0,261952.73064130772
167500.0,170430.77356687892
246400.0,310896.2350938741
279300.0,353506.2581658529
413999.99999999994,300247.4558288699
58700.0,88544.35781338727
294900.0,353289.8545128955
365200.0,269337.8656153593
368300.0,312262.3414129603
239200.0,147836.19745182284
121400.0,171813.12200056628
215000.0,242684.63054913993
113900.0,194630.95252866362
236400.0,168367.46806197174
171700.0,201342.578191548
248500.0,310896.2350938741
58199.99999999999,106909.68782389892
67800.0,104433.71130006638
75700.0,95746.26656176722
178000.0,169957.2161293803
60400.0,106108.9897107377
226100.0,282884.46565550636
179500.0,173052.08989027306
158200.0,197483.0581088914
278600.0,301592.0361698499
480800.0,325967.0881824259
192300.0,162852.140654455
141700.0,117578.3701036486
330800.0,333273.6513807436
100000.0,129519.49178323234
103200.0,150311.89707100645
53500.0,88544.35781338727
185700.0,161577.9258736383
192900.0,164754.70143110614
256000.0,333522.979665184
138500.0,156851.03505778813
69600.0,121735.84011242437
246800.0,265054.84123548475
265900.0,292865.43149588146
162500.0,139429.72343533693
322700.0,307385.80263627204
148900.0,172162.4332887227
429000.0,449283.9529196583
500000.99999999994,462378.75900262495
254100.0,286485.8769873725
328100.0,239976.2783797942
169100.0,168643.46740390937
255399.99999999997,239018.119174748
76400.0,99945.82348582007
151400.0,228015.67424372342
311100.0,271459.3531683631
187500.0,152759.80838749322
213200.0,169419.77928065314
208300.00000000003,162405.75034843138
202800.0,230818.96987589076
90100.0,271872.6604989297
92400.0,131787.877545414
136500.0,127467.27240237706
92200.0,88544.35781338727
79400.0,90860.80060585197
95500.0,116495.89621682148
249200.0,196173.19512183274
111700.0,169888.2369146851
190600.0,135393.47138461185
191800.0,182167.14810585196
500000.99999999994,357058.7213821283
50800.0,111286.20715897849
163500.0,116733.66704594284
368900.0,347648.31440232217
56999.99999999999,105978.67877226927
75000.0,142391.2921584039
229000.0,220937.08362223775
340900.0,345106.3578757071
276600.0,203192.109913274
188400.0,237657.47523408313
73900.0,92638.90477923748
150000.0,294947.0656518076
147100.0,152266.1191456074
186300.0,144784.50115397302
234900.00000000003,211649.2297954034
122500.00000000001,178295.8316176581
398900.0,247492.40778847862
250000.0,339762.0333585109
113599.99999999999,165512.87071295778
244800.0,221956.00827277402
225000.0,155892.85380293822
186900.0,261314.96911094128
309700.0,315763.4000653867
130600.0,194224.7844500853
342300.0,212568.94614051926
65000.0,108918.99334465119
278900.0,181713.10730225072
168800.0,181833.34541969918
418400.0,392981.01269735
109000.00000000001,195294.40257432233
160100.0,160749.4244738666
345000.0,302285.89360108034
418800.0,339677.4417006437
209100.00000000003,164893.6689516509
97500.0,137191.19281294174
500000.99999999994,483281.3021249224
108600.00000000001,92638.90477923748
133300.0,158389.48033514278
50900.0,88544.35781338727
311600.0,274331.5779915127
365500.0,316601.35319765535
175000.0,143522.09804577593
170300.0,134711.19046919153
279500.0,266514.8646064558
125899.99999999999,166856.54628636752
155700.0,195760.1283937203
83300.0,108710.37512339483
156300.0,247012.36534187154
214800.0,272926.89377033064
110300.0,113067.66402314244
165000.0,128328.98262821186
349500.0,278397.2438520779
500000.99999999994,487299.33149993315
125699.99999999999,111416.33058983102
193100.0,224034.70668035597
500000.99999999994,487299.33149993315
199600.0,214808.39669769426
500000.99999999994,310896.2350938741
163400.0,211714.37145944167
137500.0,139429.72343533693
121500.00000000001,169369.94333384704
381200.0,310896.2350938741
111900.0,175251.82329213765
57999.99999999999,104623.84024904468
63800.0,117162.2109889926
363200.0,268881.6484133369
206400.0,129475.28462731495
370800.0,226518.5199886065
81800.0,112620.27418131309
271500.0,172262.49982517023
197000.0,197691.3508805804
73400.0,158519.96761280874
301700.0,348618.3157877253
119600.0,199666.99244753423
258100.0,222701.22884558263
17500.0,230630.68124700207
145700.0,169775.18439683918
102000.0,106909.68782389892
400000.0,348618.3157877253
99200.0,169775.18439683918
485400.0,402385.3220758755
477100.0,468891.0804462487
66900.0,88544.35781338727
375400.0,473941.2081977107
169600.0,215445.05146990015
247600.0,236686.13298712976
164700.0,163686.93954987646
309400.0,348618.3157877253
185300.0,213549.95002675508
230200.0,249221.26085214078
156100.0,164077.74866895063
302500.0,302876.53362286364
97800.0,165142.5900676294
251300.0,310896.2350938741
281300.0,197603.01181752692
153100.0,123188.67581568274
355600.0,353718.2248229169
101299.99999999999,124780.6197893307
266000.0,213124.82305734197
160700.0,183177.52094841615
305800.0,193300.41793540271
147500.0,164477.58886113932
186300.0,171227.21797335174
162600.0,138344.76351532646
484700.00000000006,423392.1908288843
175000.0,215541.15061587843
127200.0,169957.2161293803
365100.0,352211.8860581555
236500.00000000003,221162.8330453449
214000.0,239129.20294832546
225800.0,244479.86359133318
128899.99999999999,171445.0652461256
73500.0,220117.1979568055
114700.0,170463.88805589257
175000.0,158254.5303652094
318100.0,171227.21797335174
331200.0,205922.8206892727
192500.0,220977.6224239592
159500.0,149870.04622922157
162700.0,173518.71912250906
67300.0,163871.5224664799
212900.0,219735.3989475218
140600.0,145832.43671670204
186500.0,166437.1119269143
393200.0,366520.330904744
55300.00000000001,92638.90477923748
409800.0,281017.7213246607
191800.0,171227.21797335174
99500.0,161127.23541603566
175000.0,168577.62827213347
158000.0,181496.7635522646
106900.0,146162.22493270994
277200.0,177596.9174012108
326700.0,195078.3736175417
96000.0,89827.94310927186
431799.99999999994,486982.87861887895
172200.0,166358.87255309892
112500.0,150853.9973991944
225000.0,136800.5735504472
259500.00000000003,233658.016174698
291500.0,243977.46867369048
50400.0,88544.35781338727
150000.0,229574.2233152078
224600.0,230243.12710517884
130600.0,168977.60625237002
69700.0,164893.6689516509
353000.0,250071.53871466377
231199.99999999997,266147.11391608464
205100.00000000003,194165.8304700644
398100.0,363698.8182358803
141300.0,172711.31122960272
173300.0,201294.38132370773
127899.99999999999,117162.2109889926
289500.0,191035.14584049382
95900.0,152085.90638039357
133400.0,194025.54490226464
146800.0,171227.21797335174
181300.0,225649.84540704315
54600.00000000001,107629.73925409876
55500.00000000001,88544.35781338727
150000.0,171227.21797335174
102800.0,93922.49007512206
93300.0,116061.18003781453
123100.00000000001,195294.40257432233
231800.0,125132.10127279045
159500.0,170463.88805589257
108300.0,130348.8468456698
43100.0,88544.35781338727
105600.0,149722.83337742425
168300.0,169440.4358338317
28299.999999999996,114394.08772025787
282900.0,287071.96014027507
234300.0,194629.41184638944
212500.0,128328.98262821186
205600.0,162785.8205288309
150000.0,230243.12710517884
193000.0,168307.90822869763
14999.000000000002,232172.23423705797
170000.0,151490.6564097319
168300.0,194629.41184638944
93500.0,163164.3866092567
191800.0,220322.72628445821
181500.0,197483.0581088914
195400.0,202867.75665285625
121900.00000000001,203969.75129507945
142600.0,169775.18439683918
158300.0,161734.96810914407
165300.0,145132.36232471556
155000.0,160595.51816699066
92100.0,118541.78114282269
68100.0,106108.9897107377
276300.0,232559.28955231755
335200.0,431006.3581503544
121100.00000000001,151124.98899025147
177100.0,160756.9547707073
187500.0,187023.99518660444
192000.0,223523.95972534118
301200.0,259140.89162026587
159100.0,193287.03792255398
500000.99999999994,487299.33149993315
273700.0,172870.0581577319
233900.0,220842.141714238
500000.99999999994,170759.99041666425
222800.00000000003,238598.14585647397
140200.0,164477.58886113932
159800.0,164754.70143110614
118800.0,145657.97606448786
500000.99999999994,310896.2350938741
105500.0,219990.5951578481
217800.0,166640.56000734278
187500.0,169073.90761091202
287300.0,352654.4667851471
131000.0,234209.7652003402
55800.00000000001,92638.90477923748
161900.0,196173.19512183274
253600.0,205974.4947887968
155000.0,171264.6364089212
311500.0,306333.55387751776
87800.0,103737.16678059127
105800.0,132669.1529551042
137000.0,171231.6660560955
156300.0,164754.70143110614
154700.0,171240.59752736863
167400.0,163523.59746809676
457800.00000000006,292427.4827900873
500000.99999999994,341453.07815823285
188300.0,369187.2336284447
442900.0,348618.3157877253
500000.99999999994,486832.85238153
500000.99999999994,409143.7177289274
187500.0,130511.46819498317
57399.99999999999,88544.35781338727
387500.0,182796.73047059908
272000.0,297595.0365614616
167600.0,126704.14833094802
403700.0,290940.3946453608
191700.0,143614.7070670169
500000.99999999994,253434.4681057343
187100.0,195508.20439389985
96400.0,166309.2092455195
92400.0,109963.65261770022
213899.99999999997,170171.63876537047
155000.0,279012.1429797239
133000.0,170607.77411682875
275000.0,159662.411109425
238499.99999999997,172220.31159142315
158300.0,154429.4704767439
70500.0,106909.68782389892
222300.0,194165.8304700644
411900.0,353251.0612730181
185100.0,164216.9932341093
500000.99999999994,310896.2350938741
139800.0,163058.83857930714
178100.0,117162.2109889926
159300.0,180209.03631041237
125000.0,149917.59890358255
197100.0,257902.27651777034
64000.0,117001.83071163755
194600.0,171227.21797335174
162500.0,128838.04884836762
