y_true,y_pred
273600.0,300121.60352463473
500000.99999999994,486070.2326961425
321100.0,381095.5662510012
242600.00000000003,193703.76954716627
231900.0,269877.73481253703
151400.0,176163.7373567
227800.0,187684.46526366036
380000.0,406560.8549823233
95200.0,137704.63689621427
193900.0,171953.3857651817
260700.00000000003,204819.07444889407
191000.0,149635.9354464259
64900.0,80090.44069730637
128299.99999999999,139171.6738908673
189800.0,266961.62938335864
183300.0,167576.72345064057
151800.0,106262.52189120134
257300.0,219867.66447972524
137500.0,107169.81063282455
125000.0,84455.8548168412
218100.0,163583.9605446247
168100.0,165448.52311446244
231800.0,158903.7095004165
149000.0,137515.21945767704
170300.0,218629.34602043245
391300.0,286345.0430109894
282300.0,363587.91835329635
500000.99999999994,491276.67002222803
135400.0,153691.10356090585
328400.0,323722.96496262203
350000.0,196015.05974558354
182300.0,211991.20032704895
500000.99999999994,494294.3671744733
192000.0,173159.5675739549
240800.0,238219.95498120642
175000.0,195164.6968253893
126400.0,108282.9913629483
125899.99999999999,129395.6504164177
194700.0,232212.28168556473
341800.0,368871.3086581011
211900.00000000003,167529.3369261606
137500.0,63494.32325522203
270600.0,357859.12848657306
172300.0,168767.2061888153
262100.0,197833.12785943123
149100.0,164171.40755524384
339100.0,216804.39325738652
248600.00000000003,237565.54195942692
128699.99999999999,172459.4259745393
343900.0,237668.73991000716
175000.0,169991.03899041962
287500.0,290802.54609038134
143600.0,136206.44248435198
346200.0,289227.1417304797
232200.0,251806.09765014073
200000.0,121861.08530910633
241500.0,220548.93042560844
67500.0,74818.92285982391
191700.0,155848.63626549265
178300.0,199139.018692686
178200.0,170399.74292797118
133200.0,130572.65930803274
273800.0,270990.0281933734
152200.0,156260.31083408094
187100.0,198868.57073721162
137500.0,171337.76189899095
110400.00000000001,121265.69407027125
240600.0,231363.05274818686
162500.0,162768.75904601393
83800.0,101710.44006475789
265600.0,216435.65072265765
211500.00000000003,212826.7755898952
173400.0,165322.47655715616
310000.0,349566.1050907234
99500.0,99974.81547903839
191400.0,181449.7232960207
220100.0,177431.23353198712
167300.0,183212.05248740854
65000.0,79098.15755681407
141800.0,168043.68358793802
290600.0,305467.8283163963
319200.0,423412.33941284573
118800.0,117385.59141360705
200000.0,223404.25870428217
219499.99999999997,202367.81321208717
289400.0,290873.36381017993
116399.99999999999,137342.81706599402
162300.0,157310.51081106553
114100.0,121244.3951967198
71300.0,81441.15197308303
190500.0,174636.74716381222
197300.0,175574.61935931776
72200.0,78724.2096057078
103299.99999999999,147801.74441861734
143000.0,105857.4284021175
244899.99999999997,232588.4644098864
500000.99999999994,388939.3050320778
183300.0,131584.2374291745
86100.0,132690.69931596372
218400.00000000003,233324.94954168535
110800.00000000001,110063.77960468695
211300.0,193493.65275941047
338800.0,346098.037016971
123100.00000000001,135988.685006884
269500.0,153903.1722157998
321400.0,236792.52243142767
81900.0,99039.48853522474
500000.99999999994,533671.914917473
304600.0,378831.8792100742
72900.0,87046.47891010166
158000.0,148761.25171235212
62200.0,70030.22787837886
116300.0,96654.44065274858
314100.0,144293.11690168778
362500.0,270436.20264123625
500000.99999999994,506046.61664152483
74100.0,112349.30961628596
150000.0,143301.8362473332
270000.0,266665.4757894764
120800.0,113691.78553018915
250000.0,182753.39421116482
72200.0,80094.48363504343
375000.0,328300.37510301755
239600.0,267705.8884261823
183300.0,199551.91120996495
161200.0,187359.41303083958
250999.99999999997,229543.0097025057
45500.0,71192.21567627766
178100.0,191972.2578698108
258900.0,239497.0990823047
145800.0,150729.29114430264
84700.0,96398.22227964918
216699.99999999997,156773.9945125442
130400.0,126316.05941154128
158500.0,152199.4077579056
117800.0,115885.77108312017
215000.0,208721.39575832812
268600.0,269486.0778711773
100000.0,101076.00475630978
332700.0,431952.4976011666
186700.0,171410.09509746017
53000.0,57218.35786736951
149700.0,137640.25526930002
345800.0,327362.2766582594
124500.00000000001,144085.3728453558
475800.0,454509.3353979834
500000.99999999994,395370.5412561721
500000.99999999994,506708.6522031461
175900.0,165904.98763357117
183300.0,240301.36948970446
253100.0,335672.8277494283
117800.0,120353.53519373566
143500.0,155087.25226343024
500000.99999999994,388380.27965484856
142300.0,128580.63833220079
121000.0,140390.737932285
268800.0,263345.4261381179
330200.0,324790.1758997713
121800.0,157758.45231608796
416899.99999999994,382951.12517097703
266700.0,312182.6926475476
189400.0,194597.52849651792
443600.0,330592.81838621566
163000.0,167550.99793904717
382500.0,315247.0844467949
106300.0,132896.29962097554
57799.99999999999,85456.27796919385
57499.99999999999,91420.61967156893
238000.0,263255.4732725618
218900.0,237927.63051007298
118600.0,116145.85189974181
309100.0,353856.6717260903
213200.0,189013.1433513834
180200.0,180771.4012605534
470800.0,393997.3244141665
337200.0,148797.9880314651
95300.0,98474.60781790492
103899.99999999999,118798.19981019814
500000.99999999994,235669.52774291436
215000.0,206095.41028329218
189400.0,207838.17669898528
171400.0,180373.91521351773
357000.0,345129.5697288074
196200.0,186951.35689405721
98500.0,97454.38196955172
178800.0,193793.33680752103
226600.0,251869.0966571858
171400.0,200110.0245917345
271400.0,227575.5663180033
216800.00000000003,241119.16976222832
67900.0,109527.11200158356
171300.0,155097.1429964391
110900.0,136982.90565094101
332500.0,274522.7947196284
150000.0,138008.13574738725
173400.0,253958.95054671346
237500.0,267484.16081841156
65800.0,78507.32632066718
173100.0,191731.7941936976
321200.0,329572.6802962916
265000.0,338563.1324643283
87500.0,91467.63605053982
210300.00000000003,216685.69421626025
247800.00000000003,272379.8990440345
375700.0,408837.43469560094
113700.0,115742.72031108501
500000.99999999994,406292.3049332495
45600.0,54076.74593193625
130600.0,106196.23885161852
198600.0,215705.5491204376
436700.0,462044.1089749295
92600.0,121187.69159057988
150000.0,170554.47012510346
359900.0,291626.60481620167
500000.99999999994,504405.0654384153
93800.0,113404.21873168788
383300.0,331672.0220502912
191700.0,149177.63665010195
267200.0,253800.3051097555
280200.0,217156.0554701603
52100.0,52868.79827137698
110200.00000000001,106967.91857175111
164600.0,122949.9203988057
324800.0,388731.73079266597
122700.00000000001,156797.1429377264
216699.99999999997,241429.54169844065
73600.0,103047.56309043453
254100.0,275359.7917929304
187500.0,154368.91664608943
166000.0,210376.86213748
157900.0,183886.51019345334
193800.0,177107.25675622764
140800.0,99006.84808611478
95300.0,90577.01269643416
227000.0,267375.11606652185
265600.0,300623.34591239766
90200.0,114396.34925770256
183200.0,169300.50861930073
184600.0,155269.72323157237
162500.0,160565.41192585777
125000.0,151495.50006181514
97200.0,155120.29499193345
355300.0,327591.35514548904
136200.0,124625.89879244003
125000.0,162731.0535545246
305600.0,320459.3456947676
176600.0,140911.48475420603
348600.0,346302.2501672727
299200.0,223201.70817876875
72100.0,132549.92477381672
109500.0,144397.9881780456
281100.0,303971.0881941789
156300.0,183151.22180986413
234200.0,238215.4751918492
59700.0,76109.70396637474
250000.0,260630.95743000123
203300.0,244560.14607135372
173100.0,216125.5889197076
300300.0,309359.6199885129
238000.0,250050.71665153818
179000.0,175675.3186138921
166000.0,168374.83377838988
160700.0,176360.47909706493
147500.0,165190.9074197031
192100.0,193230.44490366985
56399.99999999999,56656.79487891559
304800.0,352599.6880886203
439799.99999999994,382170.151507496
137500.0,112431.90429195328
137500.0,119686.25595915232
134600.0,151564.62524028643
262500.0,256623.93180783
83400.0,107845.0809051966
113500.0,104499.15024570379
71400.0,116722.9056302778
204500.0,219347.97564638834
282400.0,307560.4421616156
145700.0,151077.76768947206
264700.0,291410.6935714249
275000.0,274304.27864090237
171600.0,150278.67998007152
216699.99999999997,231130.91723980042
180700.0,222418.57737483922
212500.0,125218.67111237266
167700.0,214946.77877075414
42500.0,49850.59419090707
238400.0,291798.02091248316
144000.0,97882.63296550816
43600.0,50617.036784293006
363500.0,286330.0473460082
186200.0,218437.90626775805
67500.0,60286.462602351574
159600.0,251121.95306152815
195600.0,201899.75462957067
154800.0,181724.1927825102
450699.99999999994,428476.3259747458
69900.0,65526.05733818721
132200.0,148107.73047596915
328000.0,379884.03536943777
272800.0,294554.2998742075
66300.0,102222.46637923384
129299.99999999999,143859.09811459586
77100.0,84807.75065843166
155500.0,180222.90515712646
126000.0,143167.02569439966
240300.0,213039.86862047037
133000.0,119014.14143339009
94900.0,119511.69533738436
203900.00000000003,252010.5524617992
61000.0,88158.04430658702
139200.0,125425.93511071455
229199.99999999997,269399.86370805296
260600.0,335464.325276609
251100.0,265381.4004421786
327600.0,218283.1367171094
167900.0,179654.94575366456
212000.0,262548.33957772725
233300.00000000003,216224.75061773194
255399.99999999997,243162.64373830243
67500.0,83889.46597345563
162000.0,271118.6961146386
117200.0,98370.95769062433
109700.0,138394.13813466212
275000.0,93496.51511729838
111800.00000000001,131133.95576422667
166000.0,204343.63634969768
92700.0,91496.44522149627
186000.0,200824.25821193776
97300.0,124752.90703294189
241299.99999999997,295625.96548155043
258500.0,259142.18318845044
138200.0,168143.42018928024
196100.0,253800.22406981615
419200.0,464023.38467443583
138800.0,140519.0102367951
376600.0,444096.02085978154
165100.0,170210.35571361613
181800.0,219191.14829321267
211800.0,154792.28360399962
112500.0,155382.61480320597
144300.0,133232.04147388364
222000.00000000003,219903.66698792265
53600.0,64444.044961928244
130800.0,140787.407328874
227599.99999999997,299389.011812965
275000.0,313914.39037806407
191900.0,180983.62664424695
64100.0,68584.19915532104
68100.0,103459.43899388277
255200.0,238202.3778137832
244099.99999999997,269008.3075438113
337000.0,264931.91358480824
208300.00000000003,169993.94033829364
500000.99999999994,490117.9984162293
172100.0,184398.60528106382
128899.99999999999,86195.44385287995
144900.0,109271.46861788903
72000.0,59844.7438974568
142900.0,153124.64458309746
436100.0,326745.0486846191
204199.99999999997,173417.44743866514
195700.0,217507.41321543697
90500.0,112584.78071030698
236100.00000000003,172064.02505588284
186900.0,167649.84579845527
162500.0,204345.88117634167
112500.0,122840.30728710534
57999.99999999999,55025.36337904181
307400.0,334558.8456810641
353800.0,474822.40726124344
290900.0,303066.23001456977
358600.0,332601.54301894904
246200.00000000003,211224.58284719544
72100.0,133674.03400544386
107500.0,127991.48137289863
78600.0,89374.7720549673
187600.0,190281.75329606066
97900.0,115312.78622704942
186600.0,218991.1556951276
196900.0,207565.04848024505
111500.0,114474.89943102717
156300.0,186138.5840694927
218200.0,280263.93287946325
293500.0,423026.527434531
59000.0,93869.28982697132
162800.0,145467.8630177048
102899.99999999999,104759.23657081593
54300.00000000001,71357.39509387856
166300.0,145375.3725143523
152500.0,170185.42159095535
142600.0,154896.13028165823
150000.0,139110.1665694988
84400.0,85045.58931704426
210000.0,191110.56513041467
137500.0,135366.79858991163
350000.0,353878.35191195214
171900.0,149547.4483644488
143100.0,153032.1208065759
452299.99999999994,378947.23475462286
176000.0,168256.30657166446
112700.0,126387.76201631421
68400.0,82823.88231952826
190700.0,177657.73309538743
331800.0,403054.2666997513
184000.0,186001.77245179302
162500.0,103957.58944741816
129400.0,134912.28672760964
172800.0,131762.63987065165
191100.0,165588.41448006802
294900.0,305997.65728059417
188600.0,190181.894926047
63800.0,102418.90691313043
466099.99999999994,450274.06927223504
186800.0,199132.73667467464
139300.0,131908.72728224823
330300.0,277653.8551934361
284800.0,314665.2219733007
198800.0,187695.97943184237
69300.0,82055.74501276392
145500.0,167108.16187589103
166200.0,168584.87797272336
273800.0,261617.3510763727
149000.0,135133.28671036725
215400.0,219806.73711241284
287800.0,347752.1032648209
406300.0,257773.86382177507
160300.0,156282.6329352646
240000.0,291998.12729262246
60900.0,85043.45840430398
142300.0,137863.56965245202
84800.0,110383.32174828068
205399.99999999997,235159.8282248359
396800.0,372321.99898202467
135400.0,168835.26882332278
115399.99999999999,153892.09287960455
162500.0,301830.7572675331
425000.0,264862.70733010094
114300.0,96749.80900002363
500000.99999999994,497869.86243336776
500000.99999999994,457552.63280707825
48700.0,60207.747421972585
294700.0,301947.5049287931
300500.0,223872.45332592115
343200.0,204217.6666647303
92000.0,166483.02655245725
278100.0,293204.1234081205
380900.0,408172.9928674861
339800.0,298910.8962028374
96800.0,105483.59836784724
270000.0,218639.0153061553
190000.0,214928.13566596116
181300.0,167673.50032816269
100600.0,92110.63690316305
170800.0,159121.88616629803
152700.0,151750.40735521558
353600.0,294893.8140070347
200000.0,264482.6629467857
213400.0,266990.99467760854
153100.0,161549.06988290485
379700.0,275104.0426563879
275000.0,246402.611627632
78600.0,93853.29077704604
188300.0,217945.25004444644
138000.0,147378.0922550885
500000.99999999994,493076.12103306013
197400.0,164806.2353548955
244600.00000000003,293513.73593317316
165300.0,163687.48237163
300400.0,285364.7185069332
88200.0,121248.61621857078
500000.99999999994,490160.21081467567
163100.0,121296.80483773793
191900.0,221010.56509140742
355300.0,343963.92757603264
430300.0,395264.4873131501
42700.0,57585.15965048392
378100.0,410536.4173857465
264000.0,230491.1547224864
111900.0,160055.29702656588
224500.0,199406.5620064804
125000.0,160985.77899057075
64100.0,81065.86635633076
88400.0,92947.00947487845
389200.0,378684.7816194702
193800.0,97328.99324773157
500000.99999999994,394767.9702102867
187500.0,388077.9042445579
210300.00000000003,201001.6430344831
212800.0,199647.1293586604
177500.0,239458.88559902995
181300.0,130126.13603546593
159500.0,168675.1494630932
177500.0,171875.21129527182
116100.0,125788.93601385753
500000.99999999994,415738.39029632846
162500.0,157939.2697927982
135500.0,151444.31398863005
99600.0,117238.98639672794
118500.0,110621.31891522837
156900.0,144226.87299560008
147200.0,143195.55092677262
85800.0,86355.2331819572
500000.99999999994,297354.61209710466
170900.0,167680.675278363
257900.00000000003,307867.64675290545
164300.0,164691.3635595946
438900.0,411984.0755763719
98000.0,112060.47440072053
288700.0,270046.4014236558
203200.0,234390.2741218025
283600.0,290481.35856449127
162500.0,236321.6712389356
95300.0,102971.65764379315
161700.0,151387.4518738657
187500.0,157481.7947719957
158000.0,140985.02138864834
456100.0,323690.8410760529
102899.99999999999,102205.08000744105
165400.0,198198.87403872403
54400.00000000001,57647.848246475965
147200.0,156103.55357249168
95000.0,101483.60297718985
143000.0,186602.70291024802
97200.0,122969.25552446827
112900.0,118732.31228319081
173300.0,161134.0484195131
393100.0,301432.0563321441
63000.0,83943.08521211371
297300.0,259558.01228971392
242099.99999999997,208547.4343957228
293900.0,305376.122013572
113100.0,150128.7610793794
137200.0,127050.3514922541
297100.0,153127.46908783138
243500.0,240830.50218956187
98800.0,81806.25900395824
244800.0,246739.2003109301
327800.0,278546.98152026464
437500.0,383798.08930508065
163500.0,150845.75873933698
102400.0,146557.81301210995
112200.00000000001,123158.35425634187
165900.0,211720.7375795848
250000.0,267412.977940843
158100.0,171753.03555048187
87500.0,97600.98961833317
135000.0,141109.46297270598
79500.0,107767.45255155781
162100.0,111159.1161579531
228399.99999999997,198942.921069823
140600.0,186868.7839259644
71300.0,160093.1544675265
266300.0,257480.99838383394
81300.0,76252.11120579705
185000.0,222522.1157254135
329300.0,325000.45836974203
168800.0,150144.38451237857
110400.00000000001,147776.5793208012
500000.99999999994,466308.8921200955
85700.0,126500.06679674573
63300.0,51640.67627189625
500000.99999999994,500746.4638146178
183800.0,209470.78530748945
150700.0,135520.8732118122
242899.99999999997,279400.2675915274
326700.0,327005.36913241
220400.00000000003,193807.33195466886
240700.0,219602.4189982922
500000.99999999994,501547.6115088862
98400.0,111111.2721903946
166900.0,200722.8581508831
205399.99999999997,197115.01725947246
90100.0,101062.14891088397
189800.0,181565.20445486848
162500.0,92785.14974570007
333700.0,297880.2500860634
85100.0,100250.7760716362
134400.0,118035.04816227891
144600.0,188708.83300882808
215000.0,196803.93108117027
97500.0,126596.08461892142
210000.0,286398.01171896636
312000.0,318880.9352618708
300000.0,317464.7952055509
202400.0,197863.93052897503
254100.0,325212.05325905076
115999.99999999999,141656.41357848299
167000.0,168051.23173051616
396900.0,377699.96763807075
227000.0,183387.5128576716
500000.99999999994,472237.39294192137
500000.99999999994,460732.7358484324
199000.0,226250.71658810545
369100.0,446175.6885919243
22500.0,117822.51997237447
95700.0,100285.1258421922
365900.0,424038.9061715313
215800.0,229327.15450948197
205500.00000000003,184174.68721769427
500000.99999999994,431984.25572237105
250800.0,212088.41284875976
363600.0,418712.23653344053
294200.0,353054.51783455507
171400.0,154327.94468623222
261300.0,225353.58988921592
114900.0,105937.70995235958
258400.0,208307.94626197094
106300.0,101428.10250729609
98900.0,118581.7754054904
242000.0,216685.78636919052
146100.0,164037.83984068193
154600.0,165329.85639848327
197500.0,219174.2230272941
289600.0,313115.64654035383
325700.0,257550.53044450667
53300.0,56477.74480229554
87800.0,92562.51925921766
178300.0,189299.63700567948
197100.0,175087.75112651868
123400.0,152185.4677224427
292900.0,306120.4336896568
109800.00000000001,133516.93085344305
124200.0,174510.22776476803
57299.99999999999,64385.27078802074
404699.99999999994,363151.536444114
187500.0,290770.2029045843
63700.0,74533.37197896549
101200.0,134886.85758755705
500000.0,490407.35748847696
45500.0,68499.86800513776
463500.0,356735.41378282715
181300.0,244147.77568686238
307400.0,290328.86384439794
371800.0,423196.575863859
56000.00000000001,90422.27685562141
289300.0,202731.5298251741
128200.0,132100.92395632327
271400.0,243606.8030356994
182100.0,193781.41151672293
219400.0,204438.37429585002
78400.0,94564.39674106769
96100.0,111138.93654536495
394700.0,427017.2608268168
222500.0,230184.7545803703
87500.0,113698.54827503864
137500.0,148443.09510683277
246099.99999999997,173601.83289054534
175700.0,172977.67871337596
164100.0,159653.93888215476
132800.0,126724.45008081522
129200.0,77784.17965624288
224100.0,176937.86956587242
103899.99999999999,85809.58033142326
112799.99999999999,91213.32077825966
243800.00000000003,318296.137978273
88600.0,92918.144772587
186100.0,239871.91425046613
186100.0,102930.11733575285
160900.0,163994.79543745262
149200.0,137804.0747526602
76400.0,74128.28783645925
500000.99999999994,421879.1343730258
95600.0,129307.75988370858
237500.0,286916.60925568664
418300.0,403557.6075274801
197500.0,223593.52261724908
66400.0,72928.45577052374
269000.0,344744.93347513257
219000.0,324245.7984453882
156900.0,168042.40715186144
134200.0,153115.19951808956
204199.99999999997,193715.65036060126
218800.00000000003,248732.65724758498
181800.0,267562.98359253415
168500.0,190698.26068665413
299200.0,219116.44420072666
166000.0,149380.34898344072
193500.0,173501.17641028645
212500.0,238219.92526424842
386200.0,295255.0494765924
268400.0,210163.8852512572
128099.99999999999,191454.49063158262
271200.0,334934.74638410955
88400.0,128202.35345399953
101499.99999999999,100810.58687815198
495500.0,386177.3037668005
167300.0,148729.0526371206
141300.0,181278.98819405984
500000.99999999994,504381.91390203073
321300.0,331871.6781358101
82100.0,103814.44871829722
92900.0,130984.07313088527
168000.0,156128.60528358957
135000.0,150279.31048336788
243100.0,205453.04250261246
157100.0,184990.88761041802
97900.0,107212.41762965231
177700.0,182440.59545091097
131800.0,126957.91198606431
268800.0,338872.4000796605
314300.0,240760.7513738097
183600.0,235862.46567548043
100000.0,69166.81084617625
232200.0,257018.61960354517
138100.0,153524.19572245507
162500.0,148395.1135026072
457300.00000000006,306443.756498881
139200.0,148762.93955538058
244499.99999999997,282247.4866020331
61600.0,59146.4688124919
237000.0,203636.43051182656
112500.0,135611.8185067008
122300.00000000001,138699.87094464203
500000.99999999994,289743.65597687004
110100.0,163453.64344716654
300900.0,344698.8846940521
167500.0,136550.47670851662
246400.0,275687.085471656
279300.0,367340.26421680924
413999.99999999994,299342.2139293909
58700.0,56481.76167316307
294900.0,370897.3337982445
365200.0,391850.52640572307
368300.0,340347.9046399818
239200.0,190595.21607017503
121400.0,189988.37308405028
215000.0,220842.36020937184
113900.0,127204.96171125412
236400.0,242343.64037304808
171700.0,191458.53883684115
248500.0,261498.4090820075
58199.99999999999,64348.17462195593
67800.0,56080.07336089899
75700.0,120966.53779723987
178000.0,184849.44547744794
60400.0,57392.3691701522
226100.0,294971.2777646439
179500.0,194646.1660600153
158200.0,181947.31450514577
278600.0,291542.0779334872
480800.0,403896.76101375907
192300.0,187309.51917161007
141700.0,115352.22470035871
330800.0,292636.54237294587
100000.0,106417.2558643018
103200.0,130213.2993208881
53500.0,56632.11892713261
185700.0,166450.6051188953
192900.0,176992.4831211851
256000.0,267333.42059698456
138500.0,149485.2002515349
69600.0,92018.10646998452
246800.0,335412.06970385724
265900.0,296170.298397944
162500.0,122803.40315629604
322700.0,385413.3641336417
148900.0,199659.67562090544
429000.0,469427.32814679714
500000.99999999994,471652.4530191787
254100.0,261677.17499781481
328100.0,362451.00821622525
169100.0,222185.95780984504
255399.99999999997,223591.4545464923
76400.0,97992.70629076032
151400.0,184652.48541515507
311100.0,267198.6573469831
187500.0,189874.05152804256
213200.0,216084.80517474088
208300.00000000003,180275.33604771557
202800.0,228965.49811182686
90100.0,157743.12540467127
92400.0,117393.61803063608
136500.0,107257.8693221681
92200.0,98382.08117703265
79400.0,80134.75038949824
95500.0,102138.29215834025
249200.0,226547.9229526941
111700.0,142581.40932113555
190600.0,164038.50213529865
191800.0,216071.12687196568
500000.99999999994,485220.32408879907
50800.0,84536.95808063593
163500.0,107768.78799354227
368900.0,406289.80562227557
56999.99999999999,76542.08263390833
75000.0,117440.4034005324
229000.0,230096.3898115673
340900.0,362521.5078244157
276600.0,291040.33175791206
188400.0,204847.27957133378
73900.0,72697.18419448035
150000.0,208177.93706054948
147100.0,142735.4282602067
186300.0,168957.1486665996
234900.00000000003,218558.53607853307
122500.00000000001,136423.7068176496
398900.0,321831.60168709507
250000.0,368187.0478142521
113599.99999999999,150186.34065640223
244800.0,256005.33006387175
225000.0,211421.05282126777
186900.0,279005.8334995101
309700.0,351408.5705465217
130600.0,143539.38931470754
342300.0,293386.43311440304
65000.0,82696.41630757204
278900.0,212144.52634389518
168800.0,214060.33698600484
418400.0,357576.3567928033
109000.00000000001,149441.55644759606
160100.0,173949.58638823088
345000.0,371881.6790033936
418800.0,403694.2049453684
209100.00000000003,202845.87083643384
97500.0,116219.47041853779
500000.99999999994,470367.46958204097
108600.00000000001,80285.88428573497
133300.0,159140.48811739337
50900.0,53221.33119934496
311600.0,353005.67910306435
365500.0,370467.6768171713
175000.0,218160.58713080172
170300.0,146432.2595047164
279500.0,290232.60063273134
125899.99999999999,169326.07659887525
155700.0,168580.28363531156
83300.0,95140.04838456625
156300.0,231737.90545530184
214800.0,273078.10035317374
110300.0,90786.52163518585
165000.0,88776.12004346035
349500.0,357390.7927300963
500000.99999999994,504133.0248630053
125699.99999999999,114268.61116564983
193100.0,208337.35112500095
500000.99999999994,502718.03026642825
199600.0,244917.22553783585
500000.99999999994,416837.6397950258
163400.0,193706.01673007396
137500.0,123938.35880093052
121500.00000000001,140063.09158123724
381200.0,374741.42285147234
111900.0,142863.2865787627
57999.99999999999,69949.22054025304
63800.0,102786.48137478688
363200.0,358614.4600700885
206400.0,187111.47963712085
370800.0,310806.0524810531
81800.0,97673.58756156715
271500.0,257516.0794519254
197000.0,217085.7171200155
73400.0,92289.37934176133
301700.0,379651.2172904399
119600.0,130717.92283470237
258100.0,227204.6167950049
17500.0,288906.1199182086
145700.0,157159.27416788216
102000.0,103432.56386136971
400000.0,389769.3545466942
99200.0,97883.40770757738
485400.0,385216.36359033716
477100.0,463781.4822932545
66900.0,51933.35111586129
375400.0,439057.2866726549
169600.0,190112.1364411011
247600.0,269648.6686867622
164700.0,157212.7344751455
309400.0,327193.6675749344
185300.0,178338.63066053588
230200.0,243172.81032028896
156100.0,157860.4825703711
302500.0,321332.8514803596
97800.0,96155.08598011438
251300.0,310920.8474273724
281300.0,281308.8786135197
153100.0,120276.82513814769
355600.0,406516.5690855367
101299.99999999999,108052.25443573414
266000.0,216428.11745585568
160700.0,145024.9345307566
305800.0,301929.43267714017
147500.0,142360.6340162334
186300.0,175843.7311249268
162600.0,184271.72716220754
484700.00000000006,429059.1694878264
175000.0,218218.58993433364
127200.0,129948.1427315452
365100.0,308399.8715583009
236500.00000000003,174672.09426623338
214000.0,210566.16431867005
225800.0,282315.3136393827
128899.99999999999,128585.05212143844
73500.0,162904.99664144756
114700.0,165030.47336954752
175000.0,172351.64576629156
318100.0,213834.09121670228
331200.0,321004.3355218789
192500.0,252159.32053708067
159500.0,143127.9544489734
162700.0,163355.57089906547
67300.0,102913.37534014769
212900.0,174985.42359606014
140600.0,145109.99261490695
186500.0,155513.21056443718
393200.0,439129.61095067975
55300.00000000001,73050.59373278977
409800.0,400122.74645269994
191800.0,207987.78638565497
99500.0,117316.10895007387
175000.0,188117.24092337053
158000.0,141380.30300386786
106900.0,118125.24149600946
277200.0,211655.18629073864
326700.0,286441.8661891491
96000.0,63002.98871883941
431799.99999999994,476652.37840227206
172200.0,195836.63501957658
112500.0,125631.8998828113
225000.0,110778.75373374745
259500.00000000003,264356.1152732533
291500.0,316827.23619357374
50400.0,54336.06845930519
150000.0,264164.2519079738
224600.0,250552.71545728066
130600.0,144965.14744348126
69700.0,96817.10798959131
353000.0,290017.6471533803
231199.99999999997,259604.3213135214
205100.00000000003,178064.24179763283
398100.0,390010.7041618863
141300.0,160075.0861757805
173300.0,154500.96895651298
127899.99999999999,117883.64495020737
289500.0,231629.36760415198
95900.0,112381.02396489154
133400.0,163409.851403955
146800.0,161255.13908352642
181300.0,204235.15367190313
54600.00000000001,81269.5677277703
55500.00000000001,54376.04696976059
150000.0,169060.97515157296
102800.0,90205.86236252569
93300.0,96136.22531290294
123100.00000000001,150210.61776413026
231800.0,138673.06567014373
159500.0,163596.0905754369
108300.0,81989.65235059103
43100.0,53788.24100367615
105600.0,78803.01351040452
168300.0,164060.5064628307
28299.999999999996,141629.3086206108
282900.0,264678.2716564822
234300.0,204591.60139192973
212500.0,114239.48483751548
205600.0,217424.49535972695
150000.0,190537.84732618005
193000.0,188830.9038778006
14999.000000000002,221845.5855650502
170000.0,156007.63525762226
168300.0,146251.52935203147
93500.0,121257.53178641648
191800.0,242619.57078024888
181500.0,218107.26492799018
195400.0,204655.39699809148
121900.00000000001,167149.10797714538
142600.0,162611.34688298486
158300.0,131515.816734567
165300.0,127672.86064764697
155000.0,145680.22165607437
92100.0,104195.18355122657
68100.0,59908.64869605752
276300.0,265328.7434001996
335200.0,395111.2961089089
121100.00000000001,110651.49444617899
177100.0,132833.8190257377
187500.0,188568.9334305432
192000.0,205304.26042055243
301200.0,262294.2041848825
159100.0,153705.87064146952
500000.99999999994,514266.27891899005
273700.0,253210.97321611203
233900.0,251296.58307864226
500000.99999999994,273914.7283531412
222800.00000000003,260881.26421884113
140200.0,143803.72230130513
159800.0,154151.1369338541
118800.0,125455.59988712639
500000.99999999994,392169.7051403356
105500.0,134145.90078124043
217800.0,199087.26363881957
187500.0,226378.17123883913
287300.0,338595.1055475306
131000.0,161637.851427149
55800.00000000001,64856.27015509174
161900.0,180083.60241739603
253600.0,197737.4122297368
155000.0,152316.1726268193
311500.0,324856.86243669334
87800.0,86841.98477608922
105800.0,85118.01698033082
137000.0,168891.2257823345
156300.0,161850.90501395133
154700.0,147813.88060080272
167400.0,159403.8389158667
457800.00000000006,430448.12102080754
500000.99999999994,411990.3466810827
188300.0,235520.78829545548
442900.0,330077.58015273884
500000.99999999994,472369.1511525966
500000.99999999994,502976.6348775891
187500.0,202581.86861370306
57399.99999999999,54230.777653174235
387500.0,222522.44926043064
272000.0,284750.3255710957
167600.0,116179.97709510419
403700.0,332213.83938664466
191700.0,135339.03146810035
500000.99999999994,350996.32615816826
187100.0,186713.9115784761
96400.0,140588.3251262368
92400.0,104776.61443242167
213899.99999999997,193340.50974635253
155000.0,186484.2018355528
133000.0,164396.49113725108
275000.0,173964.50949795314
238499.99999999997,215263.96457044763
158300.0,132784.2572242527
70500.0,71393.0209372988
222300.0,173163.14524682783
411900.0,424873.4060312655
185100.0,200496.09368398087
500000.99999999994,323618.214275844
139800.0,151628.29007235754
178100.0,182688.36200841854
159300.0,205071.60707348498
125000.0,109001.13466207296
197100.0,225422.9254370431
64000.0,81526.1335117866
194600.0,194399.43442817696
162500.0,123334.17781514098
