row_index,actual,imputed
1512,4.348159509202454,4.652917973051554
1513,4.859154929577465,4.794577654683809
1514,5.5964912280701755,4.901925164249272
1515,7.630573248407643,7.795422000498526
1516,5.080733944954129,4.9325679122093415
1517,2.7365853658536587,4.288483536573473
1518,5.145748987854251,4.458733924041031
1519,4.320754716981132,3.787317569741944
1520,4.555555555555555,4.608418628603824
1521,4.308641975308642,4.017301023254943
1522,7.31767955801105,6.338109420008834
1523,3.0934579439252334,3.4641804938552854
1524,5.061728395061729,4.888062751613347
1525,7.762987012987013,6.452948325399705
1526,4.962546816479401,6.015316485980009
1527,5.560640732265446,5.489770357717001
1528,5.027027027027027,5.282798987949325
1529,3.6424870466321244,3.47747321127767
1530,5.350961538461538,5.195547370418025
1531,19.178571428571427,17.01101926773428
1532,4.553530751708428,3.7973464369964276
1533,3.9834162520729683,3.4083736708208487
1534,5.938616071428571,6.169984154901477
1535,5.919776119402985,6.107416955295187
1536,7.2,5.398072305985906
1537,24.5,24.274854118931685
1538,5.261904761904762,5.1642838166267415
1539,4.359413202933985,4.779309365090372
1540,3.896813353566009,3.7471035441273575
1541,5.843045843045843,6.142881375125224
1542,6.157303370786517,6.467211651511433
1543,5.695652173913044,6.506739623602731
1544,4.792540792540793,5.104235467049291
1545,6.113960113960114,5.694349034661705
1546,3.237424547283702,3.9363736194085304
1547,4.046948356807512,4.450443881110722
1548,7.55956678700361,7.35310083711729
1549,3.8818737270875765,4.554481282289049
1550,4.168292682926829,4.378893774124382
1551,4.43859649122807,4.731738076927284
1552,9.363636363636363,7.655485390670192
1553,5.804143126177024,4.704303973310687
1554,5.719557195571956,5.2847189649483415
1555,4.95945945945946,4.161966629492358
1556,4.770742358078603,5.649770335949762
1557,5.144410613310135,4.505777663864782
1558,4.052901023890785,4.557898190011026
1559,5.858461538461539,5.830144140099916
1560,4.844236760124611,4.1996650945561855
1561,6.436123348017621,6.383655868851288
1562,4.578274760383387,5.367855952978008
1563,4.124361158432709,4.438463839734677
1564,4.532182103610675,4.315098840050298
1565,16.611764705882354,8.068206081648558
1566,7.819905213270142,7.880368721603895
1567,6.3,5.75216090309481
1568,5.3478260869565215,5.473185273948443
1569,5.770731707317073,5.487728892753681
1570,5.81283422459893,5.461544361989996
1571,5.0756143667296785,4.964031310550794
1572,5.6,5.051928614174996
1573,5.613744075829384,5.420287018333326
1574,3.8555555555555556,3.710147937805611
1575,5.98635477582846,6.215373472372953
1576,4.2465531224655315,4.95905587207334
1577,5.1514423076923075,5.69990914209343
1578,6.571428571428571,5.675402668062665
1579,4.368876080691643,5.486137975256687
1580,6.118727050183598,6.132451546800706
1581,4.384615384615385,3.8140178081321925
1582,4.843866171003717,5.459823531467274
1583,4.74721941354904,4.7364472750440445
1584,4.826807228915663,4.209153246047779
1585,4.147761194029851,4.81022376751905
1586,4.353515625,4.592935658819412
1587,5.035714285714286,3.6896311130482164
1588,4.47119341563786,4.707912541435265
1589,6.323529411764706,5.77559487834065
1590,6.134020618556701,5.445813651229768
1591,5.6284329563812605,6.169651807437596
1592,4.710982658959537,5.326865836952336
1593,4.997014925373135,5.1008506390849355
1594,7.838874680306906,8.64278227142194
1595,3.4050632911392404,3.669706677327733
1596,5.218274111675127,5.243475065474099
1597,5.524832214765101,4.959587506202298
1598,3.668639053254438,3.979787219465485
1599,6.233463035019455,8.119070357754127
1600,4.222780569514238,4.616248819653338
1601,18.5,20.596737097969942
1602,5.231805929919138,5.770788617929807
1603,7.22040072859745,6.127725915063698
1604,4.20327868852459,4.634726007163275
1605,5.3903448275862065,5.289388764164588
1606,3.896103896103896,4.23493376614243
1607,6.382716049382716,5.441912748187251
1608,5.353246753246753,4.532065873323342
1609,4.9734513274336285,4.417290733718378
1610,5.166666666666667,5.751205621230534
1611,3.8853046594982077,3.5852589114749134
1612,5.034345047923322,4.685925765787611
1613,2.359154929577465,4.798178226741815
1614,4.36468330134357,4.305862268075236
1615,3.7728494623655915,3.109897584051636
1616,4.658823529411765,5.313062745571841
1617,3.4276401564537156,3.7659847471524266
1618,3.1946902654867255,3.6595760525665995
1619,4.5724907063197024,5.675591152367611
1620,4.7011795543905635,4.7079593905568915
1621,5.488958990536277,5.469707026177463
1622,6.207207207207207,5.595094878570409
1623,3.2385008517887566,3.557797072960776
1624,4.462025316455696,4.473147310729857
1625,5.925795053003534,5.217304505690941
1626,6.117647058823529,4.511890179876329
1627,4.809069212410501,5.616347709958724
1628,6.055016181229774,5.682802457133347
1629,4.299086757990867,4.140364651975695
1630,6.530275229357798,5.70484474706628
1631,5.173913043478261,5.385326646563937
1632,34.84375,22.663977886878847
1633,4.85,4.170017638446033
1634,4.686274509803922,5.164369217972367
1635,6.999071494893222,6.269091859477213
1636,3.853467561521253,4.0632952004258325
1637,4.795258620689655,3.904202487905067
1638,4.447368421052632,4.939296907624579
1639,4.83203732503888,4.658152180379588
1640,6.0914512922465205,5.663185805318556
1641,3.8807733619763694,3.5279435112992275
1642,5.130590339892666,4.339848525331749
1643,4.430147058823529,4.96987007588287
1644,4.47675962815405,5.12582619683616
1645,4.565217391304348,5.2244609993298265
1646,5.970639032815199,5.269488642561658
1647,6.028708133971292,6.904731535191792
1648,5.979591836734694,5.320008718446752
1649,7.67741935483871,5.523943704006698
1650,2.8390750353940537,3.6934645689879275
1651,5.5597189695550355,4.672375433822375
1652,3.5901639344262297,4.012526393239436
1653,4.379310344827586,4.025847282666232
1654,6,7.232571263796193
1655,3.9771812080536915,3.3938255025374304
1656,5.677644710578842,5.905011080337326
1657,7.58235294117647,6.6598177741604
1658,4.414079822616408,4.778431664703241
1659,4.6923076923076925,4.870325553782588
1660,5.71313672922252,5.681159553121702
1661,5.713426853707415,5.753965751678599
1662,5.142857142857143,5.100464400186072
1663,5.142857142857143,4.665920624042879
1664,9.163865546218487,9.804663329074078
1665,4.211920529801325,4.751411466144827
1666,7.351201478743068,7.1842175326367546
1667,5.3752808988764045,6.116991977898442
1668,2.7372093023255815,3.6944186393340686
1669,7.0353535353535355,7.485204065768421
1670,4.789795918367347,5.373905278961632
1671,8.618942731277533,7.2685259760953365
1672,7.521031207598372,6.870486695475109
1673,4.320588235294117,3.913082200948522
1674,5.101083032490974,5.556362478404875
1675,5.098,5.840993533970736
1676,7.225531914893617,6.679440034231964
1677,4.0777777777777775,3.730065177976605
1678,7.237333333333333,6.6492071383370615
1679,5.513097072419106,5.777956727077973
1680,3.296979865771812,4.0946215640791435
1681,4.09375,4.176841068194698
1682,5.235714285714286,6.040657125381598
1683,5.400611620795107,5.470861826012776
1684,3.5349428208386278,4.817037785209655
1685,4.149,4.231407775245394
1686,6.06980056980057,5.7839558885006594
1687,17.408560311284045,17.181599447182236
1688,4.3539094650205765,5.355857429509461
1689,5.504201680672269,5.9702656653202055
1690,5.044692737430168,5.257613819525627
1691,6.097922848664688,4.806811838742986
1692,4.821316614420063,5.887427225198908
1693,3.5960591133004924,4.723575782129171
1694,4.362916006339145,4.418092239638582
1695,3.923512747875354,5.153898462036793
1696,4.235849056603773,4.219544333804192
1697,6.554716981132075,6.045728934650119
1698,5.166666666666667,5.537305175658396
1699,5.039965986394558,5.574542708311596
1700,4.9605263157894735,5.044324350945822
1701,5.772466539196941,4.39518917756618
1702,4.184782608695652,4.908186879289628
1703,5.4043887147335425,5.174408221342214
1704,4.182795698924731,4.87325916953952
1705,5.392361111111111,5.599948488835075
1706,5.064272211720227,5.29842721948542
1707,4.84375,5.8508826071859605
1708,4.558343789209536,4.750056557985629
1709,5.310126582278481,5.620849111200341
1710,4.267647058823529,4.965390761304033
1711,6.310077519379845,5.577575961473279
1712,5.395833333333333,4.912786318666033
1713,5.627002288329519,5.4821526530731415
1714,3.422222222222222,4.568251089720767
1715,3.6749654218533885,4.430890835306247
1716,6.07667731629393,4.478932769825869
1717,4.622425629290618,4.724223506686485
1718,5.423357664233577,5.600912542984116
1719,5.184824902723736,5.997931819166257
1720,5.328859060402684,5.8386607025904524
1721,4.762331838565022,5.169184081067279
1722,6.34965034965035,5.575061965068921
1723,3.7231503579952268,4.676232071330845
1724,4.107544141252006,4.347549390319534
1725,4.8,4.5484064847014265
1726,5.29874213836478,5.1536592863332515
1727,4.726438698915763,5.111406394234336
1728,4.786372007366483,4.357893557784855
1729,4.341653666146646,4.654491333375168
1730,5.283636363636363,5.59967016633754
1731,4.079545454545454,6.170435983296929
1732,5.042553191489362,4.803521952890893
1733,5.005134788189987,5.013995987677554
1734,5.728215767634855,5.617077493167126
1735,4.94238683127572,4.7562886292400846
1736,5.662983425414365,6.597791787368093
1737,3.8627450980392157,4.658497143089795
1738,6.759916492693111,6.620775489438634
1739,4.766666666666667,5.576695677192045
1740,4.801687763713081,5.103864759048012
1741,5.428057553956834,4.3687747056636015
1742,6.2719665271966525,5.606734691554953
1743,6.314356435643564,6.173282701991983
1744,5.599537037037037,5.144925306454079
1745,4.732258064516129,5.349321260802029
1746,7.868525896414343,6.581358009760104
1747,3.543726235741445,4.209570261890295
1748,6.252199413489736,5.235298755508841
1749,4,4.16920781232506
1750,5.425383542538354,5.747473490301144
1751,4.340096618357488,4.681253969461382
1752,6.657575757575757,7.659196430402098
1753,6.4662756598240465,6.217535102433708
1754,6.273835920177383,6.286512137119422
1755,5.211904761904762,5.142781622179037
1756,7.58600583090379,7.488593841331141
1757,4.398706896551724,4.449709433107571
1758,6.163247100802854,6.464845911442662
1759,3.971502590673575,3.8876709055638017
1760,6.450980392156863,5.47064425003533
1761,4.863945578231292,5.666723994402546
1762,4.405194805194805,4.515604756912479
1763,8.166666666666666,5.889709713235206
1764,4.381987577639752,4.133669747951645
1765,4.385194479297365,5.323850930680997
1766,4.176315789473684,4.7824963041799915
1767,4.286681715575621,5.309509604203796
1768,6.16728624535316,6.487046535889822
1769,5.9530791788856305,5.833581988222324
1770,5.286796536796537,4.528122925040643
1771,4.028938906752412,4.257882381515195
1772,4.475524475524476,4.686510463948429
1773,4.668478260869565,5.304009640105573
1774,4.322033898305085,3.6198297194060087
1775,5.116279069767442,4.844560267301621
1776,4.050964187327824,4.37872459279414
1777,3.913555992141454,3.9141408055831777
1778,4.251351351351351,4.842691018387059
1779,5.126614987080103,5.284570953608728
1780,7.141501294219155,7.146557871535032
1781,4.349173553719008,4.702578377275662
1782,5.68936170212766,5.568668275030095
1783,7.142857142857143,6.453273237828919
1784,3.2220543806646527,4.214242611302913
1785,6.2838283828382835,6.187381085878222
1786,5.41222366710013,4.5959898509217485
1787,4.4734411085450345,4.9350303571471485
1788,3.135135135135135,4.387657886952388
1789,5.725806451612903,5.554756288893695
1790,4.725738396624473,5.3853077151709146
1791,4.367662203913492,4.52033794700185
1792,5,4.548994385648263
1793,5.994550408719346,5.536574934716688
1794,2.828689370485036,3.1097494442021425
1795,7.107116104868914,7.002443355460805
1796,5.751968503937008,5.94692428461402
1797,4.582491582491582,4.578718386584828
1798,3.9448529411764706,4.83560283803755
1799,5.225127087872186,5.218525616398994
1800,5.0424528301886795,5.19344158742762
1801,3.67032967032967,3.5769263983293964
1802,5.469879518072289,6.064141950722167
1803,3.9833984375,4.757120454503841
1804,2.3372093023255816,4.443019616249163
1805,5.747474747474747,5.845640462037954
1806,5.640756302521009,5.174454575245742
1807,4.333679833679834,4.779205295413508
1808,4.699367088607595,4.798039357816237
1809,3.7734513274336283,4.456850655846461
1810,3.5154975530179446,3.7405167637787136
1811,3.5587734241908007,4.106563676849102
1812,4.609467455621302,4.267135494200533
1813,5.751807228915663,5.8964486429310785
1814,4.636879432624114,4.165097566663867
1815,5.825622775800712,5.808329587955714
1816,3.255357142857143,3.52893127055089
1817,4.083499005964215,4.2317324737268205
1818,6.149681528662421,5.830610298203102
1819,5.303523035230352,5.523985365095604
1820,4.088541666666667,3.840328526041406
1821,4.272840016535759,4.7050621418324745
1822,5.416842105263158,5.756934067492776
1823,4.5064935064935066,4.839159588054978
1824,4.77,4.317095129465226
1825,4.8405275779376495,3.9099018830341237
1826,5.439899833055092,5.408613771315295
1827,10.813218390804598,11.961699264676293
1828,6.564476885644769,6.347213233572296
1829,4.957166392092257,5.22577703689057
1830,2.3333333333333335,3.3278539272456693
1831,4.703571428571428,4.802733795130312
1832,7.008310249307479,7.101984073764402
1833,7.36214953271028,6.812610235591508
1834,4.4779195289499505,5.09637761463367
1835,7.640226628895184,7.3151312367508
1836,3.404833836858006,3.2236501776251023
1837,6.008498583569405,6.031039168700692
1838,6.334415584415584,6.181112997083358
1839,7.465483234714004,7.247980329990863
1840,5.6891891891891895,5.677543453642404
1841,5.77725674091442,5.064278162344624
1842,6.660377358490566,6.461861478847499
1843,5.241258741258742,5.268505009400897
1844,6.71830985915493,6.098991746662799
1845,5.828196347031963,5.141556413738082
1846,4.426056338028169,4.6925535819735105
1847,4.61875,5.639473999077725
1848,2.813813813813814,4.6844002056102285
1849,4.809145129224652,4.782795304969529
1850,4.670588235294118,4.932810154605408
1851,4.979277364505845,4.598593859873551
1852,5.1171228516868235,5.042169462325588
1853,3.9142091152815013,4.355706758962335
1854,6.102459016393443,5.514948054747476
1855,5.337175792507205,5.657579145560091
1856,4.136482939632546,4.389996755968735
1857,6.296296296296297,5.651414367817759
1858,11.634686346863468,13.380592703418728
1859,7.171717171717172,7.198160282680312
1860,7.245283018867925,6.328887517685036
1861,6.347670250896058,5.749142029397735
1862,6.71875,6.608957536314375
1863,4.625396825396826,4.992147613374283
1864,5.636363636363637,5.465327809686095
1865,2.436,3.204698735106417
1866,5.289817232375979,5.609538551104688
1867,6.534939759036145,6.048210201338393
1868,4.723958333333333,4.849173609392974
1869,4.290676416819013,4.777080935626575
1870,5.572769953051643,5.316506825862943
1871,4.6450777202072535,5.295351609397189
1872,8.874233128834355,9.179061481386663
1873,4.482861400894188,4.8894030470355805
1874,4.962962962962963,4.002020857853928
1875,3.7304347826086954,3.4200494498411516
1876,3.9014778325123154,3.70899344450598
1877,4.073717948717949,4.189968790547785
1878,4.876988335100743,4.279294867546286
1879,4.970822281167108,5.43202282550561
1880,4.936046511627907,5.018636897758252
1881,3.8165548098434003,4.199582880201118
1882,5.436842105263158,4.961069888227584
1883,6.098765432098766,5.851118738422629
1884,3.071844660194175,3.3833380653051264
1885,4,5.02268533779642
1886,5.577608142493639,5.482575380438099
1887,4.141129032258065,3.4690576458508886
1888,4.963470319634703,5.751123042454955
1889,2,5.625173083929686
1890,6.591677503250975,6.357923271199059
1891,5.360441075120606,5.841614061691429
1892,5.881266490765172,6.689737390515908
1893,5.324324324324325,4.887177162404422
1894,5.4591439688715955,5.111363034916623
1895,7.241086587436333,6.093016031748347
1896,3.707509881422925,4.189077586911349
1897,4.220496894409938,4.150647546928604
1898,6.202197802197802,6.611585311635111
1899,4.386904761904762,3.8456837125470447
1900,5.543478260869565,4.508701938975423
1901,6.224390243902439,5.931681352200755
1902,2.9515570934256057,3.974660172756849
1903,4.6743421052631575,5.09437523897156
1904,5.980997624703088,5.746586798499989
1905,5.277777777777778,5.105493818752424
1906,5.581589958158996,4.797368741677991
1907,3.590909090909091,3.8960216916049726
1908,5.954545454545454,4.108063331878605
1909,5.122112211221122,4.941462129185892
1910,4.001342281879195,4.256317227274922
1911,3.876543209876543,4.629476842744784
1912,5.4851190476190474,4.895244127117674
1913,6.1254752851711025,6.66383624668047
1914,3.9416445623342176,4.321733419418879
1915,5.466307277628032,4.623171201291433
1916,6.894736842105263,5.94884619345712
1917,4.566009104704097,4.840528958781601
1918,6.511392405063291,5.73557831479085
1919,41.333333333333336,26.98006988223205
1920,3.9006226053639845,3.8790111367644444
1921,4.683727034120735,4.55841391357059
1922,4.727969348659004,4.971137444982086
1923,7.636363636363637,6.44288443054422
1924,5.296786389413989,4.148866204806704
1925,4.1243432574430825,5.473130621550782
1926,6.96594427244582,7.3386823445161085
1927,7.867364746945899,8.327818409537906
1928,4.439624853458382,4.661241612489028
1929,4.79074074074074,4.26531983169072
1930,6.608465608465608,6.301006034474728
1931,5.271889400921659,5.480872475074986
1932,3.9147286821705425,3.5773774515813366
1933,4.921052631578948,5.475003145472241
1934,5.031372549019608,4.683383735547618
1935,3.3085106382978724,3.950120248870917
1936,4.332298136645963,4.836967307396145
1937,6.478206724782067,6.135680112173317
1938,5.153184165232358,6.268659342324284
1939,5.027863777089784,5.19428855891916
1940,6.190804597701149,6.107708198754242
1941,4.216666666666667,4.348519094997184
1942,4.632022471910112,4.400588027562359
1943,4.318367346938776,4.903534319733956
1944,4.138686131386861,4.010823990904197
1945,4.47612551159618,4.399865358908141
1946,6.528888888888889,7.498222632623552
1947,3.8256070640176603,3.9803398641961163
1948,5.065116279069767,5.6914361505449325
1949,5.302521008403361,5.226031833444548
1950,5.510526315789473,5.836949444493879
1951,4.20440251572327,6.098682991460922
1952,5.360230547550432,4.840179539333246
1953,4.605263157894737,5.8529603275838165
1954,5.12,6.270807781070948
1955,3.4643962848297214,3.7615555468807216
1956,4.222602739726027,4.133832053721706
1957,4.081850533807829,3.730739840146528
1958,4.088888888888889,3.772828042406205
1959,7.901639344262295,6.734373489999702
1960,6.57679180887372,5.997662455622849
1961,3.963210702341137,4.669514201956581
1962,6.305220883534137,6.25461138922196
1963,3.89727463312369,4.207588361517214
1964,3.7824074074074074,3.7849412880574187
1965,5.503105590062112,5.479287217513014
1966,5.439506172839506,5.818269044080908
1967,4.927884615384615,5.57505552547681
1968,6.473591549295775,7.263181776782849
1969,4.736334405144695,3.6170531549447205
1970,3.7192513368983957,4.467042013098061
1971,6.077160493827161,6.353565122359959
1972,5.472645739910314,5.785440390735106
1973,3.5008,3.9342234749425558
1974,4.91651865008881,4.096882161854227
1975,5.814814814814815,5.179013399734037
1976,6.984547461368654,7.396418004685638
1977,4.748251748251748,6.056976074275886
1978,5.451263537906137,4.766515500009233
1979,4.765714285714286,5.357751194499516
1980,3.6778904665314403,4.442306757323118
1981,5.361702127659575,5.540497367764152
1982,5.473214285714286,6.038192750859355
1983,4.909814323607427,5.576425746572982
1984,6.043478260869565,5.131815657190225
1985,5.990228013029316,5.48342456798877
1986,8.022099447513812,7.038957636689974
1987,6.954545454545454,7.237118706106956
1988,5.002347417840376,4.380577161920505
1989,5.4412811387900355,5.790971026540733
1990,5.548628428927681,4.579800223697422
1991,9.232253086419753,10.95679384278872
1992,4.190972222222222,4.491223131304161
1993,4.228404099560762,4.137864482370242
1994,5.86219739292365,6.354912963604137
1995,6.140900195694717,6.081108024014585
1996,6.51685393258427,6.6816821641128605
1997,5.8173515981735155,6.166625600675635
1998,5.45506419400856,5.569164786402993
1999,5.305555555555555,5.178419968989536
2000,4.169836956521739,5.142836141066185
2001,4.46606334841629,3.971214015474062
2002,5.2642642642642645,5.195867360532517
2003,3.6451612903225805,5.104028100108018
2004,5.308255659121172,4.672299923571495
2005,7.60377358490566,8.109996421910514
2006,3.543923381770145,3.871736591621654
2007,4.238670694864048,4.760673145916652
2008,6.2555555555555555,4.898959321649295
2009,5.608391608391608,5.336255389634783
2010,6.129032258064516,6.26859196184716
2011,4.863849765258216,4.10312992330471
2012,5.482293423271501,7.057539475249191
2013,6.00658978583196,7.2736517788172
2014,4.427645788336933,5.131665126041582
2015,4.901694915254238,5.743405844368898
2016,3.606060606060606,5.388944229762805
2017,6.03030303030303,6.041250411407667
2018,4.17831541218638,3.771975632575482
2019,3.163265306122449,3.5548737225431055
2020,7.944629014396456,7.3968490194169725
2021,4.316363636363636,4.385060860048942
2022,5.965277777777778,5.770831653243048
2023,5.098918083462133,5.258358614790511
2024,5.718987341772152,4.626314039532701
2025,5.261780104712042,5.7036769326284515
2026,5.873333333333333,5.584773143783298
2027,6.447115384615385,5.64877014875849
2028,8.644951140065146,7.885249557721785
2029,3.06984667802385,2.8991776632862174
2030,5.867924528301887,4.287108228113095
2031,3.7724867724867726,4.381529029221663
2032,5.768976897689769,5.464864701760805
2033,4.822916666666667,5.10977977972657
2034,6.102362204724409,4.879458987976923
2035,3.9923273657289005,4.415497823004322
2036,5.324427480916031,5.088090961676532
2037,6.203557312252965,4.909882677168968
2038,4.164383561643835,4.679634555766794
2039,5.912280701754386,5.864913798925235
2040,4.665773011617516,5.174472787016022
2041,4.538277511961723,4.514773664262467
2042,4.232558139534884,4.870316748900093
2043,4.945714285714286,4.773077189076579
2044,4.13,4.292894720908177
2045,3.9463307776560788,4.43125129505965
2046,5.754137115839243,5.38372963939928
2047,5.384615384615385,13.253004541756338
2048,7.122965641952984,7.852101170892208
2049,5.9375,6.132904600692287
2050,6.337559429477021,6.480580544141077
2051,8.584541062801932,8.239456863911165
2052,7.260869565217392,6.988906867739565
2053,5.715942028985507,6.7085528843657585
2054,2.752393980848153,3.7069628478833687
2055,5.490566037735849,5.124894133021613
2056,3.126746506986028,4.299768212620638
2057,3.7879858657243815,5.145142147770368
2058,7.034591194968553,5.925988970128351
2059,5.803757828810021,5.549189308001353
2060,3.700657894736842,3.9509257915388787
2061,8.652173913043478,6.329911044035834
2062,4.134185303514377,3.926311457588638
2063,4.956521739130435,5.116511633398988
2064,5.26595744680851,4.954262545640025
2065,7.224032586558045,7.206629712849692
2066,3.6599825632083696,4.350605409094123
2067,5.6223776223776225,5.548333209610966
2068,6.333333333333333,6.159028033139582
2069,5.139817629179332,4.163950786457129
2070,6.1907790143084265,6.857995957607628
2071,5.510416666666667,6.254280537565978
2072,5.155979202772963,4.998482377898378
2073,7.619389587073608,7.193419904872718
2074,6.538065843621399,6.8735273495150775
2075,5.141176470588236,4.914249807112313
2076,4.826498422712934,5.052438894072747
2077,6.15034965034965,5.492065306707449
2078,6.830645161290323,6.296104402118981
2079,6.567368421052632,6.79869107142847
2080,5.7924528301886795,5.510614883860523
2081,4.781783681214422,5.071871917743561
2082,5.550522648083624,6.218271769555622
2083,4.5285996055226825,3.9706708810751357
2084,4.478947368421053,3.734320754720626
2085,4.417773237997957,4.760637056997503
2086,5.124311565696302,4.760503169599854
2087,4.5283950617283955,4.0542119218070605
2088,5.676136363636363,5.1532586411842285
2089,6.6496519721577725,6.22638775476776
2090,4.5,4.771435465969502
2091,4.2514792899408285,5.137687582586328
2092,4.211136890951276,4.547033824237207
2093,5.729970326409496,5.528660890030036
2094,34.57142857142857,19.607859372682142
2095,6.864406779661017,6.2142535076423595
2096,4.493387589013225,5.106383891187881
2097,5.967667436489608,5.0250071693036515
2098,5.605113636363637,5.089030491637036
2099,7.7607361963190185,7.848608384121996
2100,3.6513761467889907,3.3816111892886487
2101,5.246628131021194,5.618700234150624
2102,1.9853372434017595,3.8637316326002633
2103,5.245508982035928,5.054836723355634
2104,7.605633802816901,6.574417105520846
2105,3.842931937172775,4.073852163615817
2106,5.090196078431372,5.661164658984835
2107,4.072164948453608,6.188539166779315
2108,3.850152905198777,3.616876009296755
2109,4.235690235690235,4.656247518361735
2110,5.570019723865878,5.240982675593785
2111,7.392592592592592,7.038231007225048
2112,6.162251655629139,5.133967274368567
2113,5.235714285714286,5.267258535278123
2114,4.104868913857678,3.8998262354246878
2115,5.320537428023033,5.291029619712313
2116,4.0627450980392155,4.639231630715448
2117,3.652857142857143,3.6279224705816873
2118,4.246376811594203,5.6174417898875415
2119,5.1658536585365855,5.413478976776623
2120,5.703862660944206,6.001836599268728
2121,5.882089552238806,6.1070718495484
2122,3.2180579216354346,3.5967005319330267
2123,3.2845744680851063,4.037873604021965
2124,4.72804054054054,5.363254323730683
2125,5.075829383886256,5.530651663773589
2126,5.700704225352113,5.824843830769927
2127,4,5.522371990876147
2128,5.390459363957597,5.949808749946975
2129,4.182926829268292,4.66615371621632
2130,6.884803921568627,6.131094881977826
2131,4.551546391752577,5.489427690363927
2132,6.281779661016949,6.500163694378822
2133,5.865269461077844,5.166347420221916
2134,6.570637119113574,6.01325822729551
2135,5.749303621169917,5.477146469086443
2136,7.388888888888889,6.717598439865533
2137,2.4764795144157814,2.7351976410266996
2138,4.361643835616438,4.5745126459537016
2139,2.7738825591586327,2.955854648430339
2140,3.2056962025316458,4.667632300978098
2141,5.24468085106383,4.732085236251733
2142,4.728026533996683,6.432061327956282
2143,5.883771929824562,5.337228701012556
2144,6.782051282051282,6.379076259856366
2145,3.3161764705882355,3.200439641374259
2146,5.8125,4.9173468216744265
2147,4.976100628930817,5.4408390659638215
2148,5.592074592074592,4.787623586954075
2149,4.976588628762542,5.0567844259920935
2150,5.342233009708738,4.919042797474439
2151,6.346570397111913,6.096726781697371
2152,4.738666666666667,4.137006883883466
2153,4.871794871794871,5.187300210352685
2154,5.570264765784114,5.033613823965866
2155,3.8526315789473684,3.779473052813337
2156,3.2512716174974567,4.388056833734036
2157,5.4574898785425106,7.307142390006908
2158,4.735955056179775,4.144547228557203
2159,4.357558139534884,4.470419755284877
2160,5.715277777777778,5.042018060529762
2161,4.977491961414791,4.970810863033346
2162,4.355311355311355,5.2230483297712755
2163,5.438405797101449,5.634638359146838
2164,5.3652173913043475,5.52987318387911
2165,5.130573248407643,5.0895909781360995
2166,6.019950124688279,5.572747777594708
2167,6.042193026781202,5.44870813948229
2168,5.915094339622642,4.9851828748199845
2169,3.9282868525896415,4.084984652383142
2170,4.33609958506224,4.620277207159849
2171,5.564432989690721,5.20746914770081
2172,4.2,4.014480806807107
2173,5.5363790186125215,5.360523427029349
2174,6.96969696969697,6.566819978561239
2175,5.415238095238095,5.636502197695124
2176,6.225331369661267,5.5413453641562604
2177,3.564638783269962,4.1641514487292905
2178,5.7249114521841795,6.059297832763983
2179,6.193236714975845,7.1640129032435
2180,5.055023923444976,4.849701811676034
2181,4.734375,4.148881609646801
2182,3.7713178294573644,4.3374849266516105
2183,4.9900249376558605,4.495346892838767
2184,6.463157894736842,5.097364141196324
2185,7.016666666666667,5.46381089989233
2186,6.047899778924097,6.732360626066516
2187,7.904761904761905,6.598874060804303
2188,4.198312236286919,3.9041648980594426
2189,4.109489051094891,4.176627038161276
2190,5.32662192393736,5.698121363782667
2191,4.109589041095891,5.0345888087776585
2192,3.1578947368421053,5.6632163903073485
2193,4.559322033898305,4.715702805537721
2194,4.5,4.253384460840766
2195,5.748971193415638,5.311556664222767
2196,4.458029197080292,4.983965955768601
2197,5.729166666666667,5.785728217901161
2198,5.218333333333334,5.012152626225832
2199,4.131616595135909,3.752434391090362
2200,4.218323586744639,4.099641454184388
2201,6.684418145956608,5.997716292709493
2202,5.0094936708860756,5.81455318567853
2203,5.329512893982808,4.961804845198945
2204,3.7037037037037037,4.626695815773977
2205,4.4987593052109185,4.830748778387173
2206,6.478260869565218,5.851542960957227
2207,5.338129496402877,5.278320846262558
2208,4.936633663366337,5.418043763915816
2209,5.328918322295806,5.078257987658591
2210,4.14,4.448271889880216
2211,6.808873720136519,6.671586895442378
2212,4.582213987957387,4.116417091615705
2213,5.1443569553805775,5.154479123770143
2214,5.326470588235294,5.399528977043065
2215,4.536723163841808,5.237681835989863
2216,6.131555555555556,6.041621902703774
2217,7.6104651162790695,11.786697141393718
2218,6.853448275862069,5.856453007024884
2219,8.276283618581907,8.072205416994375
2220,4.668918918918919,4.8877657012248195
2221,5.325342465753424,4.725175147845858
2222,5.123595505617978,6.328590523274114
2223,5.092409240924092,4.8246703271944495
2224,6.446215139442231,6.263905714828381
2225,5.210016155088853,5.358688659856636
2226,6.038084874863983,5.272734812285223
2227,3.4020356234096694,3.374360828487708
2228,4.267515923566879,4.415754396270243
2229,7.425714285714286,6.930193015363364
2230,3.6545454545454548,3.4323305573187572
2231,6.253012048192771,6.548245469973947
2232,7.111553784860558,10.753011771170113
2233,4.294117647058823,4.182654159930603
2234,6.589812332439679,6.300240255802443
2235,4.109677419354838,4.763033790599464
2236,7.2,6.07051096910968
2237,4.0175,4.585124664791302
2238,5.5271149674620395,5.1803218614604045
2239,6.785942492012779,7.199512428426117
2240,4.144694533762058,4.484272004795416
2241,5.4784172661870505,5.556152015158156
2242,4.304878048780488,4.390357906898136
