y_true,y_pred
186200,232763.06828727195
67500,60976.95882974734
159600,258053.96809984403
195600,211949.74143407083
154800,186675.37739779946
450699.99999999994,452661.57735831855
69900,66989.04441885129
132200,145698.41832512064
328000,371814.4986616828
272800,286774.0892000013
66300,107357.6441448255
129299.99999999999,133882.99859733394
77100,89691.10168748166
155500,162349.13110084704
126000,151906.32475039054
240300,201460.22299565686
133000,132519.77624235128
94900,123812.64793878862
203900.00000000003,241211.76007145157
61000,118447.7583467509
139200,124047.31979773214
229199.99999999997,231372.5715680682
260600,358804.82511176035
251100,226489.17527407318
327600,233086.20460765273
167900,181337.48254544137
212000,258268.36651113947
233300.00000000003,207768.19431667693
255399.99999999997,254326.26145639308
67500,91154.25539170457
162000,272154.0714796571
117200,85409.88151878261
109700,127578.35789078647
275000,98500.91366446468
111800.00000000001,137914.47896044698
166000,206908.94196342037
92700,87901.4345108035
186000,208882.08969610522
97300,114817.05556222316
241299.99999999997,289031.4846662945
258500,263179.6731093798
138200,161586.42843038987
196100,250624.6836161279
419200,482267.874640043
138800,142402.4049281362
376600,450184.5675007655
165100,173104.15239867923
181800,214669.15376850023
211800,156042.49661366994
112500,148157.5415413866
144300,135466.81655667277
222000.00000000003,232424.20568420374
53600,60312.97437422523
130800,131812.9982120486
227599.99999999997,266160.4925717848
275000,285575.0574237519
191900,197257.30627750998
64100,57699.46650014106
68100,89017.81556193739
255200,235223.011360212
244099.99999999997,266919.12679342786
337000,266710.4587252246
208300.00000000003,172879.7022700109
500000.99999999994,498007.1891156456
172100,181605.91189176508
128899.99999999999,83552.65086919576
144900,100569.79218215603
72000,60092.43382807923
142900,142314.74399271826
436100,312394.3515865966
204199.99999999997,175148.98434818303
195700,217531.62581053787
90500,113050.02284057514
236100.00000000003,179616.03080467068
186900,178016.69058526942
162500,197448.36961730308
112500,130275.82085052444
57999.99999999999,56231.44151736093
307400,348357.1993056544
353800,459817.3954703211
290900,322686.68784489017
358600,317524.7772362805
246200.00000000003,223910.94108945702
72100,111292.55422276966
107500,126930.29285146833
78600,76536.28959663997
187600,198030.31935088066
97900,120117.7854995385
186600,227207.55098146357
196900,184663.11727071207
111500,96107.17837457763
156300,182842.51340872815
218200,268209.3000691229
293500,413164.6784618177
59000,98781.77983764566
162800,141737.10584494236
102899.99999999999,109134.32708216795
54300.00000000001,96186.26367408303
166300,145353.9282554163
152500,175887.3461762299
142600,176254.23198424865
150000,138099.16560280748
84400,89363.90938998321
210000,192151.29062260772
137500,126034.40656951454
350000,329807.06744061207
171900,120969.86433307535
143100,158536.67819017646
452299.99999999994,391289.15612610674
176000,167980.2430558107
112700,125068.6982448697
68400,86470.88370376408
190700,176719.62768398243
331800,394025.1665553151
184000,202218.53209252248
162500,124508.91698174081
129400,135570.72875266723
172800,141970.67132801964
191100,164893.91973646518
294900,319225.3628626918
188600,187380.2018730593
63800,106418.99681238731
466099.99999999994,446694.01310886024
186800,209949.52663579062
139300,136145.45978157222
330300,246210.24681615716
284800,310714.75864756515
198800,197609.0828985698
69300,81073.4328675677
145500,168559.68894234888
166200,166288.8090224747
273800,264413.0726233996
149000,132926.05741903879
215400,228013.15656748525
287800,356513.4892691626
406300,269633.45516252774
160300,172125.1943905337
240000,314831.2079652319
60900,83121.95413337904
142300,133242.47727266734
84800,98643.81429379138
205399.99999999997,212590.46479947353
396800,341825.69399110385
135400,157634.42964477578
115399.99999999999,153873.3806328837
162500,278772.0363401889
425000,260975.89576092875
114300,91190.32774946975
500000.99999999994,455086.65841021325
500000.99999999994,475336.17671179265
48700,56065.50307653139
294700,315924.3643509745
300500,205071.90081745537
343200,214360.59875405932
92000,159808.6644926198
278100,276319.8462465308
380900,392640.4333088285
339800,316927.9931951721
96800,104635.91712678967
270000,208128.12221178968
190000,208310.35322965344
181300,163738.04342045673
100600,101774.84382634934
170800,169082.63501530705
152700,171709.63923180357
353600,274023.0763057475
200000,265238.7046294945
213400,267405.7013332564
153100,156450.7748357518
379700,264423.59578828723
275000,243429.56340191138
78600,124056.64599659276
188300,207238.53338274563
138000,142053.31765870497
500000.99999999994,493081.1675397653
197400,170888.13104227593
244600.00000000003,295191.87455767975
165300,168143.4800505838
300400,300393.49411883956
88200,115755.49227014651
500000.99999999994,489366.9188202076
163100,128243.03444994
191900,221939.82126840114
355300,316970.89680975775
430300,343124.4685831037
42700,53940.008717646655
378100,407428.1157370299
264000,226544.78722765113
111900,169090.81222122238
224500,209413.17699983963
125000,176708.38163493914
64100,83626.81376510447
88400,98510.84526007193
389200,355695.89502599125
193800,101890.31926048418
500000.99999999994,405332.0363708953
187500,438910.8854817676
210300.00000000003,193867.5657422859
212800,194517.1737987692
177500,243185.1143214511
181300,126448.07060930615
159500,158419.36336735106
177500,173444.18866535788
116100,130740.68724066585
500000.99999999994,431655.78917088365
162500,159847.97955051437
135500,169484.3350909191
99600,114444.66012384031
118500,122988.48150704284
156900,134567.12701182786
147200,136437.0408459868
85800,95939.04592852578
500000.99999999994,302562.5158118529
170900,145639.5883493155
257900.00000000003,318284.5139975486
164300,164761.90603752862
438900,405864.67719693127
98000,122065.03256304532
288700,276136.35706499126
203200,248384.70893612108
283600,287968.4149539281
162500,255786.90432105048
95300,101359.37328196364
161700,143704.6775219233
187500,147425.67489216916
158000,150220.32273525567
456100,301152.7575078244
102899.99999999999,135535.225587391
165400,215791.6045910154
54400.00000000001,43425.09762217635
147200,163631.69145689253
95000,99392.3283975628
143000,180604.50050941098
97200,135157.95360033243
112900,114055.37052428478
173300,173069.22478703936
393100,300061.35385090293
63000,83020.74897700998
297300,245685.7170296483
242099.99999999997,205836.68627740096
293900,323764.06114725955
113100,153464.10535447788
137200,131968.4371525673
297100,151810.85571419937
243500,237434.1542744573
98800,82760.5988372932
244800,250199.21415023165
327800,305172.6487230068
437500,366623.9867890571
163500,173833.62726377696
102400,152289.07235330858
112200.00000000001,123129.78878167993
165900,191671.25217839572
250000,287747.9029667949
158100,176766.6486159236
87500,91507.24475369092
135000,136598.6530860133
79500,109115.02440808092
162100,112134.86591082287
228399.99999999997,199824.1104077864
140600,163597.16686294827
71300,149250.13322532453
266300,266855.00857448945
81300,83020.74270393356
185000,223178.20585201442
329300,323650.73690435116
168800,150911.75882827514
110400.00000000001,144394.6516251952
500000.99999999994,454580.67535276135
85700,130947.6610873429
63300,44691.211212293194
500000.99999999994,484607.3971865041
183800,208710.63898406978
150700,133741.96227264398
242899.99999999997,250907.1660620552
326700,300417.514496419
220400.00000000003,202154.53385802882
240700,223371.64248061195
500000.99999999994,512200.05524215277
98400,106072.99850726618
166900,194188.1594247616
205399.99999999997,189778.5288667733
90100,101282.95497860467
189800,177849.17920581572
162500,104798.99582653132
333700,311685.8700941558
85100,88108.8468075348
134400,115194.79956020712
144600,190088.64354677522
215000,201351.20540846963
97500,117329.71378119946
210000,290529.96869644674
312000,304114.2664520357
300000,276785.7115574448
202400,201386.52159030022
254100,351674.8007252489
115999.99999999999,157700.64223419598
167000,171972.4528184327
396900,368760.6486705166
227000,176167.2925691955
500000.99999999994,460040.2548124039
500000.99999999994,435840.3762097386
199000,215636.41212805486
369100,469106.7866624755
22500,144892.50674303033
95700,94111.29190853344
365900,425105.6586574047
215800,224361.35638928076
205500.00000000003,186296.41403800048
500000.99999999994,431818.86371944315
250800,217419.0286894692
363600,402905.69253347145
294200,335873.593918196
171400,150829.92651890547
261300,225997.51312135922
114900,118057.13418689293
258400,210716.8271158834
106300,102104.1749947083
98900,116847.48177139269
242000,203143.18044009272
146100,164780.97583507563
154600,180896.08717330772
197500,177206.471608114
289600,292975.54526695155
325700,269036.97140923655
53300,77615.63789805747
87800,107172.22977603825
178300,194759.44482687695
197100,187003.47067801128
123400,149120.47459174335
292900,308935.60267237853
109800.00000000001,135297.58198469374
124200,184262.81672947004
57299.99999999999,56745.37264305123
404699.99999999994,370881.62468625413
187500,303986.6575616459
63700,74816.47362030148
101200,103677.19653194767
500000,471006.88383947
45500,65094.13238036196
463500,367449.7637176537
181300,255303.1748228896
307400,257328.26977908186
371800,429390.4813495722
56000.00000000001,75921.27698278437
289300,206543.051497665
128200,142915.57801228735
271400,240896.12905919208
182100,199287.7677568791
219400,206552.5886604156
78400,113787.21785527575
96100,109559.03532702391
394700,412612.6482275797
222500,228940.8619087753
87500,106396.24915863693
137500,160113.8581994884
246099.99999999997,201711.0911868234
175700,169807.228981895
164100,161097.62735897824
132800,123815.11565224339
129200,84438.10708108479
224100,173129.5402880055
103899.99999999999,86842.5302697705
112799.99999999999,102886.94108371329
243800.00000000003,291269.5596842135
88600,101653.40686519601
186100,255584.97479009707
186100,98201.33467277729
160900,173873.83119975062
149200,133511.22318878133
76400,73314.02041578304
500000.99999999994,407335.1190628699
95600,130991.28234575252
237500,275290.7384016872
418300,415316.41342265095
197500,230562.15983292743
66400,78130.13349253329
269000,348096.7384218077
219000,317946.6684265741
156900,157550.34985355593
134200,148558.60621954428
204199.99999999997,189323.5385378878
218800.00000000003,259893.4732762864
181800,278009.76038654905
168500,194299.7763152481
299200,225207.18477943697
166000,143369.24842670915
193500,171353.79186276678
212500,224599.94066973196
386200,272867.79271520855
268400,207665.3088437644
128099.99999999999,202216.812025769
271200,322158.8416444989
88400,124849.93521278766
101499.99999999999,92035.95292743057
495500,378028.6175563491
167300,151376.70616914766
141300,184746.74800643814
500000.99999999994,514906.58961050655
321300,340615.3010553385
82100,99827.8216325313
92900,120191.19915006377
168000,147594.60987495587
135000,153868.51672180666
243100,198194.372237265
157100,189043.5209917808
97900,117154.18285505168
177700,186061.84812296485
131800,130593.94742249326
268800,365342.01055896084
314300,253134.3896298151
183600,247705.65471888642
100000,50943.044343354995
232200,257290.71505755017
138100,136312.51749185746
162500,157912.51426169116
457300.00000000006,319346.0668415756
139200,147978.26704949874
244499.99999999997,283116.83554723527
61600,54658.242895956035
237000,201767.75797642034
112500,151012.23368031197
122300.00000000001,147104.84849866419
500000.99999999994,272170.8717620668
110100,166419.58758955874
300900,321442.35165071965
167500,141949.07585357627
246400,285655.3839687057
279300,353789.50911010825
413999.99999999994,287280.27985254093
58700,51950.823155828766
294900,356094.2100426172
365200,362843.6652266443
368300,317679.3726645409
239200,191829.9561980114
121400,184024.9439252756
215000,237437.66968292362
113900,133483.93971859216
236400,239074.9208510517
171700,207758.48033393125
248500,281447.13970214775
58199.99999999999,65423.84383903532
67800,51220.56802621908
75700,138346.79818978527
178000,188008.74632582092
60400,56713.68414213756
226100,315054.0664572334
179500,197545.92685538085
158200,175814.09685469946
278600,311718.5445242452
480800,406299.88003419444
192300,184870.12982933893
141700,118969.11366277609
330800,302847.0318681188
100000,102427.90156166152
103200,130561.73069023977
53500,57371.946877730814
185700,169602.15999427356
192900,173208.7567668995
256000,279747.62376668915
138500,153101.3301250139
69600,84578.86422288869
246800,358151.2504035305
265900,288668.56522948307
162500,117162.07722092659
322700,375798.420686373
148900,188364.1994028689
429000,441503.28887055087
500000.99999999994,463302.0796737295
254100,261327.8603417097
328100,314285.18100009754
169100,204732.7355263026
255399.99999999997,228867.0593676313
76400,105938.38552210569
151400,185845.40147350155
311100,272440.2010374243
187500,199428.3764526635
213200,212394.35464133634
208300.00000000003,167791.1861790051
202800,225186.20774595332
90100,158840.87812099684
92400,123990.22008545013
136500,113969.88796251136
92200,101037.14201034613
79400,78696.09434826706
95500,100654.32639885112
249200,221946.4141278974
111700,132192.94008751048
190600,146387.3537522254
191800,206897.81630398243
500000.99999999994,481541.9732089559
50800,96185.04960134266
163500,99462.64288099963
368900,406437.92965834826
56999.99999999999,78410.66327649944
75000,112882.12622518922
229000,236440.64221314903
340900,351466.67371164245
276600,268065.9912630279
188400,207146.77664905696
73900,70387.27334539697
150000,209096.02225125174
147100,145303.67911970706
186300,171890.71146170975
234900.00000000003,219185.431165438
122500.00000000001,122941.74889260135
398900,344555.56421912735
250000,347475.7208584667
113599.99999999999,153755.39088039642
244800,254521.65535321552
225000,212077.14485605658
186900,281853.1260228275
309700,335524.9058969794
130600,137102.77637601178
342300,287331.07970250986
65000,64151.480494077245
278900,204107.70299951435
168800,222332.46833198058
418400,368819.9430076082
109000.00000000001,130802.70588768812
160100,163163.89095519876
345000,358528.07033576537
418800,387698.72815418564
209100.00000000003,200152.74778567473
97500,104774.42376283965
500000.99999999994,443490.85080323863
108600.00000000001,74486.32557749664
133300,157491.0525269069
50900,50920.82361567906
311600,328944.32650032797
365500,379665.8994687735
175000,336792.6673516675
170300,139555.08469263258
279500,277685.70766657684
125899.99999999999,184833.9211761747
155700,162644.520762768
83300,95369.76002249264
156300,235288.05244096814
214800,276460.52950240136
110300,85978.75007236873
165000,99107.1986132155
349500,338939.4347673115
500000.99999999994,502827.1712453094
125699.99999999999,112817.45808270988
193100,218492.3458904399
500000.99999999994,504901.4018724245
199600,237626.57883971432
500000.99999999994,412571.9515288348
163400,185973.27978795313
137500,115697.38470221256
121500.00000000001,138832.94645069438
381200,375868.67982981715
111900,146118.6900085733
57999.99999999999,75994.02731639126
63800,101785.71169455664
363200,360018.4170334241
206400,195925.1797154141
370800,298282.7981982285
81800,109805.56737882848
271500,238665.1964214164
197000,222276.2750169388
73400,96477.52444463522
301700,364488.87134065595
119600,119264.68216378619
258100,230905.62109553255
17500,304957.6399132571
145700,171783.72250186483
102000,102968.89537705833
400000,334106.9882653422
99200,86388.84489038156
485400,397143.63620289264
477100,469767.3541025144
66900,52428.89416046183
375400,415356.02310773655
169600,189781.8279414183
247600,273657.8282960273
164700,154625.06394159805
309400,334738.98866887286
185300,186016.43659449433
230200,250901.52204924423
156100,149077.71778859815
302500,325411.29486897175
97800,91575.09671253187
251300,308678.22952933767
281300,263939.56283877196
153100,121141.95686773925
355600,407243.2806742583
101299.99999999999,109670.95394214017
266000,213406.60922416663
160700,133912.15809823206
305800,327796.94150749757
147500,132681.66249173385
186300,185144.00448103854
162600,192943.6699323267
484700.00000000006,393356.0288195733
175000,217847.9963682602
127200,116094.43574142088
365100,299295.2725652256
236500.00000000003,180102.73640354612
214000,209618.4078200403
225800,271483.7890871437
128899.99999999999,123528.36815782909
73500,138327.00633584554
114700,143261.34791336698
175000,184140.19468001183
318100,206133.71450257857
331200,328417.17296802014
192500,250203.3412154646
159500,141519.73441556055
162700,172122.0025109906
67300,102245.44926024997
212900,164721.6789692275
140600,148310.5462987027
186500,164961.7557238668
393200,425906.1371908866
55300.00000000001,63327.45959269877
409800,392562.120420553
191800,204145.86359998654
99500,117496.00082676779
175000,177459.6670387779
158000,158279.65637072845
106900,123603.58623284523
277200,211471.34706670733
326700,269887.9330014885
96000,58425.870011245825
431799.99999999994,476424.6187339682
172200,182806.69847488918
112500,132840.56771897737
225000,106968.30399771771
259500.00000000003,256635.06261467544
291500,309186.351608034
50400,56624.541655356494
150000,260828.46473237142
224600,252823.32705311824
130600,149929.44122194426
69700,87983.08658186834
353000,283785.8666489556
231199.99999999997,271280.5750135981
205100.00000000003,181761.26740085066
398100,386899.190144518
141300,157364.1646581754
173300,154511.84509716366
127899.99999999999,114701.91840708467
289500,221715.60699582726
95900,112036.80502711472
133400,168732.7648906014
146800,162877.55036056842
181300,239201.59882966618
54600.00000000001,71185.68574951866
55500.00000000001,54814.53375859544
150000,178621.79123761324
102800,91442.59450140303
93300,85856.4858016082
123100.00000000001,129820.31798381012
231800,135482.69961334256
159500,167361.58646345887
108300,88459.61694368786
43100,47800.47017171095
105600,80376.98796356015
168300,157811.80708275054
28299.999999999996,151304.36966699202
282900,276010.27289174
234300,199081.29070127715
212500,106221.68126802555
205600,208244.85819959454
150000,211186.3388419217
193000,195975.32293907064
14999.000000000002,209370.70221532023
170000,157980.1722982306
168300,144353.91251307708
93500,118516.79408099719
191800,253616.33478129306
181500,222450.28417194795
195400,202948.9261141449
121900.00000000001,141399.07389239766
142600,177443.69388147068
158300,140464.9723518476
165300,113255.79374857945
155000,124861.13468416357
92100,109220.72726443708
68100,66238.10007909141
276300,265619.1533478824
335200,411472.8411177252
121100.00000000001,97578.6658981353
177100,131630.36412946365
187500,169659.0452004709
192000,177903.1114891218
301200,268547.5500503113
159100,148312.6940011182
500000.99999999994,520956.6498994252
273700,256863.65844406933
233900,244010.67449682343
500000.99999999994,295184.0514310161
222800.00000000003,272696.98423750553
140200,161509.55494854256
159800,157588.13867709556
118800,130612.81399213933
500000.99999999994,408506.0114792439
105500,127890.26954607369
217800,208551.94408971982
187500,213267.55146009475
287300,354735.261609739
131000,150662.167608185
55800.00000000001,62126.179419622495
161900,181049.3913054164
253600,204235.08544875687
155000,142607.0850961455
311500,310565.3891341312
87800,72103.41511057902
105800,93884.99924258716
137000,163494.47988434372
156300,167686.31837363023
154700,152535.07719934167
167400,149971.54218612483
457800.00000000006,447143.17147950386
500000.99999999994,408946.921952305
188300,237659.19569097238
442900,341001.37186432764
500000.99999999994,472142.31252019125
500000.99999999994,481050.05673288106
187500,189616.8297696586
57399.99999999999,50975.167813584616
387500,211712.5053743424
272000,311495.40573166206
167600,120084.23944420824
403700,320331.7468196483
191700,142326.01532411872
500000.99999999994,333284.8039042212
187100,190600.26535754703
96400,137524.22552683586
92400,105112.73325222303
213899.99999999997,197556.15095990125
155000,206278.87101385905
133000,159754.5882485356
275000,175191.6356026377
238499.99999999997,208983.44495929996
158300,132756.980835108
70500,78489.9992958502
222300,175738.8779227538
411900,412984.47930302226
185100,191440.80224077488
500000.99999999994,340376.39950508706
139800,146086.64208714536
178100,177355.09830491815
159300,226058.4554591548
125000,102179.86045259179
197100,236521.25423684716
64000,73847.26468660917
194600,185904.64078068387
162500,133165.4860877497
84400,46387.06954855671
61300,97035.75319293079
368200,362628.26876630576
122100.00000000001,155322.50512441352
86100,141450.24731388476
209900.00000000003,219783.4625366835
170800,153379.06076510562
175000,163629.1251757186
126600,118310.15288685629
282200,295214.52933034336
207700,221957.00061673066
104200,189392.13296620408
214299.99999999997,334093.75192359387
80300,81115.51032454586
273100,167777.8828715925
237500,228605.0945907486
73800,122574.04737479659
184400,188080.06221209184
342000,315579.2962614985
129700,126677.12058969308
224000.00000000003,272488.34391396545
156900,133059.3265048865
394900,277201.54653878295
157700,197448.6639120712
119900,112193.55074431274
316900,346528.5290532911
212500,259470.63753913363
68300,70882.21275336551
165100,177844.5294526864
93600,93584.02932688137
88800,106926.52073327624
184700,196767.49705410204
327100,354192.1648230326
134300,117554.51598469223
500000.99999999994,326393.0896907175
162100,155828.4532539901
500000.99999999994,513612.58075271634
229199.99999999997,222882.68214693977
112500,104303.74671760379
354200,264921.4231046642
362100,358805.06606429734
162500,78661.01795054592
100499.99999999999,122721.29538161245
67700,75020.87441842537
57099.99999999999,49021.78483131773
164800,236335.64493891658
204199.99999999997,211641.90051119405
342400,339784.96384940646
181500,132025.72949897824
304500,312973.04098098807
235300.00000000003,238373.7232361903
105300,119884.26862598525
291400,290699.4784471307
159600,203378.1349625799
111800.00000000001,99671.0477502471
119600,120024.00588965969
329700,184671.21196210283
136700,164040.11778386805
101400,90211.91218005745
118600,101214.99933334642
133300,149871.04832861858
52500,60096.74062896811
234600,247317.07329669318
75000,96920.45655851752
176300,170696.11969731434
346800,288365.11911578575
251799.99999999997,286615.1874596737
54200.00000000001,61303.43324607054
67500,104915.44271346761
142500,171464.00396143514
101600,127861.11649831905
227300,309646.4619790547
337200,409398.27442022425
118800,186255.74306186568
67500,84898.9075202901
202000,233494.94095567992
94200,94516.00839236866
96200,97448.7798190206
225000,262714.89086550294
258700.00000000003,203938.7095992257
103099.99999999999,105714.33819270704
117200,132684.83694789704
164800,134921.22591700157
144000,155387.5621958199
500000.99999999994,440470.2049088246
155400,169843.2755880988
114700,107529.06196570354
123100.00000000001,157686.57856840073
226799.99999999997,197468.3387655006
180400,176368.2880223521
310900,408282.38494978234
148800,154890.08011425793
84700,103315.39954400108
63700,82516.01712363356
262000,236809.71431960384
438100,424628.90318453946
226500,209281.04049147855
87600,110462.51855560376
345500,371562.2862181459
140100,115149.21114399683
366700,303338.9806987881
270800,302355.66541040275
168800,203088.2550106983
293800,411967.3582091514
251799.99999999997,269705.4494909173
85100,82225.76272605534
267500,301381.7919851063
140900,160119.5277952832
285500,177291.05409296072
151300,117480.07215576114
225000,289261.08550390607
44600,52480.30793896368
450000,249029.07858580558
229300.00000000003,272664.37499274936
225000,53452.45256082554
138000,199923.17571634916
96900,82322.5182534568
161200,197629.99721805056
144300,136529.54431344214
450000,329122.49913998035
122500.00000000001,151292.68734972973
248700,229373.59748497498
134200,128518.90411903171
348100,349499.1133374243
78300,106216.26561599107
107800,95781.27143381022
146900,149279.4803861361
188300,199129.0152973815
162500,138709.40357741553
58600,58004.58110975908
183700,157739.60294771264
180400,175700.1687015986
175000,152562.52167715476
137200,178605.16673937088
110000.00000000001,145042.0826522417
233400,250060.228023769
128299.99999999999,135096.80907501813
350000,271051.93801693275
155200,161111.50665659856
256700.00000000003,296815.81777668005
85900,101405.45339995605
73200,72760.6885443648
258300.00000000003,256272.39340338105
62800,84586.32708071158
484999.99999999994,362186.78932954615
124000,135160.70985397918
158500,175878.21800719466
97300,116440.99879862278
186700,191010.23701975364
344100,364654.63497972005
166700,173803.92518057226
108900,111736.92633864855
482900,455435.73069422593
204400,301174.9558557049
230700,242420.68031208593
53000,68863.48470136616
178500,155241.8338746855
500000.99999999994,378657.36617763847
500000.99999999994,428416.9848702809
84900,76871.41910087969
500000.99999999994,409739.3645671364
246800,247873.6437144241
156300,145336.85238460952
234600,207160.99646001603
48800,77741.08604442576
145800,161005.36585406467
271500,275469.82618939265
500000.99999999994,428192.38273337507
87500,121722.78490470749
69100,49236.21763039
139300,139301.1242776962
273400,270368.8641501231
229700.00000000003,225665.9199373293
68200,72272.42905318442
114300,125451.40551546088
159900,202331.56523195753
116599.99999999999,111006.0070510482
209900.00000000003,206321.10031101588
68900,68289.07988268697
101400,128747.04696847424
214000,211771.77625822043
355300,346030.9115332166
90300,137269.63966852988
159300,171574.6734544964
63900,61603.81199597274
218200,233295.07705020733
253600,308953.29475358216
81300,105454.66972958438
188600,204287.1150387351
165400,229866.48287612817
106300,158949.15243408032
210100,197884.22469822792
147600,157502.74408377038
112500,276109.98165181745
175000,155449.3970812106
156600,146648.0238521213
117300,147332.9695360876
229199.99999999997,199136.68264714893
350000,191523.23895370628
171900,186503.5206132449
199300,199746.52191844545
251600,279136.08670459373
300000,331278.91260391945
158900,182301.1591543408
216800.00000000003,238906.07792442327
198000,219131.70129507218
356100,419320.2320953294
192300,227941.60667628126
314500,281355.737405386
50000,69496.04512716227
162500,182363.15581192737
167100,164481.8234052903
138800,126282.73850958407
147600,158976.85413689358
238499.99999999997,214699.03587467593
110700,139042.3861833275
333800,334057.93179258355
192100,194370.66749128266
294000,212452.45338848082
154500,138161.15838760795
151900,157336.50477365335
500000.99999999994,499004.66574645496
322900,258319.05867373425
165600,251826.81422527382
221200.00000000003,163926.9471693693
170400,174638.2252761437
198700,201999.15800575717
162500,130861.38134461608
411200,404654.3691781955
335500,310461.40022806346
149100,139900.05174301536
381500,430971.26267627615
183900,203677.27841605357
91200,107924.80844735932
411500,361890.4771654447
220299.99999999997,249591.42034134615
158100,160358.37521778388
69600,84101.65749144486
270500,294855.21360748337
261600,271796.68734687445
389500,333668.31913232023
75000,76404.74108407495
177600,195884.62451875219
170400,140442.41447751457
154200,141458.12881018213
131900,150840.9501692428
44400,63685.898100155784
145000,143214.8123411418
224100,288088.49355494406
187500,194810.7854106538
192900,215217.49741884723
88600,94807.33582599612
183900,173729.71036877992
225000,258137.83135507265
182800,156665.6552447779
137600,165682.14470733
265300,233108.36863547607
36600,68097.05630964368
125499.99999999999,161387.5681060187
138600,188468.76116179588
487100.00000000006,391161.9460874704
178600,184448.74731158884
134500,174924.5425831034
306700,341647.2642206488
115799.99999999999,157640.15306184598
91400,139640.94671855032
210900,203615.1881487196
259200,256400.419444557
347300,379852.0091345669
168400,170138.1059008531
150900,142562.03057260028
113500,118158.64256670915
302600,304466.65350476454
423299.99999999994,396779.3809080917
492199.99999999994,452964.7862547882
190600,190975.68593047292
245000.00000000003,168100.78417038242
55700.00000000001,90998.75347882799
84000,122718.14315396106
275000,291196.16090695915
189600,187812.86613131102
275900,248877.12800771886
319800,351413.75104068196
291700,252949.5124571163
67900,78157.28491819213
189000,195243.0670677672
90000,116014.24880853965
335000,321897.9871649183
176700,159227.27849260715
98500,108633.85461160542
200599.99999999997,194185.00317796518
60200,68874.45918047767
191900,170440.17689014715
191100,212300.80538602042
337300,300204.66609125456
225000,381357.88607453107
290600,229894.01027344167
121500.00000000001,125337.58337477045
293200,321582.45923762064
107000,132936.65577742565
266400,237435.15831182164
76900,108088.37422118112
220299.99999999997,150365.25742629817
101099.99999999999,109411.39074048854
474600.00000000006,392304.5081750044
65300,75547.98090673958
113700,119456.18913184652
214200,200192.5352915249
216699.99999999997,209591.60786978813
198400,190324.12914602607
212200,216008.0756629984
222700,427843.2541876043
265900,200626.83418199138
37500,84915.87260320428
265000,280763.10726730863
108700,108386.44424601088
46700,47499.75245883719
187500,206880.8066928784
61600,63773.42077010757
343000,335549.64212945517
166000,197641.43656547435
500000.99999999994,285389.44879812386
137500,188061.17151701511
90600,78063.8211495968
77000,87405.34830987203
148100,160819.73487899435
91600,122922.03609266566
150900,202143.76135491597
155100,162701.51320849624
89200,93977.2509496259
215400,200840.40982115
55100.00000000001,77542.38809552457
197400,190637.99543179176
154400,155156.28924790764
141700,187245.21509265166
98400,87016.79353226723
152600,188783.89134916812
109600.00000000001,144950.47122052917
171300,173223.605122125
104099.99999999999,88880.74080293535
153900,161945.07837752547
270000,267682.89876377705
286500,271556.6524096409
335000,266877.5660012883
137700,120771.66281236768
231999.99999999997,220565.07723449325
393800,377322.6540584105
70300,84459.49563590858
141700,136527.008412819
156300,151419.8878253539
450000,361479.9295432323
199800,178812.6066033746
95300,125388.46721832159
86900,119839.54023373987
187500,159018.21470354268
221800,202189.56098318525
58800,63407.42591663291
134400,163155.5876141879
238600,243058.00138949644
160900,179407.01233147972
136400,184183.9114017728
144000,142370.25916141862
159300,179761.44634036624
155300,168692.8841710514
142600,176836.9151348008
120700.00000000001,126242.47868820574
126200,187934.54997535318
213400,202256.3315657916
116900,126795.1650588761
185800,170493.5354312257
356000,419807.9208959209
150000,137366.11895483173
88900,98896.27825346339
259100.00000000003,277099.8635383347
500000.99999999994,407113.20587297395
127600,118142.38683253358
69900,89553.76320427869
137000,210727.80233166434
273700,271200.12697593746
92000,111043.13957112901
118300,156634.1449099353
410799.99999999994,463775.36686837766
100499.99999999999,108411.60556414314
492900,399367.53370514314
118500,110950.24185732716
113500,119014.39678827631
89900,133079.5789571402
500000.99999999994,435793.02957638464
500000.99999999994,510856.6053323109
146300,300536.32831563154
113500,110315.06860344188
275000,253658.58906887737
102499.99999999999,102742.63023701678
147100,170546.84277888696
225000,214578.21619188666
139400,149863.06419051922
175800,177637.58157190026
56999.99999999999,96823.36930879811
269600,175974.88457017206
272900,252683.5098467365
76200,91405.70812569445
484100,456434.7626632403
180600,152114.3820574467
238000,222186.5696081965
137500,124606.2495113437
186300,147705.71449715766
192900,233131.4276854892
84500,62173.491796837676
107600,148020.20635428876
55500.00000000001,49846.81203866989
265300,223926.77074050205
388300,390869.81692259846
482700,437582.1655991587
198100,243222.85956994878
92700,60446.01399219962
346200,374536.9831483678
38800,68338.66531703735
56699.99999999999,59999.450763376204
123700.00000000001,173540.3851572234
93800,86488.88167178455
93200,102320.28474423947
44000,68820.45479799712
69200,92930.81910254703
301800,276295.64805884677
254199.99999999997,216919.36356641375
209800,266899.573964631
184500,191003.11125337335
73400,85046.22519821585
339000,341841.87915155763
93100,92822.41689854441
202300,197985.95185425293
133300,76583.65736521222
270700,264844.2730888565
240200,319753.3995322563
139300,142293.11073305176
56999.99999999999,69152.12885533352
170700,122969.22921811437
