f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.17431291677901917,0.2080887120858194,0.5909754515424508,0.7556071704267975,0.10182639592542969,0.07690539108537381,0.5040571662334841,0.35830096832266867,0.7401385455623731,0.43503914692559686
0.05808663396013036,0.8203006966995063,0.42451100298356526,0.3485492894006297,0.7126928709550925,0.04382456209073918,0.6264232635095186,0.3230887982240321,0.3838370079892751,0.8735323988184105
0.17197026002408466,0.537851996828856,0.48602597748111215,0.5834578441816107,0.4561162802592237,0.42518815589138187,0.6188729129851602,0.48195511146663683,0.9582412119519259,0.9194708250812725
0.7888017142489514,0.13591302503381156,0.2648415988736854,0.33278257572117453,0.07162681353883402,0.4075542096802399,0.5889020681272366,0.06595963272937949,0.5275944192018562,0.8246016283756616
0.053190901925050715,0.1411162373524707,0.7302870239828092,0.8062839548975075,0.8901580804581997,0.4821948728761893,0.48798020872194864,0.3819642493427118,0.499216873656595,0.6561610688371875
0.32026959291123114,0.01699785573823892,0.18098152428884062,0.8332255836912795,0.42487194071217116,0.7065988291440665,0.537367798828269,0.355117286699448,0.17756737962796956,0.6656198726935195
0.01728789936622386,0.5195548450656939,0.05344107644719616,0.701918098847617,0.43003869624802915,0.4484179742310069,0.828986126802089,0.6283364975344129,0.12604327473358892,0.20764684081765297
0.9846897886368172,0.3028067004635973,0.7475925250058387,0.8292866840640842,0.924497160962126,0.025808321598973838,0.3838759882768598,0.7617397669414441,0.8875361169513738,0.2772892941629237
0.5810768452357931,0.34681363874458204,0.0652469359477381,0.9186403158559614,0.3353630778744824,0.8750650341113324,0.049715614956346056,0.6824331387715126,0.34853673823262254,0.6382169481795783
0.12034528702921955,0.9944762320613766,0.9173918504657357,0.4540029507702322,0.9307306069679476,0.45164730706499634,0.8078381167889306,0.07755235064719924,0.7415776373529289,0.2342672652552955
0.7722649068919809,0.5679354390373523,0.8234136620140183,0.9557242576387301,0.4841667973544181,0.8712482471960836,0.2369903103066484,0.25370919314812035,0.1925256191396031,0.9593044351998351
0.2781006420038726,0.47589219652499465,0.36543963884210406,0.4969116100928349,0.7122422410834942,0.05951161062222331,0.4017020830812984,0.21584275251963647,0.21254122646729512,0.6751633916988815
0.2857572998094352,0.13269798241741404,0.035595720879269155,0.10179401278823465,0.22495006896527253,0.7408208178343537,0.2679170482152522,0.2815075746497173,0.5910417690516716,0.5268894337684329
0.6571901801224943,0.35193561706338977,0.8025176341286214,0.8480948048095054,0.2987110695989623,0.408756815500431,0.3311885237043722,0.0018738972662066902,0.6630114999239238,0.37018341841022295
0.290796533581897,0.6901770966415963,0.6618801112836407,0.5388590757710786,0.18686144065331003,0.3047756701888229,0.08047228647838396,0.8956959059052791,0.6080678543337823,0.6540140873347139
0.8011398503305925,0.23689750989646569,0.8045030748159616,0.4177115483658962,0.8749561536782773,0.9257566136073387,0.8607063581780015,0.2837165305658815,0.6103030464221415,0.8924405123123401
0.03756473476192915,0.5469859163260665,0.44162258140927907,0.5086239645968182,0.4547468661896182,0.15584561713668377,0.07211344568983699,0.12198763314733665,0.08973539767538424,0.5124858687901009
0.6841747511442668,0.9756173307412939,0.8786101990218564,0.9314708036538581,0.7827916681573712,0.10157441390916577,0.5405652740659158,0.25961481024358996,0.48214474292300613,0.5191817566238158
0.19223232354648764,0.7633203253645332,0.2650888207704737,0.1668390387351841,0.3908756821514782,0.9307639300219477,0.025606174713308828,0.6804285750246559,0.05644710572999989,0.8937614486760213
0.1423417619885586,0.8429756682528986,0.2038832851960038,0.22014802388299007,0.07751853908580622,0.47694440753003736,0.37708559096533023,0.07951934634303093,0.056967685733612744,0.5814200214387466
0.16415947164642195,0.20102608964862467,0.7798175993240015,0.17432314717407082,0.7981815973415574,0.48601000637071984,0.2921593222439349,0.016730715371136323,0.4960344426230618,0.11928792381592222
0.5925381958520951,0.7403900696734822,0.9764644328155268,0.14878248487484969,0.7089620377493104,0.25181652065154436,0.5187000835989019,0.9822009080096281,0.7068882138218264,0.32837424405318666
0.47282656269685674,0.06749168225844938,0.7541314663895028,0.8390081571956925,0.3438902478995623,0.17367570399249713,0.5090200523677698,0.051825605004972186,0.624825200693323,0.7202553367680817
0.5197430796690676,0.7515633962147281,0.45502257047182215,0.3936752039543634,0.7400530503713791,0.11911462686492721,0.5665127535740583,0.5807597259498455,0.7700664769753724,0.7179034150314927
0.3139433903652036,0.7651323243562711,0.6010507811772441,0.16205875671170641,0.3600104252234033,0.1429104366068965,0.15376089848669974,0.9577387316780857,0.7737921098696945,0.6993304099597619
0.8615339599687044,0.47590569962220797,0.5052431349471906,0.0318132862981986,0.28236426209523013,0.054755601735770904,0.6537817131411772,0.9843557264545768,0.7186567854319406,0.9552950736321305
0.7187035238527575,0.6710970759482064,0.3639307747219231,0.5887057750495823,0.44962063993394236,0.21028112853719355,0.49434244364821706,0.21577248071773347,0.22494368417826277,0.09135283919710874
0.4329410691884412,0.45382930715040576,0.20884169535965275,0.0529358459548937,0.13909764518783582,0.40360055772999304,0.7288736460876385,0.0315348185333564,0.17622807711351893,0.3259460755733886
0.12691374805680117,0.8338745023955991,0.6565029974191192,0.10425884923669848,0.42954520714109756,0.6563339146279915,0.979394789529588,0.13316175176581396,0.1426861297353571,0.1026671261675889
0.05016932039649609,0.5156419037216246,0.6361254521654035,0.26457149565469856,0.9314754419262887,0.20452812369862433,0.6489396284387967,0.07942288006801629,0.4341506416245756,0.6780674461489183
0.3617708839114837,0.28451802981208235,0.22564148507312132,0.707455733783353,0.8991484100491542,0.5519894452927674,0.6428111688085522,0.6982019944395157,0.969299741158229,0.7335496236358959
0.6826259688831336,0.9522379328600448,0.8615280152775067,0.32729934251103665,0.6087260839148146,0.5016038888419028,0.8741000972810865,0.1731340000270482,0.9815140975948703,0.3039559628373047
0.9597758299305501,0.45671069812537674,0.6427665160431741,0.5184620930112417,0.3187984068047244,0.9536830658544833,0.3640711005269661,0.9151390712447451,0.5532287579660184,0.7837645002688367
0.18405049009847627,0.913881489298551,0.8544876732749676,0.19214617388329996,0.46049076777698894,0.4080766614132251,0.3749742890083297,0.212054928187907,0.5442553318990211,0.6541708328328897
0.14981080810461972,0.7883874692063769,0.036239484939969896,0.5171971426492868,0.6771217202213841,0.7202285783864185,0.40373163686308877,0.8611061769177317,0.2969846407566308,0.8681038999579979
0.8036989605807956,0.9408998317281165,0.8101228223670169,0.6664739027101096,0.9055103216551528,0.4648010198615616,0.1493769242963891,0.3528254542439932,0.566953682480472,0.22153224073649871
0.4522667544698237,0.35937001422091364,0.907939516542937,0.5464152440109065,0.7265064468017077,0.6246725734899298,0.08118030712813606,0.019161014546616867,0.5885699671110092,0.7771408291626398
0.7347534517172055,0.7835485654467196,0.3890138824165782,0.23684830419947778,0.9262138509416646,0.5203861164640685,0.6488728424794055,0.004668186420747463,0.6116149417714077,0.8324905942348306
0.11634771054743588,0.9537411194939105,0.11200540157800701,0.4177763837243029,0.7880908145998748,0.4919756338465313,0.3406425463438172,0.4849924255054573,0.9141824369083846,0.28730206031938654
0.03739407172246781,0.7226983990746024,0.6450584257542048,0.45932903207896286,0.7809441136113898,0.8405172055789768,0.9078329458410503,0.2815603017757704,0.956271493119857,0.3037813379830689
0.7722561892858449,0.11370657554064997,0.8531386746790539,0.31359108608901726,0.569510951054754,0.2605539628527461,0.16308534056882307,0.7981857582651273,0.6285211728502779,0.5883001167966397
0.49323095152318325,0.5383003599015191,0.48560681597168237,0.6004035793277218,0.8361839598382224,0.1681590532490004,0.2529710484948573,0.8892869685601764,0.18577685342222527,0.5972438789429881
0.6715751041085385,0.20701929007447642,0.8232620283714214,0.7766693270047613,0.8697408548625345,0.7688166911166333,0.9281815992296558,0.5606433009085091,0.24135920184197593,0.3433813669064815
0.7785998994411274,0.604930401794207,0.3973591668002806,0.1476563448592971,0.4806368726477026,0.17715214923146178,0.1476183641069311,0.589336151165578,0.03898455860313237,0.2794035188143461
0.8038794539058888,0.2513604053716802,0.6095932967813421,0.7963295765834636,0.7897196900606192,0.3029529418799826,0.1266210449832615,0.2917786291941884,0.7937947006112194,0.7083817503626766
0.4400065599843581,0.24462137055793878,0.2051371757273177,0.033033431660231344,0.057434758374749845,0.3255898530382736,0.8354869064114073,0.5254794211971104,0.23744863739911753,0.6351426721098712
0.26281722848673367,0.9848689757612976,0.4777548339893375,0.09631877468876567,0.5117041680297424,0.21940902968415793,0.5533753597330604,0.8347516021220558,0.8508850497004883,0.49150310129571706
0.9897384855277498,0.7724044071829782,0.29204650868659093,0.946390536508553,0.29561453476610994,0.7046722208569361,0.9925578460149773,0.23275871463539372,0.3887004764892211,0.2604907420014105
0.09262889412884767,0.5697403107701571,0.821756672218349,0.1407297810981878,0.8121747307083577,0.20444873382555595,0.9528724790899813,0.20461745638305337,0.5747585845757668,0.8522217150047595
0.33625458601457214,0.7605879663797642,0.11861465593217699,0.6614450959073475,0.7733580194698648,0.0792298796772051,0.6134977933280378,0.4818357031594035,0.2918478463620402,0.8673352532761828
0.38805459164778006,0.15214446744106533,0.19388131437839953,0.41160950799894197,0.5046529159877815,0.8684411690919612,0.09519428273442682,0.9246675099477737,0.6897762518809352,0.9807151967798301
0.16413205857499696,0.7737298263653073,0.14015457630861883,0.31984213039825327,0.6476523985997569,0.7323406588147223,0.6280572900312549,0.6870441372392502,0.8286527041289667,0.2767801406667206
0.5739714815944867,0.2635113938399406,0.05299083850867721,0.44321921850878093,0.01935555947754116,0.2826257639604113,0.6618598083029674,0.7614354521704152,0.6152480011406378,0.25368217989858416
0.4698892762762733,0.4013773691532158,0.2653465533519893,0.4803117053937284,0.12803367852867964,0.21125956979712684,0.743075566880848,0.27938104901290395,0.2026671989676394,0.6537385123306955
0.2821559571210072,0.7971305718664455,0.6508215519145688,0.7231575944609971,0.2521598234139534,0.2507626724166808,0.588154346290845,0.2518282237306692,0.14797023327363854,0.7190908287451692
0.3402925961581287,0.2488180316803267,0.10681438878577904,0.6891858755639821,0.33920113346127884,0.9082094980005624,0.1304471911807804,0.40446285489462674,0.5714871245857243,0.8621292869241297
0.38756798351525557,0.7374558022634073,0.7517457547462603,0.6696824975857476,0.44957094724239716,0.6214845243178129,0.9207521189067517,0.05113334874087558,0.21471038189439257,0.30561505905820996
0.7846958735991094,0.32891460124090877,0.823247171936649,0.08590822444383787,0.8106028061736397,0.04724050708765571,0.3877921881775185,0.4875673007346067,0.2353816847802946,0.09047916739020781
0.5135957994586413,0.7696941396676283,0.2483457541563029,0.483826491522636,0.06656461030609157,0.18923583253660323,0.2612073667273391,0.4499942661079289,0.03846329194485623,0.23513967177625136
0.7338038488624656,0.8437935984724123,0.7332661743493332,0.938342308215782,0.35568834193343407,0.3558110423746525,0.4192844310827351,0.7535478862081144,0.257266456824347,0.2267740058937182
0.975433807279604,0.5237135239838752,0.6117666480853647,0.803353064798435,0.32819496197538917,0.4174267100256245,0.44529543839056196,0.08694757353340149,0.5571316574176903,0.2432954737566292
0.9304855318230052,0.015142619588416506,0.2405766451644757,0.2597997367016677,0.3296041959239536,0.004275319899558333,0.2533027706996919,0.8909633389683917,0.7539035511572652,0.09948858457745141
0.4159450906216922,0.3796386464086777,0.48462022836498975,0.4939091274069072,0.33903411247478776,0.2540101899720365,0.288959297966504,0.20868631447754274,0.8741590056190498,0.4415074448166665
0.4547048747164377,0.2536426477513455,0.7607884634178566,0.04748878024717436,0.6163723676954329,0.31880456459401013,0.8078376570999155,0.02222823984829521,0.8989091571295877,0.9020611847999374
0.5036152683420447,0.5787578283614996,0.8865549262766037,0.050514049122797056,0.7581298879895217,0.8342238214081686,0.14715711408715104,0.6736751830391764,0.6892875128784913,0.5964573642140844
0.4901749900736774,0.4359330361780577,0.08045502517795816,0.7000106058656947,0.9282704118720645,0.8819245176409602,0.12395917972173351,0.46904007662079944,0.429953384555414,0.8588113571568656
0.6166686937068606,0.05061602514308826,0.8612445263639595,0.21770721075760055,0.9322764767114762,0.007907485903875553,0.6638212178673545,0.8035971189538605,0.6564507588070652,0.685382514363413
0.5564179413635142,0.44297328013031717,0.30979895525992807,0.41611814484453175,0.909499507679671,0.9006310314850698,0.6113693088555342,0.4013059307729222,0.6970641906582389,0.8903187637962211
0.16416876161130367,0.25792657859771084,0.4181636285154957,0.34581294933521756,0.5346548822322844,0.929539623048167,0.17073958117783078,0.19158190546752718,0.06536357489204625,0.8528936276324417
0.403708521491616,0.019314801060394952,0.7552183028671748,0.4827196461019749,0.7391980673842165,0.10005799247800949,0.4232734119717236,0.7926136434124961,0.7029420629828897,0.4242813520943848
0.88795029155557,0.5122391171142671,0.25281863592834003,0.8546483586786724,0.555208493211689,0.859199552452789,0.1333373800749449,0.34787446995668275,0.03666998013135011,0.18308998662686835
0.26112612151641457,0.6095241508321196,0.5316801788886971,0.3025761005352945,0.4386995473242743,0.5825712562698359,0.68317057968629,0.6131059513953506,0.16874944547737233,0.2960994258284715
0.4572046252113119,0.13287705972242142,0.2771288226466064,0.1540655689796219,0.5214296889000962,0.7959005716154265,0.9473664735225121,0.2812369002054982,0.43272679231084504,0.6665280000206234
0.1750218665542307,0.5596432275858425,0.13690969146130993,0.8242734845195676,0.03258354556493203,0.6423615668292629,0.5975092740331197,0.7681567232693334,0.49401858508325214,0.511603979753234
0.40371965811575633,0.39122689634497065,0.1254921167070197,0.4133657547893883,0.6234457868414024,0.19374492505696014,0.5053497028592695,0.6035275267072349,0.6268561154080412,0.32181268465275825
0.6303394809472542,0.3686289195781258,0.881022120554118,0.8986281876472175,0.8025042281114159,0.6211771272870968,0.436980761785164,0.9651539964508901,0.8221386627769562,0.29452286473753486
0.9964954804546207,0.26297562472796293,0.6195969305664445,0.9444161783644296,0.35611804663064855,0.026669254717690005,0.3597285586352851,0.2923182264649485,0.4253490282977387,0.8934065855572615
0.4485314409723463,0.27722687955503994,0.17990212756310245,0.41575372970983904,0.8029683605764122,0.03179993940975933,0.634097094757631,0.497967084804905,0.7923008983602533,0.5471599415130353
0.7620161397359297,0.2901583655831551,0.18132261597324212,0.38195662697820953,0.5717631455366974,0.06879333121533152,0.3043418053218774,0.5512291340399754,0.8871396615034416,0.1362132365899396
0.3041137198209024,0.6440496456160865,0.9243678500431552,0.8278665148342322,0.6770785555883166,0.6123337225519462,0.6158672174350306,0.2022460044775847,0.7383160176373083,0.9605359962635975
0.033038914025702026,0.26863179243509994,0.014570758681227538,0.7193205872614092,0.556816178107134,0.9515821512023411,0.7800287589271688,0.013447896007722627,0.3062229718653662,0.4231641757423492
0.036493160057620225,0.8392103086218506,0.29247071776887545,0.7343178982669227,0.8871098481960895,0.4699724095802517,0.14339434811468454,0.9296665442422116,0.8775866331140023,0.12037668886312133
0.7548742343701415,0.23106921452072576,0.1370123543136693,0.6263229933071219,0.7969907158268397,0.4325021772530821,0.3838752937265236,0.3079453504389176,0.34258344282421227,0.1526421436230651
0.041492981188633295,0.5708161965502673,0.25693693318501976,0.3093718967871958,0.44206848726279757,0.3919738405491575,0.18287118504141398,0.8020249340372789,0.22242345532712196,0.556718741153235
0.19960769325762723,0.3357528356864405,0.557679830679137,0.597197144375537,0.04234033184474552,0.8483192889291704,0.6693247913304751,0.23202777911643313,0.7230424815200751,0.8647746405922627
0.9658121112938008,0.8074049881102852,0.319106798614058,0.5694499116293278,0.13008391173091396,0.8812163169418955,0.14444450532776834,0.36449912515609706,0.17321656094625526,0.22655176110021885
0.5124521798166286,0.8962494646690895,0.5855868297940461,0.15485272378022286,0.6029456365619565,0.769897433971987,0.3712287103998617,0.6506591240487554,0.6291361297375354,0.9610718615607439
0.10189324275602252,0.8829807670954566,0.47218342978690764,0.5103994008004441,0.4516906094813058,0.480724402332771,0.14713997792370592,0.2340222404823375,0.8412562659134973,0.08931098467536833
