f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.43766132814820347,0.23497340499595276,0.7048710100433817,0.8171281420155851,0.5464303160778473,0.9670352752561462,0.0516687216579611,0.5047955983045281,0.7184539473225501,0.862640471149179,10.212852998544799
0.8314532342453552,0.8496111865110799,0.6327103099661927,0.35252785126385133,0.07681102763992054,0.7530576099149094,0.7265261936099229,0.912602521738901,0.7305320210053622,0.8286949422440019,13.00094684955982
0.16426579793099294,0.8145747202313821,0.6651972206962001,0.5230654247691193,0.3588304841235025,0.8772005408131083,0.3924451074226354,0.8165994394715771,0.4391349085702184,0.3769444294249076,15.957048445348981
0.46520561228371815,0.060142342600785215,0.5622968158779098,0.9576252845053802,0.17530294235765964,0.6900048908206657,0.20093368865905648,0.5358276844730813,0.09667644964671962,0.45037093625818514,14.7337565434529
0.666426614148913,0.5827214759837788,0.4879479092570649,0.1865638596346597,0.8947104554268656,0.24853600201283632,0.09130887757816075,0.7500151792286952,0.1756155343311664,0.371895999541176,18.101780607747642
0.039132254483859374,0.3268787897653196,0.8883636828012641,0.02554740112160414,0.40632747304672534,0.03139962981274114,0.37092342510906495,0.17264064078029118,0.25221839326837203,0.877598373161419,3.5794224115865676
0.13808365660200905,0.13228370800960543,0.11411475718677855,0.24051204240553692,0.3066686303131164,0.9615789710389159,0.5784732510018857,0.987595774513281,0.37246694782567324,0.45762663258944103,6.869761123700349
0.8301169113081226,0.6795518622851849,0.2361719824828773,0.3769938292104549,0.5067117639327983,0.5281400572737537,0.8887277285517147,0.3805661329472163,0.9085240305005123,0.44136756031978963,9.407718542240728
0.4063322309637678,0.9265853832183811,0.7104218150124118,0.41892362479291867,0.5172721697543106,0.08421301117709834,0.9845758963761131,0.6664073046949189,0.2854040684634225,0.5858083942152443,4.810989249954581
0.4439194545063778,0.021913328775008956,0.30104607783431303,0.5026312426301305,0.05617607734743901,0.49109572938316515,0.9271106288584273,0.10539321810780522,0.7644407280755043,0.40967105337599263,-2.092742717951829
0.7771469159274368,0.558404249735805,0.4242220092469763,0.906354385094736,0.11119748230615134,0.49262510429085915,0.011353644767419069,0.46866064199412627,0.05630327568183735,0.11881791626807192,11.2196007160974
0.18839298240357383,0.7171194855322923,0.3524847275980618,0.4572608045918206,0.14862413046990497,0.4049970388769477,0.10319981190583605,0.5330432878885831,0.09793836538285594,0.7905083811731562,4.42929113417778
0.3633833709964964,0.8590776944503427,0.46803469292272704,0.21344933224460927,0.9346053880772532,0.796600456498377,0.05566614605619913,0.9989429619805178,0.6949266964401023,0.16026659904058693,14.914242987467937
0.648765386159386,0.9545659288588108,0.1514323143699633,0.4774161894803537,0.6018067339454473,0.5817366474211867,0.40146177908904324,0.3380844093662614,0.1268240225504188,0.3917424505622782,20.41034343264429
0.16653851349727,0.9861767972836948,0.8208490092631288,0.2814773024509194,0.07006869572118946,0.05662555737755803,0.12037814950553383,0.5807685836144216,0.9287634212054924,0.4967434280059845,-0.059958371765189256
0.15167487973275118,0.31172206779554823,0.24848913981446574,0.743946292572677,0.03353243473577938,0.5698896848713165,0.7624586857406905,0.8767656367617495,0.34208174871590746,0.8212573046720129,15.849259305714277
0.6423268919507984,0.4553677335035635,0.5537558363378986,0.12236482876602428,0.8021164471629001,0.784094700579848,0.02158991114267539,0.38351509451030497,0.06877060197114782,0.7921057794149581,2.8399583461524855
0.34942511269378806,0.7051889789173547,0.5373577492268772,0.46924494587053966,0.5113245436611265,0.6363481252670565,0.6600026045745995,0.28895781914071716,0.14074336339115323,0.15663418119051875,14.501471431666111
0.03782013655203531,0.12305212359032491,0.986349922944162,0.31521673737728606,0.11530109033904934,0.10699126117462332,0.7194599676699719,0.8545686640326409,0.2569522995084699,0.02090951233523497,0.9800693131994889
0.7127530020599315,0.9853851402679057,0.5413013162563218,0.2713690150250564,0.6836725217395068,0.9793758196664546,0.177213908269094,0.32599791853560267,0.5418809537726811,0.17021463488200483,13.932552378837157
0.7101450375965034,0.20883702045198382,0.30677275135283233,0.47522746700174023,0.4493513167295462,0.7085791250649992,0.623431793443361,0.6443961622818657,0.7140543306554573,0.29261272742346534,13.80959602195376
0.8375627346763238,0.3638250407977206,0.07268391100262306,0.5688187317664949,0.5586814439372337,0.8499757671095955,0.9959910509461052,0.5081573065601476,0.34520403103978425,0.185901711556267,22.94677560802725
0.7807854833654764,0.19177345829367098,0.05006452709329434,0.8736338226347001,0.07555449376276957,0.2466884297439973,0.6953189496243846,0.40944793762730913,0.8763139699155088,0.29797979466226954,22.05217336988752
0.0516817211686077,0.531354631568148,0.5406351216101065,0.6374299014982066,0.7260913337226615,0.9758520794625346,0.5163003483011953,0.32295647294124596,0.7951861947687037,0.2708322512620742,14.110038040628387
0.0057209315419646245,0.6513198972262393,0.2024621836388314,0.8901151363098093,0.8590463297066561,0.07672737192820589,0.10638840541407735,0.4951715922466663,0.6092226627693547,0.27490833748224075,9.884175283600852
0.9758318897827072,0.5578538491301954,0.5657279113442923,0.29751350511377783,0.5845060359833142,0.43964232052484653,0.3021910269280519,0.06718519652390131,0.2527078597091249,0.19785464967766442,21.074400773392252
0.4274505332424855,0.4103375943357709,0.9883898786398629,0.4698020756976796,0.25641836957542063,0.8912294410314674,0.4910679496535785,0.5991756352105778,0.09566871042821268,0.38291640732977406,16.89695040559111
0.0093449534862442,0.03297694368259341,0.8518879824703832,0.6840248616920718,0.26536973312034395,0.687962840118709,0.7924566691392633,0.30679428311010126,0.03603737749918745,0.9327791246877345,16.606924953451347
0.8546075627333712,0.4713681101729975,0.868628170510361,0.2915767695757653,0.12881307376298812,0.8553144643629383,0.5874151637926668,0.8890923982489601,0.9378272069923832,0.053628390371449175,14.853759290422165
0.5756652529974197,0.12611532237541057,0.5817215274734767,0.7663472131046524,0.40641653657401866,0.8798377479414679,0.6486829533573645,0.8992489182892025,0.6235053112473372,0.13128797200482423,8.677502152095212
0.9606008100125213,0.6884093364557076,0.3643682941000802,0.9386003157947275,0.6628030863757358,0.8443335491993377,0.7658523040370093,0.3791393157725924,0.4787022008507855,0.1861321543680995,19.252119208375152
0.6163563235990249,0.6850299492691885,0.19776762761751843,0.819346148721771,0.9110851315740486,0.8130869641138196,0.30510919021208216,0.5866430124456344,0.9148151491912277,0.3206647262228499,31.15272481987041
0.07644400895028247,0.580194903247977,0.13778552067509686,0.04172479285350328,0.37962646641271136,0.6227611923401886,0.11183980484161238,0.31332783215131554,0.4177606716245422,0.15946009778676717,6.980946493190741
0.759090961396027,0.7842947047887264,0.9226949839543672,0.3761651104310777,0.5062517344973269,0.36312844284607204,0.2570818218513682,0.7510329615376086,0.33965184501695544,0.42814944199235205,17.88603073898527
0.08483771408519192,0.9866395785011755,0.3742707957561203,0.3706421470668909,0.8127995672575026,0.9472485773838587,0.9860010638228709,0.7533781852589416,0.37625958553091576,0.08350071669866876,20.491541638433414
0.44605722566444095,0.3120919159070821,0.26855410620967946,0.43140570366978537,0.37875144844067377,0.6333385818425894,0.8131512009875106,0.29708865318724076,0.21372115282201742,0.6668952708703423,12.64608568824846
0.34609972653778553,0.9756102008599149,0.640972077345332,0.822480563634361,0.13252467274184843,0.8620144822726226,0.9227571905133943,0.4870619188189359,0.6062529377509774,0.7648098009029954,15.86927121879005
0.1989921389594368,0.41833386410228013,0.7509397983633183,0.10137289755315915,0.27785277608971226,0.2763191084658536,0.432018927594506,0.9803687409421851,0.06750254668382194,0.518700994380595,10.160253014440627
0.023110668467792195,0.37300709987856073,0.14878828384915288,0.5583844775702219,0.9173489015067489,0.39147973033401573,0.8449503772726041,0.00024087451786647396,0.1685146434591842,0.03042353965408562,11.674682385637805
0.2600480402524339,0.3850580557189617,0.9429827840711357,0.6103760597816921,0.8349737856829623,0.7103515007123322,0.11250313052663174,0.7359204063739488,0.27509888155912443,0.6391078469947064,16.34503717619601
0.6834265904180037,0.017631408934024706,0.537074215903326,0.6292189720886135,0.99465422295811,0.9960669551947968,0.8576112353255574,0.06383099202611353,0.9532763907787299,0.6126612471519991,6.843540152020144
0.9492811717559837,0.3050996868195266,0.16885928936703531,0.4606727916549932,0.3070877433602487,0.035159250271194153,0.32314521727941725,0.5441086239394686,0.5517123720199669,0.3565589211768887,12.882801044124175
0.8561495725959415,0.9095689433445876,0.44966166311292255,0.28042986157357686,0.14083342765301232,0.6837648247778044,0.3122318396207352,0.9095385699133887,0.67101247484487,0.6456853251742407,5.137236687553308
0.36716962569502265,0.5422999756210791,0.14810079862712744,0.7463138125690768,0.008354704172138572,0.16859904843403684,0.5807968298534757,0.7143875620372924,0.9166431026939161,0.7054966519346239,13.206109887863157
0.062041416956554296,0.07115567887790974,0.5738658496770963,0.566018424887821,0.878033512844457,0.5578736756600732,0.9597910204048502,0.04869484839992977,0.09800768478074107,0.04406586157038139,17.44831130902588
0.8429454824561972,0.4458866198598078,0.7085835457678252,0.7318727372865008,0.17396370590333865,0.36121605897581177,0.6373021565380239,0.07069660818436618,0.3615401877629566,0.5347994662811925,15.654864301942744
0.11767651264529899,0.1758578813161925,0.7747235933045602,0.5138573592691225,0.010567122774442939,0.673516527472109,0.4236901786604971,0.5108523649637979,0.21411624341293556,0.5517822283941036,15.961881259631124
0.19267639648670032,0.12907124693088146,0.29785939839021125,0.7800480870400435,0.4716263651952617,0.22748160369353998,0.1661849996097492,0.3327294765103791,0.9399243728857088,0.3430267125900244,15.288920570795607
0.7643533864364274,0.6237430848640091,0.76230262450096,0.03893801668766561,0.8371196278306522,0.6195262000363033,0.5633953507126401,0.6246140481145316,0.8644332468683641,0.5869365065589071,23.59250527918309
0.5654721315502503,0.22595271085325386,0.9180765622686413,0.19118303909731627,0.7949509328246771,0.9666726667052931,0.7270927292242361,0.9928587751846297,0.6510511169779467,0.217460343603895,14.681359005227996
0.23747855675225749,0.04961437333883745,0.724598286847629,0.11159299995724747,0.6083195000077717,0.28104975016688916,0.17349605035502202,0.37975152291931746,0.8014457762229537,0.3920935769045727,4.0161579323757985
0.28590678923916013,0.8159469389686173,0.861369996363436,0.846514338690278,0.9189265336395545,0.2522410201733616,0.7550419287462783,0.46053949727414,0.8419985528900615,0.7284906771616132,26.532216586458436
0.2521951614279182,0.324750608967202,0.8347984925799404,0.7618052549549524,0.32909588031475956,0.5339565469349339,0.06168029625309546,0.20874588239862923,0.4858205588603991,0.0859737352792116,12.472179478274628
0.5186462894216692,0.7790952558129959,0.5620781375656487,0.9934835217062494,0.45571336515682836,0.7139427112073776,0.7925911401965442,0.49410041575843944,0.8569838057113758,0.5461545912071964,21.613892101617296
0.0972542158555324,0.8556276815352337,0.4799830655289917,0.827150195503877,0.8171272821701449,0.9159920013620774,0.2978500112861028,0.9497993534620031,0.15166696035762028,0.08196877759349053,22.9900884090122
0.672702994208898,0.7966813971913723,0.250467898792499,0.6248740996069989,0.5717459831437487,0.8328303767882711,0.9060870604812605,0.012156771477386807,0.6740199190587927,0.05183579911972902,13.697150576042102
0.931531801409579,0.5548943761752093,0.9269406627820395,0.33383152370207203,0.3277860691617568,0.4006550017730317,0.7060409839581683,0.5658086341861742,0.9253549070991179,0.025440901132439353,15.578903344995883
0.13093125212677748,0.6962214361212724,0.20607377993717524,0.4412296690917168,0.0650007889488885,0.8253084024229824,0.12594064104750058,0.9030975070493097,0.8642306022615571,0.46458276443924607,19.470169134403772
0.6073244167930659,0.08857833963664408,0.6768722758275765,0.06409471103617548,0.5961426495498969,0.7395811772217427,0.21096989061995042,0.841622007542774,0.030353805533004263,0.8438128636583061,12.236842053661494
0.004401609003786278,0.00033015925947643687,0.4722634607952153,0.02929370500537065,0.9745325536623746,0.22206517454139196,0.4726647293648447,0.06113763001222361,0.5220484161712585,0.3799561251474085,6.4588302800695505
0.28651954892712295,0.8026403123529297,0.9972378999036027,0.030026005329392813,0.8973658657909319,0.622630533598658,0.9733826191648212,0.4650095175264276,0.8473879305713737,0.06239406859827723,19.728650335522875
0.4765881789196347,0.9638089696209996,0.39559918184982734,0.02629444066838671,0.22434718637176454,0.9452962449373846,0.01376469333539998,0.545994135422975,0.07560158889467905,0.2863965784275785,17.620913763012062
0.46587172890767536,0.05768328458354377,0.18640541406811106,0.5605087340779731,0.8661889152655807,0.8828056791884848,0.06994401013863127,0.4191050862867066,0.5830064830045513,0.1470699045503434,15.699541464494882
0.36524420161537186,0.39278564632870494,0.6956407534454081,0.9378869760948835,0.5423589504923214,0.7683999289487798,0.08920655881696382,0.21115803743192696,0.5021316409195324,0.02001172362877479,28.268804859385483
0.5353101314525917,0.2152018720172375,0.012120774643893273,0.24120145759954148,0.9758737549100538,0.8015371118829896,0.9595766443210334,0.48785404392636245,0.1097361986775035,0.547959488973693,17.819507721105893
0.28418429571172876,0.2889685249210585,0.3770539310016988,0.3933206703851887,0.5445553246546755,0.15987976336644139,0.6912466637859893,0.1675665393045065,0.31030848210454753,0.503345130606154,4.772545776394855
0.6624968731842784,0.37122764775743056,0.6460102909466989,0.3562482530875838,0.6737506462588587,0.7292355094683608,0.6905526403996448,0.11396198135815228,0.6568932346546846,0.2799875494540973,23.329931335212542
0.6454684255181676,0.04477237251809507,0.5421699104457148,0.017300122740969814,0.7785353710034054,0.32831227354246373,0.47200748211732935,0.798678105907632,0.04644881728576156,0.15854153559161044,11.853462872321519
0.8940992036791344,0.22995460589108618,0.2131047040250833,0.03113408288451136,0.651666825375885,0.36852634372376114,0.864358249839637,0.47320990669155716,0.9681934279147217,0.18552551570312115,8.21179848762802
0.013281203458580082,0.5420152984797261,0.4595629775055219,0.49896794422079305,0.07221318533518795,0.6844353610693075,0.5032204148586344,0.765148849861264,0.48529063406171535,0.14938163622643208,6.383832563783858
0.6444304935146186,0.3718009977172879,0.6180222786815124,0.5754409265306654,0.3942419878349164,0.3066739716880761,0.4070107922373224,0.5739114060333979,0.4281348447110944,0.26357448820138385,21.99995257290262
0.9824898317940618,0.1567043477959481,0.5408120707980756,0.09887115505365096,0.3184963132638786,0.5275259236745986,0.9466317459653377,0.391228221283483,0.06490669621466982,0.38816144796031693,10.74807336714515
0.9955202282643788,0.01367765110464414,0.3551332153157907,0.28102792627020245,0.2623158501655346,0.22252978249888578,0.7091238408152291,0.08475947327532185,0.7416088339433383,0.6934258420162734,1.4178724201740351
0.28793774817141504,0.8893047238282185,0.8807485770741894,0.7576576166029725,0.5634704738128519,0.12000274961688806,0.5319717344964983,0.35679625565493456,0.7922170331553517,0.7581292064968449,22.94686787048215
0.9812575773912768,0.381616499109135,0.775234538899056,0.3425910828111318,0.6276688771588087,0.19201608474003673,0.14602101929696254,0.9380641395681313,0.9176472779044335,0.8874689402128824,4.460937729565192
0.7227377522388047,0.656729484721608,0.7087656552291542,0.008363681876857099,0.21766739958053605,0.6616842883998565,0.48398936817974714,0.005313475668345946,0.8044946424318223,0.7728095732903374,10.080737938893789
0.05404762734972657,0.45723041961954436,0.5496223011060349,0.887817640335819,0.10466063390789626,0.8226479271938894,0.2100473372920696,0.39408364851003186,0.3166024348274129,0.400155272865399,14.504981244154834
0.0585509292439792,0.3342383186960608,0.7848969771114676,0.7076809347409158,0.7886149646724064,0.5172690564416094,0.44019899795549056,0.14745252670628395,0.32819275360931155,0.43401936617387527,11.293411778784222
0.6640122280676023,0.33836786592521584,0.9355230227588572,0.9122075712491822,0.20934839938409877,0.039417585120362975,0.7413087083507622,0.8276102613491533,0.9678645659513553,0.8898363940883107,23.99441499840836
0.4189697737795244,0.4580286165838686,0.2566472071860958,0.7521143326969748,0.5128747423052678,0.3208545427498436,0.5960501157609502,0.995734452051323,0.43526227965655384,0.9206914007786196,4.10285490751478
0.7701595230861525,0.22297747478768137,0.6161790816070077,0.2434563577719976,0.9882471556902453,0.9521238781308706,0.5632647205206205,0.698902571894143,0.801430382208645,0.7209984200449039,9.401000284966576
0.5149333499132595,0.1613628010553837,0.08355433751068975,0.01912896643728701,0.1657481769652207,0.8908555349831467,0.24153684170168177,0.35427132721721566,0.10534548448133318,0.22236130474817029,10.74408886486617
0.967812136991523,0.8471574570031077,0.3097585632586206,0.19621565117029527,0.5481200649818184,0.45301475038018846,0.877758342192733,0.10003167106715372,0.2577400613115186,0.7517989445187085,7.218033168769683
0.4722818041629817,0.8801567379214851,0.21574067917645412,0.6778132003100442,0.6077521222527226,0.2953014775718328,0.1366009036511726,0.6516397604772766,0.7385974581323307,0.31562734376335,17.570001574545977
0.6150511655285649,0.9791121697448023,0.5955026005728078,0.7247094874643776,0.4453196182237519,0.06036584351505736,0.7975993494897885,0.03499884126398567,0.7006578288878541,0.022921573149636942,20.654701070046112
0.5077772860695646,0.625866109615368,0.7005069956788803,0.2530844032214269,0.8095792609149848,0.9503245389672733,0.465239315179936,0.7010671831098774,0.737025905790354,0.6622475475214803,11.88105646280366
0.17337359529475482,0.8967654246264252,0.08023374566164221,0.5245113895702547,0.4103968269896615,0.9823786169086064,0.11203890216805235,0.39785559904574164,0.9694704332753689,0.8655071258939803,12.289620859804952
0.2038194937165113,0.32456428425547634,0.0071300202210060615,0.6816984700828346,0.2686677846278276,0.8151832322927528,0.35917265055930025,0.4799564934633127,0.9656889165603693,0.2421721230472771,20.64368911161228
0.8899974825811321,0.9281321860154439,0.23812207142774955,0.42385789416927167,0.014628539205070012,0.87932165926506,0.15457215147476755,0.8614748123426943,0.32938732198659637,0.3681335899811382,14.787692997216823
0.42835028381315066,0.46472195619874945,0.9776153675237532,0.6779980152425845,0.40724641726207056,0.026057885985593,0.5653851600991959,0.09607597563835613,0.8344499573477631,0.7525186605703621,19.632779565793346
0.12384602670581746,0.07053563759295656,0.9094295036858765,0.19012876631870568,0.8212501545597043,0.5446308711071358,0.0778565196087696,0.9554481914380675,0.24696116699189252,0.8596453453526065,10.87104001915411
0.6409522198481755,0.6170765300062263,0.5534899305004339,0.08845574068553652,0.7295038264293836,0.6020495435493508,0.661476768856287,0.8988110930274216,0.7839607870610179,0.7809152521545261,15.874600010876998
0.1528281777258923,0.03273434060421865,0.24681174515403614,0.9797206434538108,0.8287580737433393,0.5958660535285966,0.9292489152431359,0.44527911683724464,0.9832806025751739,0.29630204511928404,20.994097768448157
0.0381536059353772,0.42981769814138193,0.06307517434296672,0.789143951292912,0.5295630936483372,0.029038782659774443,0.04050068648191951,0.6126685297394794,0.8061118176584049,0.43779953127477356,20.07782501861518
0.1559262521738315,0.2535497759319092,0.0890161247338962,0.27173851648448166,0.7679375516180111,0.8529243581784497,0.7788926451025717,0.6310657781676963,0.5139665125226456,0.7087042892136465,5.584596000019811
0.9170985051717943,0.1339748667497812,0.6715118072810374,0.004359579956580428,0.9246511054051808,0.1125041332380915,0.09488423014757463,0.33300763305224423,0.3735662860390806,0.21430007232287862,14.296815677730836
0.3077709052931491,0.6136379029893838,0.8979352934437369,0.8099244203028994,0.5831302190995835,0.7302217177572492,0.3648224702077987,0.6409655280987577,0.46618159112755697,0.1899361364575609,28.916245378212345
0.5168585255373174,0.9050840377609537,0.7899327210558801,0.9090725263612945,0.2182470547811538,0.5243754866553567,0.842472128593358,0.11114782746710894,0.7946621542939618,0.18297338341486946,19.892340969604994
0.8700479966063919,0.7462660613322051,0.21903836164205848,0.07189941865749605,0.7156737768553395,0.39070255068810933,0.7660799991182212,0.4452947723752104,0.3460024129722764,0.4512054082123965,19.841317225612073
0.45002423952780257,0.33269017969267,0.4382986080331659,0.26269330988000517,0.1647177469429809,0.6891433569803377,0.5145711162678005,0.20015421124936683,0.3195894262599983,0.5918079076633259,5.362126047399515
0.33217252206173253,0.7008084180017403,0.7653162995253863,0.9294034838491538,0.2048024090562095,0.797998035219224,0.7385460533969634,0.06379455625359787,0.38722314121020696,0.2827654570600986,13.274320391804832
0.22655384852629123,0.39514910849763674,0.6537896508367229,0.43803178313446967,0.7759739087498881,0.7192685059486148,0.12652691404907568,0.04884162332074393,0.8779415639996061,0.07983106656287342,11.631953408054793
0.3759712219291391,0.756310096980294,0.5396617889031524,0.07748362655548269,0.01802900895891224,0.10233217953406315,0.41049871369737934,0.9331929170490183,0.6374024812092216,0.8018258998755151,-1.9289137254881172
0.9895481192948771,0.4788328158316816,0.2283201737969427,0.38185762522183253,0.6538383898166262,0.07608937134957627,0.6036019202212376,0.931224759178898,0.8503627876578504,0.06767353665798337,17.29589453521171
0.8173463233827895,0.23490626113123858,0.6767665412396405,0.4306735714824551,0.11468124237867017,0.7142634628218487,0.2177626185490178,0.17662342602459147,0.3583229285893832,0.6532902447594835,5.49607252457095
0.6985982867270393,0.5429465845718413,0.6666474656992775,0.8178740635904725,0.3743370629601962,0.8486686756187097,0.16291610476529073,0.27088605502637475,0.043345619927325774,0.3644268113352511,22.57964189707784
0.26879761503019817,0.19864457689740578,0.24685702759573291,0.3064154493510364,0.5551337867531885,0.5879916294638328,0.4264997472418611,0.6154207798208354,0.08157492561136592,0.08778823705815997,14.261888355184306
0.12903640888942491,0.4303164280423909,0.27470503280714365,0.887751524671688,0.040585712134695084,0.9137274940064593,0.8329941385530004,0.29757071644081545,0.7892906546771047,0.03121356033874756,8.352955415667815
0.8106835703375919,0.948369552788919,0.09132573433355706,0.16144768603292103,0.9607463027713554,0.5375401436403463,0.014196634471723701,0.25763199876352916,0.4499436742688596,0.6929089110247677,13.051441346264113
0.28733033322764945,0.16189561005235842,0.24929535000461134,0.22488678022553177,0.5194487863912376,0.5626887557907294,0.9449474208215045,0.19557064710152305,0.6416757101614959,0.8172592689875229,3.002225774252099
0.854000823496369,0.5716397232701479,0.4550110323069573,0.1496367215089267,0.44972730832378194,0.27849200335738666,0.9431631278533492,0.8840701094157313,0.08390254182819801,0.5166534892612429,17.728129823387253
0.7536218805843591,0.8653743120928243,0.8786215968075725,0.7836735930196038,0.40801416699826876,0.981808022717827,0.3795936438224399,0.6386253991024257,0.16107417806946867,0.9804488986363927,30.73483796507403
0.8393384923560023,0.003819922658583108,0.24682386920190225,0.7409040561520714,0.3162701497293068,0.10189238806601353,0.3602339188004279,0.27039328638452553,0.8427119021605549,0.31334791758514313,16.65146629868771
0.7331603781367996,0.9954215129254561,0.287511199383759,0.5382201018684752,0.533323547859605,0.4056452594472375,0.1691618938424202,0.9774565631838426,0.8533171866665861,0.4983330282942372,8.786133116690381
