y_true,y_pred
139300,133696.66901029795
330300,249420.3145183969
284800,305604.3931529144
198800,205120.13246409775
69300,86023.40463189689
145500,166841.5755402239
166200,168546.8563990349
273800,270698.78919679386
149000,135011.34292581945
215400,228420.31021045538
287800,341003.5258255894
406300,257478.08169847535
160300,169575.18153784156
240000,313123.91014176374
60900,78730.59786091374
142300,134477.63959763365
84800,96436.57184109563
205400,215344.9623685052
396800,336526.272541006
135400,164179.90685152056
115400,156884.09291013045
162500,278555.5931058095
425000,257647.7324639861
114300,88674.12630265733
500001,448821.43668454146
500001,479500.33447317296
48700,59070.74619118904
294700,316605.14404970803
300500,228714.4795293872
343200,214990.95248317358
92000,157635.6831553073
278100,273749.1746164892
380900,392795.59031550126
339800,327196.253293402
96800,100738.71591987512
270000,199804.07828994116
190000,211200.19964823016
181300,166108.0497029969
100600,102512.8973517972
170800,186007.1477393936
152700,175403.40781985232
353600,280064.1312792336
200000,277516.8938806834
213400,268142.92990537
153100,157665.80272869513
379700,272975.2013729729
275000,232587.01854454342
78600,115506.06380219304
188300,196000.2936704549
138000,144004.41406519702
500001,487979.14838863106
197400,181652.01483686297
244600.00000000003,300250.4610828369
165300,169843.4105594088
300400,300471.1603118262
88200,112215.8926733107
500001,485492.2815573247
163100,127451.45987001974
191900,220021.2424279732
355300,319741.71305690374
430300,347897.4549823356
42700,52827.48523037565
378100,418428.3829220579
264000,224790.9371850383
111900,165922.52006214426
224500,209895.35951864556
125000,173500.1404629567
64100,73958.40572860089
88400,99880.59821406478
389200,356820.6502962206
193800,104728.69031509374
500001,416617.0340213321
187500,456312.49007269647
210300.00000000003,190206.66904176975
212800,194072.35764910773
177500,219376.6772606243
181300,135043.02330101747
159500,161543.43681912695
177500,169788.6174719029
116100,130893.11167278221
500001,446901.0570222354
162500,161521.1729734125
135500,173053.99820092568
99600,107933.44245564532
118500,115702.72126987061
156900,131544.0534883661
147200,135112.698334989
85800,96924.83433611454
500001,308349.8834178819
170900,134101.8750387482
257900.00000000003,320236.1787739839
164300,168910.7571580619
438900,417039.1986475483
98000,114335.19211442619
288700,281953.813408795
203200,242651.50583233175
283600,287558.4586423334
162500,245102.9776316832
95300,101584.57710898342
161700,141329.44746979792
187500,147189.28263610706
158000,147989.8051585873
456100,304899.1761557227
102900,130701.76413002795
165400,207498.7596184382
54400.00000000001,43896.048175846205
147200,166948.2779236838
95000,97147.13671977266
143000,164604.61486067573
97200,138462.44456490045
112900,112003.97928392167
173300,186146.0049977799
393100,314035.34127429826
63000,80797.66058693295
297300,256216.49393112972
242100,204399.7703546161
293900,325418.1292403754
113100,148627.3727547746
137200,131967.21257075097
297100,151024.83866787056
243500,233816.41859382094
98800,109789.11878043777
244800,247275.85836849606
327800,313510.2194023782
437500,367969.0345175153
163500,178483.8794784861
102400,144712.2885575489
112200,117078.11842519871
165900,184346.66908245033
250000,283775.59746603813
158100,177137.20298206268
87500,91800.95473110325
135000,132103.6314922454
79500,96369.56267285005
162100,115064.94005844044
228400,207812.64565680674
140600,163755.07680494292
71300,159774.33709063023
266300,281643.50616125227
81300,83817.2573173223
185000,221292.3196670384
329300,319731.6352534211
168800,154191.65413736523
110400,142744.8896249441
500001,462339.7452332051
85700,119157.13953929009
63300,47314.86142744102
500001,479184.88278663525
183800,208922.38534189318
150700,132445.3794339774
242900,253086.36083123257
326700,307228.5632578571
220400.00000000003,204506.1275378678
240700,226586.15048636415
500001,519882.8378337148
98400,106513.79523624842
166900,187583.5779835655
205400,187191.85791261724
90100,99993.51117549441
189800,175710.89637165586
162500,138008.3276244303
333700,325731.767010253
85100,85974.84094019109
134400,114415.69019073983
144600,192926.54637499078
215000,200183.78573862417
97500,118377.64542912814
210000,288846.2273280877
312000,307920.84191826044
300000,287390.2351314479
202400,204525.40032152293
254100,337379.7597180523
116000,159145.1671362525
167000,174319.2350656219
396900,347835.9517133586
227000,183869.23751684435
500001,451492.90181462886
500001,450994.1522618519
199000,223612.3307422605
369100,466504.49651814625
22500,141433.1368228462
95700,91522.92385450775
365900,423646.1006069979
215800,229922.8356572927
205500.00000000003,188110.00563364712
500001,433153.09844403906
250800,216942.6335188517
363600,392392.9392680663
294200,351654.5175670493
171400,146920.95360800525
261300,228478.56435128686
114900,120746.34232603801
258400,211347.73191141823
106300,98249.19262271989
98900,115509.42121037694
242000,210807.34330588553
146100,171537.88718557937
154600,175959.6465831357
197500,176837.23608259278
289600,296688.2052401823
325700,280436.30501206906
53300,79265.03589381855
87800,104391.46165481125
178300,188632.57371583805
197100,182991.43294463365
123400,145622.03323011476
292900,310707.30625137966
109800,132904.51139524172
124200,170344.4122724622
57299.99999999999,54709.30469347191
404700,366299.7277348157
187500,351393.56753805385
63700,74522.76016762156
101200,98068.47490503936
500000,478804.9505829639
45500,58235.4719404343
463500,358533.82015296293
181300,257652.8364053774
307400,279551.10642306675
371800,416235.24923912046
56000.00000000001,72781.15025525475
289300,213233.26295052678
128200,145283.32342865266
271400,245674.55974437323
182100,192257.21233186414
219400,201572.7524309511
78400,123073.04725172413
96100,103345.43151313355
394700,414062.75774090394
222500,224552.8538310969
87500,75881.74448822721
137500,160558.3861018745
246100,195262.40014307422
175700,169578.36605732993
164100,160954.9787723003
132800,129326.07190298066
129200,90895.77693583653
224100,169557.27082902103
103900,84068.46541219795
112800,102736.97612993207
243800.00000000003,292171.6944179889
88600,99692.94163576727
186100,250457.5490723665
186100,92260.62444469085
160900,174566.13493468432
149200,133038.43660238278
76400,72023.21325767055
500001,424845.54646719765
95600,129198.65206861988
237500,281105.9091138098
418300,413040.3395366542
197500,220874.96997353862
66400,72849.0200849204
269000,331720.22372240096
219000,309118.2731114037
156900,155589.37238728142
134200,146301.2231712379
204200,167063.44929955582
218800.00000000003,252879.3565919548
181800,271201.3243831153
168500,195766.0858335718
299200,221195.67596043798
166000,146945.53246453317
193500,182843.43086223715
212500,233285.58215305413
386200,292782.0819395995
268400,219346.56568429002
128100,203572.92148516435
271200,332285.84146426705
88400,116709.23013095596
101500,92048.53623443116
495500,380974.6799849985
167300,155857.54805434236
141300,194611.10569936378
500001,504541.46979047614
321300,354505.47171347117
82100,98634.95231031875
92900,116511.49869663677
168000,142949.3934817696
135000,148437.88566916026
243100,208837.10443458505
157100,180526.22366764132
97900,128224.65290549581
177700,186381.87467136796
131800,135471.04997687865
268800,364645.55494385294
314300,257538.50007219485
183600,246976.53265897103
100000,55569.55607159015
232200,254669.72688935918
138100,136672.46877269194
162500,159751.6560156834
457300.00000000006,317848.1278634747
139200,145318.496311098
244500,282753.8800477611
61600,58060.53538345079
237000,204897.27955587194
112500,160446.31086383466
122300,139555.7049154911
500001,300468.7365291595
110100,165887.54006142827
300900,327472.7418938189
167500,139455.6919346843
246400,279550.54788744875
279300,362861.6392240613
414000,294778.17149331764
58700,51135.07185954608
294900,358028.53818474343
365200,373725.0221588178
368300,314943.07869953924
239200,194365.62992963425
121400,173620.93486003464
215000,233999.3710449136
113900,132142.866492567
236400,250676.22966521568
171700,204255.14963965095
248500,254879.34856893754
58199.99999999999,60660.909082557235
67800,62263.710365665065
75700,137456.4496977556
178000,195525.52184234635
60400,56342.16918253247
226100,300306.2543170055
179500,198836.99683256695
158200,168450.14353576224
278600,309212.0486570559
480800,418339.6945079367
192300,192823.37194868497
141700,121558.27276245227
330800,292482.7017312576
100000,99857.45898531203
103200,127718.90549090346
53500,61395.01128562374
185700,167238.4353262732
192900,195216.06197626377
256000,264245.846462457
138500,154928.7254992369
69600,85006.68032593768
246800,360569.80405062763
265900,282278.33875516173
162500,117895.44064100516
322700,369089.7026633739
148900,191629.30462947115
429000,463490.9813475906
500001,466887.31141387334
254100,263814.8828044787
328100,314509.99688525585
169100,205339.03842362575
255400,222905.6395905487
76400,114768.92365842809
151400,179471.94034649016
311100,272582.53164579184
187500,214437.7953076154
213200,212399.47988807978
208300.00000000003,168657.4395881339
202800,217246.28608347208
90100,138065.64585113805
92400,112759.1813831132
136500,118293.48937810794
92200,105223.30614149169
79400,81834.26149597917
95500,97393.76350850525
249200,229411.24168019884
111700,129742.91874761849
190600,165447.37653193926
191800,191399.3924616015
500001,487480.4495961557
50800,93443.99170202599
163500,105909.91548283475
368900,396377.8731874951
56999.99999999999,78695.37177852572
75000,106217.12561977007
229000,230706.6037718939
340900,363773.0838318032
276600,276781.92851013097
188400,199734.9401865752
73900,71896.1863803352
150000,197978.54312872302
147100,144457.9421757015
186300,175371.91546558632
234900.00000000003,217781.14250474836
122500,121541.71143816647
398900,343800.239012651
250000,321995.47655935073
113600,152311.48520296547
244800,252753.1087930344
225000,236010.67742195577
186900,279607.18579153926
309700,331777.70433459454
130600,128115.83669889416
342300,291452.05556215625
65000,62533.92164395504
278900,210619.30063132793
168800,232700.38665234324
418400,362948.0368572447
109000,118350.33766170465
160100,160696.9549778829
345000,357347.75002190296
418800,403132.1271694481
209100.00000000003,204716.35204725948
97500,104581.7005321353
500001,426010.7159846802
108600,84654.24864520837
133300,160165.196772682
50900,52150.082085227536
311600,340379.6365725527
365500,381034.69028962974
175000,399774.96404602594
170300,145163.4969679893
279500,276637.47466296627
125900,184556.59078058405
155700,164169.31463702102
83300,91766.87407577144
156300,212778.53854440112
214800,276140.60951560485
110300,87502.89602373273
165000,110127.13033589878
349500,340030.93745639914
500001,500850.5321972595
125700,117772.02286335123
193100,225751.33288327284
500001,499953.12641680066
199600,240827.51608400972
500001,421993.58715334296
163400,179995.3022291786
137500,119158.4043221299
121500,142588.13012180154
381200,378045.6440389109
111900,146556.8140060227
57999.99999999999,70963.10290507702
63800,98310.76621150819
363200,362592.5410641648
206400,208231.23083576697
370800,321939.4176964925
81800,102745.55352560441
271500,247024.41229963535
197000,214984.9851274473
73400,89158.52366310143
301700,367238.2257766481
119600,113873.52545202337
258100,226237.36902598542
17500,312783.1309552675
145700,165336.9810159386
102000,96705.75024592088
400000,338823.0152106184
99200,84396.59767083719
485400,384511.9843223261
477100,478962.9931764655
66900,53317.13745499475
375400,394481.23267962097
169600,177159.13370717096
247600,281374.0234067026
164700,154196.48248319942
309400,333478.2383317698
185300,185215.58329492417
230200,241170.31564829158
156100,146518.6769277925
302500,323180.7613816854
97800,103796.37380606635
251300,315277.909083496
281300,267982.74036002834
153100,120356.3398176136
355600,395835.6167850114
101300,103048.25952799531
266000,214947.50514794135
160700,125262.98870581912
305800,338341.4509597783
147500,120818.36319321462
186300,185892.06254984016
162600,198042.59001104961
484700.00000000006,399335.67860117095
175000,217220.25289049023
127200,124140.50930170745
365100,294407.8170416937
236500.00000000003,188546.56757684358
214000,193868.46076933495
225800,265541.8269330043
128900,124250.24023773486
73500,138098.27310056536
114700,145105.09689765176
175000,184756.94261582862
318100,205227.6184691393
331200,334491.3214424095
192500,243444.22014239358
159500,144702.40579989448
162700,168739.99948188014
67300,92073.64948969691
212900,167135.9424851069
140600,151462.51177763185
186500,167464.05258038157
393200,413736.53833757964
55300.00000000001,58921.100211609366
409800,400143.58032893244
191800,205885.5900581904
99500,114899.3074120293
175000,183514.58085991372
158000,156519.10932570827
106900,122623.56116819801
277200,218341.46174198695
326700,285605.76636793464
96000,61833.18791257897
431800,469508.6619462773
172200,183136.99244362945
112500,134604.95389724706
225000,113601.20077537444
259500.00000000003,261495.32925309852
291500,307591.203259716
50400,59111.91336147368
150000,250877.2257069032
224600,252808.0109664607
130600,142279.25336020614
69700,84447.0879087426
353000,285184.5113826217
231200,263803.03872179
205100.00000000003,182576.60048939637
398100,393244.7074511342
141300,148274.13470598098
173300,137770.05638003763
127900,119400.53386559953
289500,241174.1501563192
95900,106363.43470130581
133400,178397.27664886633
146800,163812.31268953666
181300,234036.3397737518
54600.00000000001,68782.0767447332
55500.00000000001,56894.01323176808
150000,179193.94787899827
102800,96638.58368347796
93300,88597.09578588855
123100,128845.17925891367
231800,140616.50394066251
159500,166812.1024191031
108300,87092.6745135443
43100,48818.39223726358
105600,80836.64293737683
168300,155109.0208852694
28300,152511.08393257027
282900,273778.5208043772
234300,200180.23949844792
212500,102103.95723971265
205600,205528.27208715907
150000,190616.43028984635
193000,198426.52301152688
14999.000000000002,187520.91265510596
170000,160914.5352074251
168300,143655.23900384505
93500,112505.99096768853
191800,251079.62229382407
181500,227373.2836331538
195400,197763.6034909278
121900,143558.80639208356
142600,177053.77469149267
158300,147639.7474468489
165300,116037.60573188728
155000,124642.3960529936
92100,106727.95599496852
68100,65998.87179134457
276300,269467.5271315943
335200,412356.50210635015
121100,100518.75137891325
177100,137754.1003055057
187500,167647.45888760567
192000,175676.71577841652
301200,272217.1809573134
159100,150205.2568333152
500001,522734.34709507116
273700,259094.77041425955
233900,250297.6077431847
500001,299873.73056355474
222800.00000000003,270609.49600687623
140200,159321.3761050937
159800,160902.15064938946
118800,129899.6565573476
500001,409898.6194864447
105500,121697.11234976571
217800,208445.52425419656
187500,221366.39235261033
287300,361653.57001845684
131000,140056.4268894591
55800.00000000001,58053.30654854334
161900,175956.22691284853
253600,233319.8295381315
155000,142205.1843836159
311500,305464.90346426796
87800,69424.34906041605
105800,103554.17300969877
137000,164114.96781898374
156300,167419.47621106618
154700,149673.86532202584
167400,153770.35491262682
457800.00000000006,471335.0332813944
500001,415592.6965534149
188300,227922.7302748695
442900,329353.5845854486
500001,464563.8249411085
500001,478693.4976830606
187500,197161.4744353921
57399.99999999999,53277.93237401258
387500,197301.65702522753
272000,304575.5513618588
167600,122260.90098708053
403700,327330.781286616
191700,150798.60515275915
500001,334807.5948780531
187100,187224.15459250423
96400,139531.29079776988
92400,105761.60033081307
213900,197540.69864033003
155000,202128.3977955942
133000,149088.3953815176
275000,170372.7695821761
238500,216297.2141457674
158300,130963.62901407141
70500,91235.16758051836
222300,168126.25083637066
411900,421142.0915268519
185100,189679.34177703148
500001,345699.1680842701
139800,135521.45973811153
178100,193180.80944038348
159300,224402.68923139156
125000,93531.55281904974
197100,231966.82925945867
64000,69776.83458585858
194600,189633.2651653603
162500,155353.5048546711
84400,46844.738013414106
61300,96534.62434780171
368200,368316.05600410595
122100,155083.56305676742
86100,135756.36752691504
209900.00000000003,219778.33573822485
170800,155787.00030414577
175000,167251.93163816803
126600,117188.84306686101
282200,296223.4404360961
207700,226598.78741941968
104200,186164.36466082514
214300,316020.91957406537
80300,76612.96224674901
273100,174147.54035214565
237500,231827.7781287478
73800,117496.32958928087
184400,191489.703309271
342000,329896.3538322096
129700,121388.22810661478
224000.00000000003,264834.5134322628
156900,125598.33807786561
394900,289695.46542380046
157700,195911.79846616468
119900,109547.48467329018
316900,344302.5628693521
212500,259117.56730662406
68300,72407.97772141873
165100,177279.35478440596
93600,94104.66150194281
88800,104060.8328020828
184700,197171.65256002411
327100,366373.95875110646
134300,116540.52828406863
500001,349561.04799803783
162100,148729.5695731267
500001,518944.1505496292
229200,227342.0640718183
112500,96009.64233945216
354200,280358.900131423
362100,357089.56855588633
162500,89898.04091179228
100500,120295.0788903665
67700,97971.32028841619
57099.99999999999,48271.426177408866
164800,233834.0991043862
204200,206653.22546063422
342400,345570.837635798
181500,138358.9586057195
304500,305505.38410418434
235300.00000000003,236642.52714744752
105300,102344.87577951493
291400,299520.6096315113
159600,212078.86681237622
111800,95978.47148135056
119600,124772.39060020895
329700,188151.26168062424
136700,156894.72873271912
101400,91842.52509852442
118600,100122.93055919564
133300,146890.92543546995
52500,59589.01615477841
234600,241772.66696977484
75000,86839.96375610946
176300,166747.1454923022
346800,292302.32387397514
251800,286974.2051845733
54200.00000000001,61052.410298995135
67500,95049.36015029524
142500,166801.33946464013
101600,123581.55687982879
227300,307420.63455927145
337200,415922.9602237428
118800,187499.06326656812
67500,85289.73346236644
202000,227435.54221828043
94200,92733.0379069883
96200,94701.99986980508
225000,258948.93135972146
258700.00000000003,216488.94899067827
103100,93610.58239718765
117200,136738.58649122677
164800,127719.73100623171
144000,157680.50942309762
500001,450803.35738583835
155400,176761.32928634598
114700,109323.09101108136
123100,158335.57410018504
226800,200565.3941390954
180400,186845.09717419863
310900,381005.59376993385
148800,154056.88861778317
84700,97981.95416919964
63700,84884.84572128653
262000,234447.4240907013
438100,407191.40363585565
226500,211814.27047706826
87600,104574.70508702208
345500,361423.9459590254
140100,121042.65617105016
366700,300648.92656232894
270800,296092.7761061656
168800,201824.0207868067
293800,405359.3439662586
251800,263047.05867533915
85100,83189.6874385654
267500,296548.64994524274
140900,154887.91990742425
285500,184804.83364402482
151300,120036.24120091212
225000,279993.4904213488
44600,54934.84124326246
450000,259640.8297963114
229300.00000000003,257744.66357010198
225000,57029.28110991014
138000,189307.04000300297
96900,85525.9038849252
161200,200428.47747389166
144300,150957.358703254
450000,338164.89891240007
122500,155594.02485484703
248700,238217.5859451397
134200,126697.8109848411
348100,344674.02202989167
78300,104625.58397293973
107800,94361.26159750189
146900,144488.99897885346
188300,195508.5383781038
162500,137607.50662701056
58600,54988.63721342743
183700,162384.94951675148
180400,181894.68322794675
175000,146116.49482197923
137200,167306.50568706766
110000,140436.23270421528
233400,242324.79352959958
128300,149098.97051428788
350000,258048.25183034196
155200,158769.57429380616
256700.00000000003,291889.77143571305
85900,104321.37929918963
73200,68970.19916170169
258300.00000000003,267426.68252571166
62800,86273.10318371037
485000,358264.59219607426
124000,129726.40467991044
158500,180171.7952673565
97300,116202.73207472786
186700,188818.61892233754
344100,362993.22339185385
166700,170143.94383849896
108900,114589.65466226326
482900,487694.251881333
204400,289948.98065928667
230700,254070.5787099294
53000,61796.4795927441
178500,154409.93123192765
500001,378571.7441258942
500001,434487.135574656
84900,78529.94970297981
500001,406586.1927800728
246800,240363.34994562718
156300,145676.67489675654
234600,196701.02590236158
48800,58191.000980222285
145800,153750.68880782468
271500,283881.7225268747
500001,428001.52277141035
87500,117508.55337268635
69100,51254.33974114171
139300,143267.97697808797
273400,250242.43035023875
229700.00000000003,234124.89747894314
68200,66487.16802422199
114300,117165.43547130287
159900,189998.4989958858
116600,108862.49123383647
209900.00000000003,208805.61606608253
68900,63188.67837900217
101400,122087.50796062652
214000,203074.94764798606
355300,344204.15930456895
90300,131742.06216507647
159300,172457.14718435312
63900,55660.66339120349
218200,239624.70030008568
253600,316105.9921373897
81300,111256.60127443183
188600,194580.83360648304
165400,216967.03045579395
106300,163377.36572037934
210100,199686.67441384107
147600,148277.7235293809
112500,274988.89449235244
175000,155684.25149329143
156600,141445.42076686342
117300,144211.45574725253
229200,207424.70071427373
350000,194061.62943316385
171900,210043.7390656593
199300,200142.07475594463
251600,280923.6833415893
300000,319172.2813311829
158900,177821.77040673557
216800.00000000003,235748.70918395263
198000,225477.17285631382
356100,406730.8219736548
192300,231314.72860151328
314500,275672.6286398295
50000,69801.30109160997
162500,183500.49753674318
167100,165614.0243788163
138800,117722.26688527672
147600,156694.846124909
238500,217477.26234505145
110700,132476.58496689732
333800,345387.7889273041
192100,193170.23125531038
294000,223071.24871015688
154500,144253.34479206402
151900,156841.2302275771
500001,493835.5910453351
322900,260231.58798400944
165600,251474.27437506916
221200.00000000003,178523.67571812883
170400,174966.65797631408
198700,196933.46631392412
162500,123538.2481609277
411200,412399.46950882627
335500,311325.5064742124
149100,148064.8419642993
381500,432551.2138734381
183900,207161.14748720053
91200,100297.7490400941
411500,364752.19552223897
220300,250383.47337242434
158100,153153.38785170842
69600,85193.66372443872
270500,293225.44348196674
261600,262514.72453861596
389500,332128.29215264705
75000,61828.56630356171
177600,191469.32943061565
170400,147100.09344302778
154200,147358.7459455042
131900,154342.026919295
44400,60140.85362879816
145000,143043.0220068039
224100,284313.20424060524
187500,190664.00756123298
192900,216789.86639937005
88600,95400.3499521093
183900,179624.77265325285
225000,246209.2701906574
182800,157788.37594629533
137600,158226.67615723333
265300,238059.3856657718
36600,70599.89609409276
125500,156473.36259652773
138600,186154.91601923076
487100.00000000006,405789.5299229789
178600,183518.0745387208
134500,162346.04247730767
306700,336276.7805595184
115800,165957.93042299588
91400,136066.95980913143
210900,208373.57977909435
259200,256717.16938131428
347300,375126.90083420457
168400,170214.49077329476
150900,149307.98452204434
113500,119756.31672290509
302600,306684.2088796493
423300,405714.5342569496
492200,450989.22602076596
190600,187455.21389762513
245000.00000000003,168151.95956447106
55700.00000000001,87949.80607689572
84000,117938.09490165579
275000,286111.1208088578
189600,190062.39800127177
275900,259038.424233379
319800,349969.78410035744
291700,259154.7977587264
67900,80114.87736432224
189000,196138.9759646923
90000,114675.12036231652
335000,299151.81239095127
176700,160290.98731005238
98500,112977.91519363936
200600,191177.36945577894
60200,65159.45086254302
191900,169946.6883146764
191100,214133.59945171195
337300,295755.4690450375
225000,368368.8159250527
290600,246490.33685905027
121500,131871.38466358613
293200,318318.2588157587
107000,133319.99588683207
266400,236219.6410087651
76900,110061.23116818686
220300,161484.17394609295
101100,105291.6951539428
474600.00000000006,401167.23644692986
65300,76717.405291169
113700,112297.7424967961
214200,188442.0076558619
216700,204897.44674016605
198400,191401.37310797503
212200,212567.74251735077
222700,415324.7886471589
265900,190558.6743459503
37500,84400.68759879941
265000,280034.48607864045
108700,99046.17350098176
46700,48593.04023190323
187500,187427.5830722311
61600,60109.29709525934
343000,341964.8130792072
166000,194222.27584982556
500001,299037.76246034214
137500,195214.84371426486
90600,75082.69974576184
77000,87044.08950117577
148100,154916.65737346266
91600,119532.46217381214
150900,207281.69391112158
155100,164292.24748575295
89200,90634.15537177358
215400,200421.83777595666
55100.00000000001,76218.76135648359
197400,191653.40659988704
154400,151887.62310596602
141700,187159.53479011703
98400,83353.81678400125
152600,194166.5628139604
109600,137901.0587518843
171300,178098.36891763782
104100,90955.02296735409
153900,162963.07016442815
270000,267959.4867714378
286500,283346.3250226093
335000,278631.17363831535
137700,115662.33885184978
232000,241517.84465168355
393800,381490.5118489765
70300,80604.34236335394
141700,135051.5430907506
156300,157627.66674740464
450000,320316.1811038846
199800,171138.24083412476
95300,123581.04890264441
86900,117300.15490889465
187500,166069.98439001507
221800,217069.78337581674
58800,63729.11785975696
134400,162011.57548971535
238600,234187.70024160325
160900,179374.25703252797
136400,176785.48271203492
144000,146256.34815423927
159300,177229.58945477993
155300,168488.4820873053
142600,169686.2720094692
120700,122915.20633417362
126200,181167.0831944799
213400,205239.95034497342
116900,117581.74670408903
185800,168603.94827745153
356000,415492.576941931
150000,135469.09525860354
88900,109963.01384489643
259100.00000000003,288654.60511426994
500001,399673.7631220127
127600,116653.93032490836
69900,87236.28399635418
137000,207856.50665842235
273700,269963.3705345093
92000,110031.69584838359
118300,156551.01119411216
410800,466437.5175142966
100500,108547.78549271282
492900,405167.9875391823
118500,108519.95649509701
113500,116187.85060875771
89900,123602.1955681043
500001,430283.26012461644
500001,511039.03880184353
146300,281449.21581321524
113500,109620.92511572334
275000,262913.39287676493
102500,100699.2621526688
147100,168939.9647151243
225000,192116.07287721836
139400,161829.15364684706
175800,175404.6381076343
56999.99999999999,88411.47400573069
269600,176341.52344352507
272900,242011.5884624387
76200,92267.31072189214
484100,461132.20702989376
180600,156926.55829019623
238000,222353.6110293042
137500,126255.03981874563
186300,144965.52953448275
192900,230349.47212100477
84500,62759.15924353168
107600,150308.41991181168
55500.00000000001,46876.61839192843
265300,228771.04161871178
388300,400037.8470157057
482700,467212.6580770737
198100,234132.86445812174
92700,62726.6723934456
346200,381909.84317376453
38800,66159.33182560105
56699.99999999999,54325.10758774523
123700,168513.49562152548
93800,79495.01347179797
93200,107646.68935160447
44000,72401.99885389145
69200,87861.71117362406
301800,280998.29564022593
254200,216038.34284132245
209800,269518.14202259923
184500,191068.1377780346
73400,81917.12315449123
339000,345968.07422558527
93100,89477.63468143718
202300,198821.51025883187
133300,77021.2129928744
270700,252621.842804554
240200,320991.3707545697
139300,137436.99773326295
56999.99999999999,66171.64133280754
170700,126077.21608967567
119200,130872.73214394847
177300,183899.001880529
289600,299102.94218437636
297600,261680.9602212981
109900,113019.52709902152
147500,171657.43296238422
78700,101707.20010951252
160300,178232.59313320403
77700,104702.22006953346
473500.00000000006,480873.4025719884
500001,457540.9696571509
133100,136080.14976397206
93500,76360.8126484979
280100,305474.9748887107
256700.00000000003,231570.97315265963
288000,259777.27889920678
161100,172790.45513977145
137000,175570.6585892882
62000,93171.82930253379
443800,469192.71905492543
68300,81727.06268806482
262100,277622.42186075525
109400,128996.45044672726
409300,403486.11024104216
175200,181994.576644886
147700,194644.56279743917
287500,218112.82090788262
93200,125674.84640517634
93800,156533.6573260518
172400,170530.6503037843
318600,327980.2904247526
185200,151918.59278832676
65200,63867.94796166822
179700,135608.88780231372
159200,158179.72072765947
151900,178823.21048177758
71700,113180.54565084985
245200,210374.0074603769
228300,376330.2952413018
196400,226206.12336519774
192400,181118.79660551142
65900,52422.2722825707
282300,163240.05492625004
185300,192177.7781036258
88600,98434.62881139007
67500,96098.26386062909
143400,101440.51299026726
119400,106376.89025502336
215800,271812.07594110747
257400,255764.3114275721
373400,290175.7150121806
152300,131868.3251215032
245700,236932.88318127784
80000,77298.40740745372
137200,171056.4867490736
266900,234892.40453943182
395300,380002.7912152911
222100,222674.23216607037
500001,320752.5967599224
500001,399851.7730686873
232900.00000000003,228738.40124591417
259700,316912.7410936186
215700,179452.64669724432
243200,238357.2672011765
221400,174348.37927269732
112500,93695.33918010657
388500,263762.5182717355
410000,413942.72067155014
163000,171961.72315693696
500000,378146.46090979275
231300.00000000003,296885.4662407104
76100,75578.19426877654
458600.00000000006,319889.9222614781
366300,336061.4798758243
296800,252588.53511512844
58600,59488.974550261555
84800,80215.64387290574
117300,198623.80310920827
126600,121459.42066807524
170800,162184.05862788737
149300,112225.3745946158
119000,118043.09952555361
375000,350785.62105614675
284900,285793.62150043604
170100,114944.08576673632
500001,408542.34004996676
98700,152347.39274927002
60800,57262.270543625586
142800,124123.20862273431
223900,232926.74550626287
137500,196213.1272337133
297800,317844.9644374937
112700,125504.30615080535
113300,97986.63793497477
121400,144922.09065067605
248400,265960.37128531944
407800.00000000006,438825.53086783446
356600,356838.6921490616
106300,80671.23907363917
121400,115587.00341640686
240900,230335.53816046828
247100,201865.21304472716
137900,107478.07153742673
86300,84754.35131987467
500001,433048.3812292566
216300,232837.08755446732
305600,375237.8477058741
158300,188005.418675114
452100,439669.0145338769
95000,123673.21519995524
105700,87743.68085662332
84600,88400.8349159394
240100,197397.6983764036
162500,152442.9367843076
96600,124206.07791748762
92200,76878.23329400536
228200,203315.46445472908
113700,134572.649712672
69000,76749.11947128057
500001,467324.95556641987
225000,232942.09015522676
174000,179328.63051655298
500001,497386.07265491487
253000,342087.61748540314
277600,355370.68428357627
285200,287207.22929254017
90300,102902.60820353942
189900,225857.4708849554
316600,292583.9378510705
301900,282031.9711220715
93100,74017.61968073601
94200,94362.20639720971
213800,213511.03539386427
187500,175177.64727561848
500001,405648.9400987564
325700,320062.7822749524
300000,256958.0798598679
143900,152985.08666733076
500001,477949.3794909411
264100,264434.7114692449
62300,89073.52425038455
138800,133538.02392574798
105400,115659.29004853801
63500,70128.11314162627
500001,238914.72777958788
97800,96959.35744518398
127400,143886.26370107726
135300,163552.2026084233
156100,137220.00079640807
446800,440907.5302644186
65000,71099.87372154545
151800,150490.96017981498
192200,193057.2846877866
153100,239894.53203515013
165800,168258.9009607538
254200,279761.46352594317
234200,276497.13218074344
112500,97651.34534559964
118700,126047.93052449822
240900,235212.92245314323
283300,356605.25558932003
450000,131523.35728717956
52100,57000.773586323725
55900.00000000001,62546.366614671366
88100,126566.49429639796
248900,225557.72803592356
68600,86463.72458654153
156300,168548.2081342654
272700,299867.1437487035
340400,373436.48441684444
218800.00000000003,202741.74998469357
70100,74557.40545708055
500001,441644.50949944975
162500,251632.30336037514
111800,82981.79933839974
110200,141518.79758728517
74200,63246.87708145474
103200,111902.80277150466
172100,202485.7252128325
132000,153032.2704935201
166300,133376.26561844547
107300,117243.03464178443
107900,96821.66964526834
94600,98686.49288296164
